image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0010461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031520,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000882_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0059725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029340,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029100,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015940_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013840_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016009_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012706_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014977_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012187_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071801,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014623_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024880,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014628_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013359_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053990,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000379_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000020_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0013891_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012222_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013007_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0000556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0001242_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016054_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056530,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013302_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0065157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014506_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015331_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0002885_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000473_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012786_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0028987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061821,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016013_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000444_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013140_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000052_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
