seed,path,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices
3099,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3099/lambda_t_star5/style.png,0.056819953,0.6987131,0.5714267,0.34576797,0.17785362899303436,0.13270698487758636,0.10324065387248993,0.0916043147444725,0.0784987136721611,0.06867074966430664,0.023321014,0.65283597,0.5208872,0.6679373,0.6318559646606445,0.5888271927833557,0.5424031615257263,0.3767455816268921,0.24943242967128754,0.06219291314482689
2502,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2502/lambda_t_star5/style.png,0.5150361,0.9817701,0.98061633,0.9754951,0.9411304593086243,0.9237159490585327,0.8863356113433838,0.6840368509292603,0.6755537390708923,0.6029805541038513,0.82817096,0.92962265,0.8835361,0.8334531,0.7982653379440308,0.812606692314148,0.808181881904602,0.820804238319397,0.808297872543335,0.8131732940673828
3316,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3316/lambda_t_star5/style.png,0.08879166,0.8926053,0.85458404,0.8097143,0.8440283536911011,0.8157497644424438,0.7616862058639526,0.34078627824783325,0.1869325339794159,0.1058371514081955,0.05197999,0.30908555,0.29663175,0.34792653,0.21653282642364502,0.10982638597488403,0.07926793396472931,0.06813804060220718,0.06425799429416656,0.057038918137550354
3133,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3133/lambda_t_star5/style.png,0.042728566,0.8774913,0.79588014,0.6962643,0.5156614780426025,0.18797825276851654,0.09708235412836075,0.07497821003198624,0.06522213667631149,0.0543786883354187,0.078575894,0.8042729,0.8121411,0.74761033,0.6308307647705078,0.28692203760147095,0.13524821400642395,0.13108506798744202,0.11872383207082748,0.09174911677837372
1522,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1522/lambda_t_star5/style.png,0.044282332,0.89363426,0.6821835,0.63194925,0.5691596269607544,0.37891456484794617,0.1957423835992813,0.11699216812849045,0.07901625335216522,0.05981831252574921,0.10082688,0.7887556,0.077971175,0.08648574,0.13996829092502594,0.12252625077962875,0.1221989244222641,0.10285484045743942,0.10174136608839035,0.10093212872743607
1657,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1657/lambda_t_star5/style.png,0.046813063,0.7859776,0.53367853,0.44193333,0.2960849106311798,0.196023091673851,0.14338545501232147,0.07986387610435486,0.06481780111789703,0.053002044558525085,0.0393762,0.3881749,0.09135014,0.062138572,0.056931786239147186,0.04931025579571724,0.05080997943878174,0.05115218088030815,0.04611608758568764,0.04324552044272423
2498,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2498/lambda_t_star5/style.png,0.12879618,0.9857859,0.98120743,0.9829964,0.9833832383155823,0.9677161574363708,0.722156822681427,0.588284969329834,0.4542092978954315,0.25645777583122253,0.86221534,0.75034803,0.76038903,0.7671774,0.808880627155304,0.8309877514839172,0.8473154902458191,0.8600904941558838,0.8596649765968323,0.858090341091156
2865,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2865/lambda_t_star5/style.png,0.09606054,0.9731357,0.95688546,0.84402007,0.7234578728675842,0.4738923907279968,0.3645864725112915,0.18239058554172516,0.14860866963863373,0.11641795933246613,0.20672914,0.62506735,0.1995513,0.213739,0.18864740431308746,0.1780630499124527,0.22433125972747803,0.2367049902677536,0.30148714780807495,0.2145276516675949
1931,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1931/lambda_t_star5/style.png,0.31470907,0.8608419,0.8124046,0.69874626,0.641337513923645,0.5550069212913513,0.528019905090332,0.4807319939136505,0.4183518588542938,0.39105483889579773,0.08053151,0.09339899,0.07699629,0.11412486,0.1666412502527237,0.14545032382011414,0.1349768489599228,0.13420064747333527,0.13455811142921448,0.10654614120721817
2628,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2628/lambda_t_star5/style.png,0.4822375,0.93361145,0.9528081,0.9430995,0.9362885355949402,0.9178115725517273,0.9076972007751465,0.8544724583625793,0.7522221803665161,0.611859917640686,0.13587612,0.46349794,0.5426236,0.566899,0.37236902117729187,0.2809741795063019,0.20095881819725037,0.17930273711681366,0.16379372775554657,0.16098231077194214
1700,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1700/lambda_t_star5/style.png,0.02097025,0.7572714,0.6685743,0.35527664,0.17362350225448608,0.08812285214662552,0.05886846408247948,0.044252533465623856,0.03468518331646919,0.025212544947862625,0.09123724,0.55100083,0.16798308,0.1356834,0.12003795802593231,0.13947372138500214,0.13477814197540283,0.12003614753484726,0.10456434637308121,0.10054410994052887
2864,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2864/lambda_t_star5/style.png,0.05780718,0.9615119,0.8841233,0.7682876,0.7519019246101379,0.6528604030609131,0.2437465637922287,0.1644347459077835,0.11176550388336182,0.07599660754203796,0.25668997,0.3395464,0.4336497,0.53866184,0.1613578200340271,0.37981879711151123,0.5172096490859985,0.5038190484046936,0.457448273897171,0.33317142724990845
2305,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2305/lambda_t_star5/style.png,0.04389664,0.7015993,0.58289343,0.5196874,0.5639506578445435,0.5060206055641174,0.2828132212162018,0.15555845201015472,0.09209976345300674,0.05845124274492264,0.19134784,0.7764689,0.4034794,0.5612312,0.2639295160770416,0.2929113209247589,0.23340436816215515,0.22662901878356934,0.2403455525636673,0.21812759339809418
2848,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2848/lambda_t_star5/style.png,0.027472097,0.86660624,0.8498063,0.7581977,0.6809101700782776,0.367408812046051,0.32076284289360046,0.22689314186573029,0.1687595099210739,0.0527181550860405,0.09370045,0.06418899,0.08565188,0.24061453,0.09134671837091446,0.09331990033388138,0.08352868258953094,0.08755432069301605,0.09634669870138168,0.09924139827489853
2422,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2422/lambda_t_star5/style.png,0.16745348,0.95035964,0.95234156,0.94186306,0.9534487724304199,0.9434249401092529,0.8760005235671997,0.6779381036758423,0.46675050258636475,0.2613222301006317,0.80209976,0.84524816,0.88093007,0.8131116,0.8651419878005981,0.7979280352592468,0.7829174995422363,0.792074978351593,0.8044387698173523,0.8133580684661865
3285,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3285/lambda_t_star5/style.png,0.11457022,0.184793,0.13366129,0.12742081,0.17909440398216248,0.1624862402677536,0.15915325284004211,0.14152951538562775,0.13359014689922333,0.11534875631332397,0.043663375,0.042465057,0.0505455,0.058671154,0.05700875073671341,0.05280791223049164,0.05459143593907356,0.05399075150489807,0.04906574264168739,0.04554913192987442
2525,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2525/lambda_t_star5/style.png,0.011284318,0.43144733,0.21021488,0.07301092,0.03747614845633507,0.025987762957811356,0.022551776841282845,0.01898186467587948,0.015264574438333511,0.01348831132054329,0.28111356,0.043529805,0.046099387,0.044156365,0.09609150886535645,0.21297414600849152,0.2715780436992645,0.31032055616378784,0.3353460133075714,0.27275750041007996
2999,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2999/lambda_t_star5/style.png,0.043286495,0.96218956,0.93237764,0.76962674,0.5843160152435303,0.45936551690101624,0.4208122491836548,0.3058761954307556,0.22418475151062012,0.12988844513893127,0.9379654,0.95176834,0.94810903,0.9462806,0.9236233830451965,0.9277822375297546,0.9242104291915894,0.9275928735733032,0.9346796870231628,0.9366124272346497
2281,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2281/lambda_t_star5/style.png,0.10367271,0.3116394,0.193336,0.19892086,0.17373797297477722,0.17278319597244263,0.14720821380615234,0.13640688359737396,0.1222173273563385,0.11275752633810043,0.5706431,0.09714034,0.36371514,0.4578015,0.8756675720214844,0.8906219601631165,0.8232542276382446,0.6379545331001282,0.5092659592628479,0.6096978783607483
2301,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2301/lambda_t_star5/style.png,0.14803073,0.8178315,0.7420107,0.6525753,0.5972190499305725,0.6215063333511353,0.6677231788635254,0.33995386958122253,0.245980903506279,0.20345139503479004,0.057966657,0.32600725,0.06891476,0.055985592,0.0746467337012291,0.08152879029512405,0.07212908565998077,0.08407232910394669,0.08795306086540222,0.07628332078456879
2115,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2115/lambda_t_star5/style.png,0.08591473,0.9302982,0.92517304,0.9261235,0.8674930930137634,0.6914604902267456,0.3897705674171448,0.17391228675842285,0.1191820427775383,0.10822965949773788,0.49805117,0.57970303,0.3997352,0.27110395,0.27533847093582153,0.3685188591480255,0.41011062264442444,0.4547935128211975,0.4579649865627289,0.49245867133140564
2948,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2948/lambda_t_star5/style.png,0.12450297,0.78682584,0.7328524,0.6825866,0.6507073640823364,0.5180156230926514,0.27550050616264343,0.2324732393026352,0.17990484833717346,0.1474521905183792,0.074575245,0.2595869,0.29003066,0.3254867,0.2569710314273834,0.23115630447864532,0.15793901681900024,0.1315189152956009,0.11806466430425644,0.089032843708992
2226,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2226/lambda_t_star5/style.png,0.14611645,0.93857396,0.90657926,0.861055,0.8752202391624451,0.8431177139282227,0.734182596206665,0.5307349562644958,0.38228511810302734,0.24174879491329193,0.09396442,0.8302283,0.8331817,0.85716015,0.84324711561203,0.736871600151062,0.6430690288543701,0.4788236916065216,0.21361860632896423,0.13007737696170807
1952,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1952/lambda_t_star5/style.png,0.09583786,0.949588,0.8944889,0.83699304,0.6286993026733398,0.520998477935791,0.40192073583602905,0.3324626386165619,0.29549187421798706,0.1807970255613327,0.7674793,0.9002402,0.8571783,0.8648326,0.8018654584884644,0.7341480851173401,0.7642134428024292,0.7716339826583862,0.7628870010375977,0.763837993144989
2137,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2137/lambda_t_star5/style.png,0.07159885,0.98443353,0.96921563,0.9612435,0.9265614151954651,0.8859726786613464,0.6539807915687561,0.4611336588859558,0.24998962879180908,0.12350849062204361,0.15843485,0.5545978,0.6598104,0.630528,0.33550867438316345,0.2825796902179718,0.2604639530181885,0.239626944065094,0.20262575149536133,0.17818881571292877
3340,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3340/lambda_t_star5/style.png,0.057129394,0.70400786,0.4942482,0.42909402,0.2252131551504135,0.13191117346286774,0.10053786635398865,0.08207561820745468,0.07323435693979263,0.06253477931022644,0.031530846,0.075499356,0.076299146,0.065301605,0.041248444467782974,0.036485668271780014,0.041335560381412506,0.042529620230197906,0.04230010136961937,0.039856866002082825
2974,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2974/lambda_t_star5/style.png,0.030761143,0.90278006,0.8157986,0.73049694,0.6423370242118835,0.22628925740718842,0.10526517778635025,0.07384750247001648,0.05306551232933998,0.0403711274266243,0.06755732,0.22973198,0.17755048,0.13764013,0.1266065388917923,0.12462564557790756,0.1257007122039795,0.09267779439687729,0.07276108115911484,0.07686871290206909
2940,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2940/lambda_t_star5/style.png,0.050391942,0.9827703,0.9695262,0.938398,0.922573447227478,0.8147010207176208,0.4226115643978119,0.1412087082862854,0.09664803743362427,0.07416240125894547,0.0599819,0.14948723,0.068537384,0.06799813,0.10334877669811249,0.07724731415510178,0.05647716298699379,0.05931311845779419,0.06482739001512527,0.06682035326957703
3170,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3170/lambda_t_star5/style.png,0.13140048,0.90385807,0.8211791,0.80295867,0.722646951675415,0.47788262367248535,0.3443916440010071,0.2566176652908325,0.20332664251327515,0.17270009219646454,0.083134204,0.76064146,0.7199702,0.70931613,0.7725396156311035,0.7338644862174988,0.5497809052467346,0.12800604104995728,0.10023489594459534,0.07958977669477463
1573,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1573/lambda_t_star5/style.png,0.0892935,0.9103736,0.7212731,0.5592541,0.43388649821281433,0.3396128714084625,0.24252022802829742,0.17826922237873077,0.1405939906835556,0.10802414268255234,0.41647485,0.9042941,0.92489874,0.9111648,0.9335778951644897,0.5479498505592346,0.5815086960792542,0.5147395730018616,0.4898872673511505,0.43491849303245544
3002,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3002/lambda_t_star5/style.png,0.09238837,0.9749501,0.9766331,0.93344325,0.8512478470802307,0.8497202396392822,0.5907666087150574,0.45781561732292175,0.3085058033466339,0.17606736719608307,0.08925001,0.9303421,0.9214131,0.9266958,0.18009348213672638,0.114458829164505,0.10635632276535034,0.09514299780130386,0.09322254359722137,0.09016725420951843
2623,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2623/lambda_t_star5/style.png,0.051813185,0.9648453,0.80569047,0.52062744,0.32453233003616333,0.15809418261051178,0.11059587448835373,0.08600446581840515,0.0700974315404892,0.06005894020199776,0.72004217,0.7069281,0.60225785,0.7099534,0.826774001121521,0.8289144039154053,0.8001191020011902,0.7853447198867798,0.780658483505249,0.7480400800704956
1668,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1668/lambda_t_star5/style.png,0.4053231,0.96034503,0.9547766,0.9357059,0.9299290180206299,0.8942967057228088,0.8352460265159607,0.7577584981918335,0.6727396249771118,0.5549867153167725,0.82655823,0.8690413,0.8725472,0.81196827,0.7934516668319702,0.773129940032959,0.7944542765617371,0.8202100396156311,0.8261781930923462,0.825308084487915
3362,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3362/lambda_t_star5/style.png,0.07053473,0.96390206,0.8662057,0.2687606,0.20642627775669098,0.16892874240875244,0.16293559968471527,0.2362532913684845,0.1130361258983612,0.08783400058746338,0.8549103,0.79400873,0.92681164,0.9170666,0.8898125290870667,0.8913276195526123,0.873684823513031,0.8455190658569336,0.8461176753044128,0.8486236929893494
2937,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2937/lambda_t_star5/style.png,0.08279663,0.9483027,0.9186016,0.9206902,0.8595960736274719,0.7414781451225281,0.6184560656547546,0.3463831841945648,0.18238434195518494,0.11014632880687714,0.8014675,0.8991737,0.8485498,0.8814664,0.8661186695098877,0.8337591290473938,0.8270387649536133,0.8117807507514954,0.8113096952438354,0.8046066164970398
2312,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2312/lambda_t_star5/style.png,0.23079525,0.90192163,0.8329937,0.8575493,0.8515340089797974,0.8022127747535706,0.7304935455322266,0.6156081557273865,0.48522889614105225,0.33106550574302673,0.49896964,0.40704596,0.46656168,0.77433085,0.7176874876022339,0.6957476139068604,0.6781061887741089,0.6084670424461365,0.6230369210243225,0.5859944820404053
2303,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2303/lambda_t_star5/style.png,0.14042945,0.862181,0.71429,0.71134275,0.7213653922080994,0.5886282920837402,0.48601290583610535,0.40868261456489563,0.31180042028427124,0.21333785355091095,0.39024165,0.5854655,0.6044275,0.5257955,0.38383302092552185,0.38706690073013306,0.38292166590690613,0.3347398042678833,0.35220715403556824,0.3413010537624359
3013,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3013/lambda_t_star5/style.png,0.020280147,0.28750157,0.09320237,0.058077995,0.05319969728589058,0.07432682067155838,0.05166890472173691,0.036920078098773956,0.028362570330500603,0.02347797527909279,0.14352432,0.7436741,0.74508697,0.782681,0.7748550176620483,0.784615159034729,0.7802461385726929,0.7858843207359314,0.5947460532188416,0.27543267607688904
2639,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2639/lambda_t_star5/style.png,0.060022842,0.9279803,0.8702022,0.8460006,0.6354748010635376,0.3578351140022278,0.25409913063049316,0.15616753697395325,0.1109435185790062,0.07836136966943741,0.69309545,0.81455255,0.30597678,0.2723196,0.4103626310825348,0.6654074788093567,0.748502790927887,0.7438338398933411,0.7054479122161865,0.6446122527122498
3211,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3211/lambda_t_star5/style.png,0.04039905,0.93472975,0.71227735,0.32670045,0.13160401582717896,0.09579519927501678,0.07672452926635742,0.07185808569192886,0.0623697005212307,0.052646879106760025,0.3233314,0.36943993,0.37252888,0.62907255,0.7200860381126404,0.6087726950645447,0.49105268716812134,0.5382129549980164,0.43773260712623596,0.34572625160217285
