seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4539,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4539/lambda_t_star5/style.png,0.56076175,0.005434886,0.008788171,0.0021318295,0.4444388,0.0021989462,0.0068526804,0.002338983,0.12548971,0.00084130565,0.008674297,0.0018617759,0.41514972,0.00030306814,0.008455455,0.001269431,0.6674101,0.00038799472,0.009562312,0.0012675462,0.75524837,0.00040192716,0.007884335,0.0011290384,0.66211766,0.0005341524,0.0067696837,0.001141095,0.048243888,0.001295209,0.008631361,0.0018941334,0.0040885513,0.00022884003,0.008640734,0.0011564157,0.0029587355,0.00023153867,0.009987818,0.0013150715
4664,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4664/lambda_t_star5/style.png,0.15040906,0.037157096,0.0018002617,0.00061151397,0.026259871,0.00081609085,0.05502813,0.0031386437,0.0252018,0.0008494091,0.031901773,0.0031666216,0.02416561,0.0007985389,0.04061285,0.0034277122,0.010454129,0.0008661836,0.06275086,0.0035529095,0.008217858,0.0008738475,0.07483203,0.0040849685,0.005718232,0.0008137558,0.07816855,0.003299073,0.0027038057,0.0006001193,0.07819283,0.0025358975,0.001835244,0.00065216824,0.11036858,0.002811515,0.0016570124,0.00062573334,0.15168259,0.0027230214
4458,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4458/lambda_t_star5/style.png,0.7391909,0.023902453,0.0015702719,0.0008931072,0.7052426,0.0008205144,0.00053755275,0.0034302007,0.6654119,0.00042071496,0.0004510958,0.0020067138,0.562516,0.00027512564,0.00039866866,0.0017764593,0.3901097,0.00027080195,0.000533266,0.002036357,0.52861434,0.00025876221,0.0005336715,0.0022836635,0.008910167,0.00024564617,0.00071388687,0.0033835322,0.0029272132,0.00034995883,0.0009688663,0.0040048514,0.0028903766,0.0005197944,0.001547049,0.005069309,0.002596065,0.0005339597,0.001516927,0.0051122736
4421,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4421/lambda_t_star5/style.png,0.0042759744,0.013407507,0.0031714872,0.0010007422,0.97092885,0.0043491907,0.0018170167,0.0016972471,0.6679427,0.005370675,0.003528634,0.0030054545,0.37829736,0.006131568,0.0047724927,0.0033889827,0.21124333,0.006410648,0.00371795,0.0030770588,0.01890736,0.010262178,0.003071609,0.0029987225,0.0062983213,0.0070962235,0.0032286549,0.0025985555,0.005134474,0.007167711,0.003910555,0.003003836,0.003399435,0.0060840324,0.0049710255,0.00320933,0.0023130863,0.0051966696,0.005525333,0.0035190496
4676,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4676/lambda_t_star5/style.png,0.00023133193,0.008397438,0.011776072,0.0015971786,0.83710366,0.0029512306,0.04278297,0.0041892203,0.9946102,0.0034167073,0.03873975,0.0018220191,0.9822749,0.0023949586,0.016283358,0.0015795715,0.9820972,0.0032965417,0.014083264,0.00217614,0.98264486,0.003516882,0.013064333,0.0023494812,0.9067047,0.004715289,0.014481881,0.0034539665,0.47820422,0.004647688,0.007823199,0.003596928,0.019944897,0.0051754564,0.0064348034,0.004136024,0.0018226261,0.0053961966,0.009171143,0.004372299
4014,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4014/lambda_t_star5/style.png,0.006835903,0.009925378,0.07778375,0.0022973684,0.99945503,0.0007141195,0.0018322025,0.00038812976,0.9994318,0.00056021503,0.0015212087,0.00033469472,0.9991973,0.0005769246,0.0015591045,0.00035812668,0.9992424,0.0005357119,0.001658092,0.0003609073,0.99889094,0.000560081,0.0016936645,0.00040125454,0.5382759,0.00037574852,0.0013447265,0.0005685808,0.14384744,0.00028270064,0.0017461244,0.00074350374,0.0061383424,0.00016449949,0.0019671717,0.00073778775,0.0015301848,0.0001931242,0.0023748397,0.00077663927
4509,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4509/lambda_t_star5/style.png,0.004158589,0.09445086,0.0011367368,0.0016694408,0.004883582,0.00078501715,0.0023498645,0.0022658373,0.005050894,0.0010219354,0.0022424092,0.0027468186,0.0046289624,0.000999485,0.0025164771,0.003069678,0.004836139,0.0011967466,0.0029189943,0.0035290448,0.0034794738,0.0010534051,0.0033116434,0.003267305,0.002940224,0.0010284573,0.0031980479,0.003316638,0.0025522716,0.00096651015,0.0033480297,0.0033978021,0.0026045116,0.0009444643,0.00359879,0.0035681482,0.0020222045,0.00089489145,0.0035155783,0.0034080045
4991,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4991/lambda_t_star5/style.png,0.069994174,0.0013946746,0.008477055,0.001851158,0.9764765,0.0013024601,0.0031533213,0.0026980336,0.97505754,0.0015363715,0.0039804094,0.003173986,0.96634746,0.0014292384,0.0039029652,0.002988579,0.8974093,0.0015311511,0.0046550743,0.0033575338,0.56195426,0.0013357494,0.0048902184,0.003395013,0.08544987,0.0012477582,0.0066407197,0.0038890343,0.00068269676,0.0013607603,0.007230073,0.0037799233,0.00053007685,0.001659786,0.008827286,0.004432629,0.00056781014,0.0016162435,0.008990126,0.004435605
4705,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4705/lambda_t_star5/style.png,0.3701605,0.003853465,0.002816999,0.0013739014,0.96574813,0.0018526113,0.0012326034,0.0025052319,0.9733762,0.0015743349,0.0012026746,0.0022553126,0.9445657,0.0015280204,0.001037901,0.0022293748,0.94865465,0.0014188801,0.0011998649,0.0025397323,0.79231364,0.0009341434,0.000955843,0.0022133274,0.45387438,0.0006889396,0.0010982774,0.0021440592,0.10320949,0.0005932488,0.0013490319,0.0023570366,0.012887008,0.0005325376,0.0014144691,0.0020320215,0.004199523,0.00050952134,0.0019172729,0.0021901743
4876,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4876/lambda_t_star5/style.png,0.0028243433,0.0019331789,0.15857124,0.0029921604,0.9989102,0.0023960297,0.2137896,0.0020615757,0.99882036,0.0024216694,0.27635676,0.0018776737,0.98469824,0.0009319831,0.21764342,0.0013297708,0.98444784,0.00066048553,0.0594773,0.0022301364,0.9843291,0.00045234498,0.025078006,0.0019378775,0.9306643,0.00033247206,0.044086993,0.0014118905,0.49675485,0.00021276598,0.04268293,0.0011312497,0.10271763,0.00017859558,0.03954174,0.0008491092,0.018641863,0.00017217611,0.04382322,0.0009210623
4327,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4327/lambda_t_star5/style.png,0.001327748,0.0066013006,0.27305773,0.0031495404,0.9954898,0.0050449977,0.120510906,0.0021414172,0.99647826,0.004435563,0.119170554,0.002010256,0.9960646,0.0046384563,0.10153671,0.0019831697,0.9946878,0.0055448506,0.09269716,0.0022369344,0.92911255,0.0095515195,0.12840493,0.0042446596,0.48675376,0.007116565,0.0708594,0.0031520713,0.00066350884,0.0075599705,0.11973169,0.0025827398,0.0005260457,0.006509868,0.12745064,0.0023448418,0.00034393062,0.006262396,0.13678013,0.002187934
4901,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4901/lambda_t_star5/style.png,0.005560873,0.08009367,0.00094703736,0.0004983385,0.0112249935,0.0094203325,0.012854656,0.006482705,0.035916638,0.0043630386,0.009668765,0.004967421,0.08228685,0.0039125965,0.00806257,0.004221591,0.035735868,0.0035092747,0.0073403004,0.0038447566,0.011494747,0.00750071,0.014870674,0.006091874,0.012926434,0.0072887978,0.017744193,0.0066311327,0.006653742,0.007137789,0.01943508,0.006065399,0.0060986145,0.006917681,0.02428535,0.0058700168,0.005602413,0.006820091,0.027254239,0.00555728
4474,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4474/lambda_t_star5/style.png,0.002655762,0.08292707,0.00025564423,0.00051305763,0.013484277,0.015988376,0.0014657325,0.0009005655,0.0013225204,0.0448016,0.003033875,0.0009668837,0.023699371,0.023370614,0.00204269,0.003084915,0.04077322,0.011284105,0.00169758,0.0023045102,0.057806987,0.004801634,0.00095078297,0.0012589367,0.046575353,0.0024213295,0.000750349,0.0010719387,0.012212355,0.000963339,0.00051609124,0.00048089414,0.011026532,0.000768021,0.00076957233,0.00060697115,0.017148042,0.00067470025,0.00095431384,0.00072590343
4259,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4259/lambda_t_star5/style.png,0.004055447,0.030144176,0.21885507,0.0016562971,0.0006169781,0.00053175946,0.009106573,0.0009775935,0.00049509946,0.00038818916,0.0078414595,0.0008410383,0.0006810734,0.00048818908,0.00859091,0.0009698435,0.0008226967,0.0005689719,0.008697761,0.0010656558,0.00072187814,0.0005289204,0.008649218,0.0010285876,0.00064296456,0.000454458,0.008292826,0.0009441336,0.0007114503,0.0005315135,0.010491259,0.0011799937,0.0006067843,0.0005132594,0.010099417,0.0011675846,0.00056884554,0.0005413303,0.011064948,0.0013965846
4206,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4206/lambda_t_star5/style.png,0.0012712071,0.029808717,0.0762811,0.004436639,0.9994879,0.17499296,0.004942479,0.0023734549,0.9970489,0.1268934,0.007078915,0.0023736367,0.99471384,0.10504612,0.012016371,0.003516053,0.9913727,0.086773284,0.013814463,0.003960641,0.9673094,0.0881976,0.007252433,0.0026670166,0.949552,0.08704827,0.0030271772,0.0018974565,0.8906216,0.089799285,0.002989622,0.0020533164,0.6065015,0.053848345,0.0028147334,0.0020772556,0.1398897,0.037725605,0.0029900868,0.0020045321
4752,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4752/lambda_t_star5/style.png,0.0009440037,0.016860219,0.000754863,0.00025356485,0.09123005,0.024570692,0.005666347,0.004334096,0.93084735,0.0026041707,0.0016894755,0.0011672988,0.0061676535,0.0010219358,0.0051569315,0.0010267729,0.0014856735,0.0019541513,0.005845744,0.001073812,0.0009083066,0.0012794976,0.0045949626,0.00090638647,0.00061011704,0.0007539001,0.0034411591,0.0007003053,0.0004372406,0.0006935886,0.0029573657,0.00087788346,0.00020566728,0.00046041975,0.0034826235,0.00092324044,0.00013680069,0.00041357568,0.0032876076,0.0008021032
4797,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4797/lambda_t_star5/style.png,0.0006263751,0.24543417,0.0022527152,0.002840313,0.09111596,0.054060876,0.008604725,0.007316808,0.23454235,0.045103267,0.00732987,0.007292567,0.19166173,0.0450108,0.0074877506,0.0069055837,0.10396981,0.036163628,0.009263448,0.0053564906,0.032281578,0.03910756,0.010759862,0.0061285817,0.00628276,0.027381962,0.0070732664,0.0044888426,0.0032527805,0.013091961,0.008173026,0.0043855854,0.0010225854,0.007992953,0.0102061825,0.0038175646,0.00045171735,0.005163225,0.010058549,0.003213083
4171,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4171/lambda_t_star5/style.png,0.0047324235,0.14655915,0.0056413095,0.009148367,0.01968452,0.051004205,0.0014952758,0.005657687,0.017589098,0.041765884,0.0017240561,0.0057976735,0.014056984,0.038275134,0.0020052951,0.0073091686,0.008155843,0.027954709,0.0016038448,0.0057245037,0.005040512,0.029645775,0.0012742061,0.004645818,0.005383373,0.03641337,0.0012905115,0.0045956215,0.0020524452,0.02607054,0.00093624933,0.0033761743,0.001303492,0.021159202,0.000629425,0.0026294822,0.0010747536,0.018253453,0.000642203,0.0027272305
4403,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4403/lambda_t_star5/style.png,0.0017008891,0.03150465,0.088736475,0.0014167178,0.9972573,0.0010195023,0.015969863,0.0019124327,0.9983783,0.0010944079,0.017504998,0.0018154063,0.9988895,0.0011439028,0.016960202,0.0017665908,0.999089,0.0010633072,0.011564803,0.0014889132,0.99775785,0.0011286659,0.012724942,0.0021828858,0.9925795,0.001358046,0.009122813,0.0024430102,0.8241886,0.0008286822,0.006782842,0.002049413,0.37697673,0.00085977674,0.0044188458,0.00209667,0.11300067,0.0016656575,0.0050312895,0.003645883
4630,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4630/lambda_t_star5/style.png,0.054364692,0.009460504,0.063247226,0.0042982185,0.9839283,0.0026858463,0.0035289845,0.002004101,0.8710644,0.0025973406,0.0062691863,0.0020770135,0.80407673,0.0061415136,0.009617969,0.0027479697,0.39564005,0.007727804,0.013989537,0.0035981196,0.27130935,0.011814501,0.017445665,0.0035582022,0.18422255,0.016108437,0.02336447,0.003912138,0.015023078,0.014877333,0.022118632,0.0029927378,0.0010234402,0.010261868,0.012770407,0.0018851659,0.00087726465,0.01035778,0.014689692,0.002080419
4985,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4985/lambda_t_star5/style.png,0.013160197,0.009005407,0.0010172025,0.0013086692,0.9513482,0.0022887832,0.017481197,0.0011369193,0.9257396,0.0020393585,0.011784005,0.00078525196,0.75516915,0.0032229607,0.009942476,0.0011518883,0.7465592,0.0034240056,0.007283741,0.0012884843,0.36287573,0.005526271,0.0054817954,0.0014344443,0.2126521,0.0031824743,0.00594815,0.0017540916,0.17085171,0.0019596992,0.0065603354,0.0021728168,0.008254139,0.0013909474,0.010223326,0.0023606296,0.0032278618,0.0010173672,0.010903916,0.0025093823
4415,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4415/lambda_t_star5/style.png,0.00035909828,0.0047952104,0.011587232,0.0011986512,0.9999112,0.0140323425,0.16598053,0.0029434408,0.99961036,0.016067812,0.623257,0.004825408,0.9994344,0.01921411,0.6235297,0.005262297,0.99957496,0.015931005,0.43462664,0.004559199,0.99039906,0.017960407,0.9322636,0.007243979,0.3704503,0.008146857,0.89683914,0.010318131,0.058817327,0.0057167495,0.82641923,0.0052945516,0.0021007934,0.006013116,0.74413335,0.004517133,0.0017165198,0.006807087,0.7330911,0.004583703
4284,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4284/lambda_t_star5/style.png,0.013307567,0.04602441,0.005205169,0.004169223,0.99173975,0.0035458445,0.036183666,0.00391633,0.9993293,0.0032676435,0.021515355,0.002427571,0.9991549,0.010033993,0.037512045,0.003966695,0.99827886,0.02433423,0.06521053,0.0056993235,0.99378395,0.018739559,0.09413697,0.006549579,0.91291946,0.019103475,0.15547718,0.008243681,0.30951938,0.012869597,0.060383394,0.006480869,0.09928292,0.011130187,0.07478481,0.006213426,0.059702188,0.010390559,0.07389102,0.0059723365
4979,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4979/lambda_t_star5/style.png,0.43201065,0.0005150641,0.00021936966,0.00017233887,0.99995947,0.0014267599,0.0015264308,0.00042866994,0.99992156,0.0030264591,0.0035670886,0.00076744525,0.9999417,0.0069965734,0.0036672207,0.0009941814,0.99981266,0.0058247345,0.001530423,0.00084767555,0.99977285,0.0057379915,0.0017818443,0.00072419574,0.9992718,0.009077794,0.0028735623,0.0012757325,0.9952585,0.014258161,0.0020705163,0.0019326112,0.12986197,0.022138456,0.0016670934,0.0025755148,0.04382052,0.018034045,0.0013815594,0.0020409857
4956,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4956/lambda_t_star5/style.png,0.0046138274,0.009213095,0.010422469,0.008636074,0.04261573,0.00086520193,0.0017549093,0.0029553443,0.039684415,0.0007269428,0.0016821816,0.002537846,0.028410217,0.00083712384,0.0017846861,0.0026771533,0.02419979,0.00093197863,0.001996402,0.002971462,0.021926206,0.0009447848,0.001804614,0.0026969393,0.011165373,0.0009664476,0.0021101166,0.0029605897,0.004819783,0.0010855835,0.0028394838,0.0035594348,0.0016816604,0.0015618125,0.003603545,0.0044167424,0.0013462213,0.0014644293,0.003608983,0.0042547323
4649,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4649/lambda_t_star5/style.png,0.00042663387,0.00239116,0.04419474,0.002000724,0.00045257897,0.0038299155,0.059895985,0.0020562098,0.0005097453,0.0038648392,0.06199472,0.0022323795,0.0004577261,0.0034171017,0.06540533,0.0020806647,0.00049433036,0.0032074417,0.06342815,0.0021540024,0.00033993865,0.0026944163,0.067718714,0.0019310749,0.00028874763,0.0026311772,0.062136587,0.002000403,0.0002595831,0.0029423102,0.06721012,0.00199085,0.00020944889,0.0026511787,0.06520804,0.0017566886,0.00016532693,0.0025530148,0.05765965,0.0015185465
4128,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4128/lambda_t_star5/style.png,0.010274923,0.020483369,0.00052114704,0.0003660212,0.9932092,0.0067300075,0.01027392,0.003356843,0.9930084,0.006125817,0.0095858015,0.0029739537,0.99057174,0.0061537507,0.009323594,0.0030178677,0.98473597,0.0047630393,0.0076841274,0.002640422,0.96618783,0.003917532,0.0063778115,0.0024133977,0.08528511,0.0028739432,0.0063058464,0.0030813462,0.007438741,0.002205501,0.0049867295,0.0025318158,0.0045539364,0.0020860257,0.0046951557,0.0024414593,0.0028395378,0.0016542501,0.0045485743,0.0023067037
4455,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4455/lambda_t_star5/style.png,0.00040918504,0.008850717,0.18242125,0.0025705292,0.002737055,0.0008869547,0.0018166025,0.000958537,0.0035541432,0.00192111,0.0032152997,0.0011703466,0.0030438316,0.0022301334,0.003280403,0.0013366096,0.0016221027,0.0021020132,0.0033924666,0.0012205499,0.0011378028,0.0020879644,0.0033000764,0.0011108577,0.0006207231,0.0017599092,0.0040284866,0.0009791189,0.00035971435,0.0018270706,0.005036094,0.0009560015,0.00026337363,0.0022328044,0.0061445734,0.0009463185,0.00021254843,0.0023423957,0.005180172,0.0009003835
4282,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4282/lambda_t_star5/style.png,0.7654163,0.0026678347,0.0011712506,0.0012256545,0.38515845,0.0029736282,0.0034979524,0.0025617469,0.43001643,0.0032176066,0.002009073,0.0020298362,0.4518829,0.0054283,0.0029481594,0.002460959,0.22887999,0.0070963884,0.0034753955,0.0023520521,0.23583311,0.011705088,0.006096586,0.0039604697,0.38098663,0.011117745,0.007866663,0.0068390896,0.27582905,0.008812913,0.0068211374,0.0061270334,0.0785125,0.007922845,0.0073539875,0.006613275,0.02181084,0.004938292,0.0056640753,0.0043933205
4176,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4176/lambda_t_star5/style.png,0.020523448,0.001702699,0.0012489692,0.0022072163,0.97747266,0.03264978,0.009341873,0.005659291,0.9769081,0.008642062,0.00423497,0.0019424582,0.85978925,0.00705604,0.004289336,0.0025644007,0.6444373,0.006164234,0.005177013,0.0033203298,0.27992448,0.005640381,0.0050695757,0.0032377602,0.001454475,0.0028332786,0.002942716,0.0017015468,9.8186436e-05,0.0037658736,0.0036051546,0.0020317507,0.00011250015,0.003857796,0.0034826596,0.0019882075,0.00010702964,0.0027935705,0.003763148,0.0019680161
4907,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4907/lambda_t_star5/style.png,0.0009274375,0.17873919,0.044780657,0.006018781,0.65818846,0.0043748324,0.0017860322,0.0042171855,0.7214147,0.014768483,0.0028084046,0.0056292107,0.70171946,0.009691771,0.0026278396,0.0050404067,0.41537297,0.0073966677,0.0022829238,0.005186243,0.33623534,0.007343793,0.002730398,0.0058404678,0.40650138,0.0066938843,0.002605048,0.0052898424,0.19970068,0.011011883,0.0033048133,0.0062456024,0.013783452,0.008258762,0.0030205601,0.005729769,0.005091316,0.008066747,0.002795569,0.005333599
4008,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4008/lambda_t_star5/style.png,0.0025180276,0.0046922085,0.008658336,0.001651522,0.9996026,0.0021988899,0.04066014,0.0023182451,0.99986506,0.0014143371,0.02829981,0.001301915,0.9997446,0.0017262067,0.024077581,0.0012232857,0.99951386,0.0021338002,0.028291957,0.001299258,0.9988456,0.0022613108,0.025143174,0.0014333165,0.94747263,0.0036202767,0.038527552,0.002885665,0.069660656,0.0030979202,0.034182332,0.002569296,0.0023916515,0.002711584,0.034942515,0.0019182577,0.00073845417,0.0023310683,0.035234526,0.001813936
4023,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4023/lambda_t_star5/style.png,0.70008546,0.49421182,0.0028443323,0.0039640227,0.003813157,0.51202464,0.014146721,0.016401311,0.020362137,0.5184349,0.007441118,0.0144654745,0.033064704,0.6681493,0.004501169,0.009377712,0.026013134,0.55547243,0.00539535,0.009126534,0.010643343,0.37667,0.0045108097,0.008039436,0.0052433438,0.2833586,0.0061960286,0.008679308,0.0033899993,0.22511084,0.006918867,0.008985844,0.0024962588,0.17337123,0.0068212436,0.008793332,0.002004762,0.1698968,0.007986887,0.008990343
4191,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4191/lambda_t_star5/style.png,0.001369962,0.018615197,0.035503455,0.0041566347,0.089645974,0.0012802613,0.007898528,0.0019272446,0.25886095,0.000331698,0.0058007906,0.00047514454,0.034840073,0.0015047137,0.008530507,0.0023502794,0.04768086,0.001481278,0.00764157,0.0023533113,0.07600904,0.0014838143,0.0067021456,0.0022413544,0.0050530867,0.0064423745,0.014863294,0.009421267,0.0059300126,0.0069619785,0.016514454,0.010572708,0.0056247814,0.0068147215,0.015051831,0.010290064,0.004308471,0.0060785823,0.0134387445,0.008402451
