seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4978,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4978/lambda_t_star5/style.png,0.00047141002,0.0046075336,0.096250154,0.0016390099,0.00038665032,0.0061017596,0.17014928,0.0045069978,0.00065963913,0.0065837842,0.30198833,0.0065287123,0.0014021811,0.013875054,0.38430184,0.017046923,0.0018405109,0.020299431,0.32321072,0.021852354,0.0017640726,0.021023013,0.22749808,0.017429749,0.00094704184,0.011033029,0.1451528,0.006725218,0.0005753439,0.0055249035,0.09992786,0.003183824,0.00045214943,0.004666456,0.08246276,0.00243694,0.00045149907,0.0044883206,0.09375398,0.002025393
4138,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4138/lambda_t_star5/style.png,0.0048150825,0.47266036,0.0016295749,0.0017811743,0.0022398864,0.044603426,0.0068391124,0.0073358817,0.1382224,0.041372206,0.006513477,0.004522353,0.066522084,0.94102097,0.000771652,0.0016458993,0.014481929,0.8327137,0.0026585916,0.002442422,0.019381227,0.8712727,0.0020033573,0.0027747988,0.01248893,0.53373563,0.002490817,0.0030404937,0.005864835,0.3868509,0.0023112404,0.0021656074,0.0055361227,0.39922488,0.002662633,0.0022408925,0.004666334,0.40045798,0.001696072,0.0016638641
4644,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4644/lambda_t_star5/style.png,0.00024907218,0.0015323166,0.024272082,0.0012674031,0.0008400188,0.0053156833,0.071966685,0.015046932,0.0015573114,0.023931842,0.056503158,0.030344317,0.0018310202,0.028523425,0.08499329,0.052459102,0.0026425072,0.022419574,0.08479924,0.06846462,0.0020512054,0.01257922,0.08682439,0.04486198,0.00076468394,0.0052927434,0.06504359,0.0116685135,0.00031020213,0.0033261264,0.036908593,0.004222802,0.0002165069,0.0022376284,0.029796181,0.0023971458,0.00019352496,0.0017247112,0.026207754,0.0014236058
4470,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4470/lambda_t_star5/style.png,0.0011159115,0.069624014,0.14494984,0.0036054286,0.005955751,0.19383247,0.48938334,0.8394588,0.0018741488,0.2066378,0.4229285,0.25075418,0.0066967476,0.18274112,0.5484666,0.47961184,0.009070428,0.16780235,0.60505724,0.5909333,0.004975136,0.20094939,0.4196563,0.43661427,0.003449866,0.22133231,0.30142087,0.15321982,0.003643786,0.124886885,0.21389876,0.01827468,0.003008206,0.080948025,0.14623328,0.0054178704,0.0014425108,0.07883228,0.14762706,0.0039530126
4038,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4038/lambda_t_star5/style.png,0.011421492,0.011775672,0.005374867,0.0021429465,0.33677346,0.047540717,0.018813698,0.017726084,0.027107231,0.023789566,0.012930633,0.01271073,0.0054597664,0.0019426275,0.015645236,0.0008956592,0.005857489,0.0054457793,0.004067388,0.00079933257,0.0047358386,0.011862737,0.0032612141,0.0008869771,0.009063102,0.012293489,0.004356835,0.0011948899,0.007914361,0.014162841,0.0035424326,0.0012046283,0.00804821,0.014098454,0.003954021,0.0014545275,0.009239375,0.012502668,0.0050066533,0.0018792016
4516,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4516/lambda_t_star5/style.png,0.00051886676,0.012510436,0.011461814,0.004726978,0.018542642,0.036599543,0.7797071,0.99925417,0.0008489006,0.011552649,0.029693238,0.010546538,0.00077808485,0.020633671,0.026691085,0.016276391,0.0008314799,0.028687192,0.02709208,0.020529535,0.00087134115,0.030123904,0.023450334,0.019849773,0.0007736776,0.031654317,0.021343295,0.018837038,0.00080804667,0.029333722,0.020164628,0.012906675,0.00071065786,0.021107046,0.014014567,0.007734564,0.0006403603,0.016166504,0.012366947,0.0055793147
4012,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4012/lambda_t_star5/style.png,0.012820224,0.038966168,0.0015387873,0.0019982576,0.06745171,0.05665825,0.003053832,0.020768035,0.75636697,0.024787312,0.0042287093,0.00924655,0.67253715,0.013844039,0.0005184337,0.00077407504,0.7457888,0.010344943,0.00037955173,0.0006147496,0.0839342,0.021247089,0.0006635329,0.0011531075,0.02870565,0.03139201,0.0012547355,0.0016722796,0.016175417,0.039211262,0.0011590476,0.0014371523,0.012468069,0.03733453,0.0014970553,0.0016930791,0.01134883,0.03741012,0.0014898202,0.0017942736
4437,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4437/lambda_t_star5/style.png,0.008541564,0.10148322,0.0035460535,0.0024644919,0.025906468,0.11417046,0.0061673755,0.016955884,0.010259564,0.033613987,0.0027736167,0.007905654,0.10196921,0.058157586,0.001315701,0.0041943355,0.019518755,0.054428417,0.003147032,0.008394005,0.005748207,0.08430726,0.004056362,0.00522542,0.0047910525,0.07180168,0.0076362207,0.0067890384,0.0070414054,0.093624696,0.0046448037,0.0033160185,0.007893403,0.10899331,0.003923323,0.002915291,0.007382164,0.107111245,0.003802267,0.0025119807
4592,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4592/lambda_t_star5/style.png,0.008444732,0.059419546,0.053518485,0.006591373,0.027593853,0.24373792,0.09851873,0.32428265,0.03791405,0.2569675,0.09260068,0.30925426,0.062423203,0.2590995,0.11811579,0.39979175,0.06749991,0.277806,0.09002998,0.27587405,0.023739824,0.27304885,0.05437942,0.06884067,0.016315231,0.24412513,0.05319571,0.022212038,0.011019722,0.20273624,0.05874849,0.014385723,0.0066589285,0.12601078,0.06275553,0.010112678,0.008774455,0.08836162,0.061740167,0.008371899
4039,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4039/lambda_t_star5/style.png,0.0007958342,0.0032509568,0.5956714,0.00090206624,0.004696938,0.021808926,0.60653806,0.9839018,0.0012107182,0.005116165,0.57287693,0.09211893,0.00083381217,0.0043888786,0.8650485,0.01287281,0.00078891637,0.0057439716,0.87700254,0.010440395,0.0008775055,0.0036692284,0.89664114,0.0059420858,0.0009696646,0.0053426935,0.7623826,0.0032842157,0.00066882506,0.008414028,0.7258229,0.0019699757,0.0007041335,0.0040233056,0.7385637,0.00085443555,0.00055247574,0.002810423,0.6605713,0.000724254
4383,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4383/lambda_t_star5/style.png,0.012548506,0.053419854,0.15622567,0.0025347385,0.02386893,0.064945646,0.6597998,0.99952173,0.0040819356,0.014637841,0.37778676,0.005791064,0.0039743306,0.014327364,0.23817377,0.004408468,0.0052460628,0.016706372,0.2768938,0.003581829,0.006052454,0.029658953,0.233023,0.003750041,0.006438478,0.035607737,0.17556053,0.0035255835,0.008353645,0.05527261,0.16410325,0.0036900067,0.008836669,0.050269336,0.16232719,0.003085572,0.012588196,0.059279185,0.15816054,0.00306439
4408,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4408/lambda_t_star5/style.png,0.41572818,0.0041948534,0.0005727622,0.0010418395,0.06878575,0.42233557,0.7064534,0.99208564,0.7860418,0.01629351,0.012080594,0.01484513,0.39003593,0.0051313085,0.0032121208,0.0043296553,0.86313236,0.0018067593,0.0027684174,0.0023487469,0.8843353,0.0026667542,0.0018675756,0.0019775897,0.6564982,0.005808923,0.001641736,0.0028171488,0.55227536,0.004294551,0.00068953825,0.0010423771,0.46254086,0.0049915207,0.00066162145,0.0011985616,0.38773435,0.0046003726,0.0006392045,0.0011367671
4253,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4253/lambda_t_star5/style.png,0.002537832,0.03147558,0.004558223,0.0022028743,0.7937096,0.038894225,0.044516627,0.041154608,0.026610432,0.017060712,0.0046599465,0.010818398,0.029459013,0.057284098,0.0048690783,0.008080128,0.01791482,0.025457848,0.009468426,0.008497323,0.0017278543,0.036973733,0.0039736717,0.00300477,0.002373553,0.04464967,0.003957211,0.0023735475,0.0022602484,0.04835009,0.0037115049,0.001931392,0.0027304008,0.038209155,0.004377608,0.0022646012,0.002624194,0.034179002,0.0044647353,0.0023387112
4479,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4479/lambda_t_star5/style.png,0.008403472,0.005255652,0.023530671,0.0021292008,0.43201977,0.009847332,0.0036796643,0.0020941803,0.25838798,0.00020933308,0.0020420358,0.00048415607,0.14909968,0.00050763536,0.0050558564,0.0005658349,0.029754484,0.00040136874,0.008904311,0.0003419441,0.002919819,0.00063424936,0.011168384,0.00041229688,0.0037127146,0.0015129123,0.009186151,0.0005205299,0.005046843,0.0040257173,0.01266625,0.0011849153,0.007445175,0.005295152,0.021816805,0.0020291188,0.0077923723,0.005400677,0.02266371,0.0020147497
4869,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4869/lambda_t_star5/style.png,0.30273253,0.0008441451,0.00076856575,0.0007182139,0.02825242,0.2218242,0.5588373,0.9856818,0.013785528,0.0035906378,0.0013896828,0.0008742977,0.9702228,0.002632082,0.00036762463,0.0004270532,0.055702716,0.017978791,0.00038283333,0.0003422458,0.049049735,0.016719827,0.00026709292,0.00041000303,0.08631932,0.007535778,0.0004596011,0.00086690154,0.12565778,0.004941865,0.0010648607,0.0016039677,0.19753695,0.0016876333,0.00091678085,0.0009845106,0.2636338,0.0009778673,0.0007881254,0.0007370843
4766,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4766/lambda_t_star5/style.png,0.0034840186,0.10534175,0.9654209,0.018161215,0.0046819136,0.03804795,0.88189274,0.9577707,0.0060649044,0.043263853,0.9677452,0.9180203,0.0032844858,0.037978403,0.95946026,0.36514693,0.0041430905,0.044596214,0.96995217,0.3199549,0.0035885845,0.050263055,0.96863025,0.45613265,0.0037849399,0.0563938,0.9775629,0.22139792,0.0044455086,0.09984358,0.97420913,0.057476405,0.003719683,0.1260236,0.9688251,0.028816812,0.003341217,0.0922471,0.9681036,0.021271437
4574,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4574/lambda_t_star5/style.png,0.0005146641,0.00178135,0.010163924,0.0014157608,0.023842253,0.036346443,0.35351172,0.7060628,0.0020197702,0.005584597,0.12395202,0.0746429,0.0019502864,0.008405221,0.12720732,0.11016473,0.002097547,0.011355037,0.15046665,0.13594018,0.0014809846,0.009662726,0.13043547,0.08136549,0.00058903836,0.0047004307,0.07478455,0.020944618,0.0003874673,0.0038411042,0.030193515,0.005065554,0.00031101555,0.0023875672,0.016263181,0.0016926288,0.0004444581,0.0018779463,0.011231071,0.001477582
4711,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4711/lambda_t_star5/style.png,0.40278885,0.0022673598,0.0041095098,0.0012353419,0.81581676,0.03927674,0.03345735,0.06082196,0.16265796,0.0082961675,0.009423848,0.006795645,0.39747816,0.0014329057,0.0020581433,0.0005195316,0.2808776,0.0018920952,0.0030683766,0.00072426646,0.099375,0.0017480996,0.0032456303,0.000793874,0.19033729,0.0023514535,0.0039722505,0.00097557396,0.35889784,0.0017974952,0.0033962636,0.0008080878,0.41361025,0.0021102992,0.004014615,0.0011512147,0.4271725,0.002110686,0.0037918824,0.0011968054
4454,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4454/lambda_t_star5/style.png,0.0039158985,0.24135862,0.00425999,0.0018069475,0.91533864,0.19442564,0.020690652,0.014381816,0.2000669,0.20892091,0.018561985,0.025487067,0.01188235,0.21694466,0.027185105,0.04226853,0.018458588,0.13507521,0.010411182,0.0074490393,0.008313906,0.16326974,0.0057629426,0.0041436846,0.0057669603,0.13968402,0.006260791,0.00429526,0.0051524956,0.17598513,0.0076438305,0.0040660435,0.0052774223,0.27554274,0.0052152053,0.0028551384,0.004445228,0.27168083,0.0041084364,0.0020282741
4244,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4244/lambda_t_star5/style.png,0.0002127751,0.28329834,0.0013838059,0.0009011904,0.05944234,0.061222214,0.0036303801,0.013722835,0.008408316,0.1165289,0.005653016,0.016602043,0.0019948445,0.08717037,0.0027638595,0.007252615,0.0012660899,0.15004085,0.004264845,0.0071679074,0.0010099924,0.1967549,0.0023006685,0.0037151603,0.0005270819,0.2996495,0.0019047473,0.0021495332,0.00027764923,0.28750423,0.0015231444,0.0012587875,0.00019654099,0.2843993,0.001227519,0.000920757,0.00019261445,0.27966398,0.0012581301,0.00086333544
4372,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4372/lambda_t_star5/style.png,0.99740005,0.0018157397,0.00017763942,0.0003111986,0.03082271,0.0625285,0.5617814,0.9986929,0.68254197,0.20473494,0.007848415,0.023533816,0.99911827,0.036046468,0.016580889,0.02757088,0.99969757,0.010067422,0.0025480676,0.005029736,0.9997291,0.0018830469,0.00018140183,0.00035151467,0.99841297,0.004561935,0.0002112169,0.0005199867,0.99601644,0.0037318638,0.00028848293,0.0005694249,0.995612,0.002233342,0.00023082363,0.00036515828,0.9971413,0.0022305418,0.00022384324,0.0003807351
4734,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4734/lambda_t_star5/style.png,0.0017447119,0.0141818095,0.075369604,0.01521985,0.036884114,0.5289803,0.4479619,0.8918204,0.019450381,0.19513072,0.57395846,0.9296648,0.012773293,0.11716623,0.58427966,0.6813681,0.0062130815,0.07449595,0.36711645,0.2234103,0.004360233,0.05244479,0.2603164,0.09411912,0.0033290773,0.046760295,0.21814089,0.08113378,0.00336016,0.03911082,0.19435932,0.06675042,0.002324894,0.02224565,0.12152517,0.02672516,0.0019373288,0.015930168,0.08049754,0.01707769
4436,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4436/lambda_t_star5/style.png,0.008633148,0.0084272865,0.062176857,0.010691769,0.9893301,0.037584342,0.10435209,0.2712378,0.26693875,0.057600822,0.09838235,0.16916978,0.2711985,0.027771268,0.092633955,0.10333792,0.032974746,0.019438857,0.09523758,0.0708399,0.004903951,0.033607572,0.096704215,0.047879644,0.0056354594,0.018710217,0.085654795,0.029921401,0.005229186,0.012679722,0.07559207,0.021747556,0.004971688,0.009440739,0.06448266,0.014420124,0.0074322377,0.008392798,0.059696387,0.011876701
4438,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4438/lambda_t_star5/style.png,0.00012154734,0.0041029463,0.021880971,0.0010383788,0.000850898,0.02094584,0.057586778,0.013081178,0.00086115865,0.027825126,0.06787357,0.013323561,0.0007348904,0.022952875,0.052474417,0.007045304,0.00036567732,0.013680357,0.039742973,0.003408858,0.00028676138,0.010508981,0.03313815,0.0024276508,0.0002145749,0.0074622543,0.028297419,0.0018434287,0.00015618239,0.0049498877,0.025367327,0.0013924729,0.00014161835,0.004661734,0.023208935,0.0012603205,0.00012232696,0.0038435755,0.022022009,0.0011027887
4804,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4804/lambda_t_star5/style.png,0.88069993,0.004809349,0.00017185611,0.00014994574,0.9452004,0.0018277332,0.0002988632,0.00025500593,0.63917136,0.02069505,0.00051993167,0.00029307985,0.95642,0.019022357,0.0010337865,0.00037309766,0.97403955,0.016870448,0.00084321504,0.00049547694,0.960889,0.012897316,0.00078424625,0.0006249249,0.94307756,0.0025866956,0.00043498655,0.00046412324,0.80946225,0.0039031303,0.000263742,0.00028879358,0.7998902,0.0045700385,0.00018305631,0.00017887456,0.8332807,0.0041978657,0.00017053292,0.00014742067
4205,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4205/lambda_t_star5/style.png,0.02101731,0.2906358,0.091627814,0.045469463,0.33106166,0.07048827,0.103966996,0.1333022,0.9681302,0.02365354,0.036508866,0.009642364,0.86654127,0.058704294,0.026556345,0.012587267,0.11643445,0.11371606,0.07574627,0.032964144,0.024688324,0.16672039,0.03928778,0.02850424,0.014714006,0.3132946,0.08091621,0.053112738,0.011749865,0.29286265,0.07679562,0.048119612,0.014324475,0.32278767,0.092676066,0.060916618,0.01772449,0.28978255,0.09476806,0.046441168
4464,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4464/lambda_t_star5/style.png,0.00025939825,0.002823778,0.016391188,0.0014383032,0.026395218,0.04230663,0.6598891,0.9994116,0.0020687573,0.052979298,0.11579384,0.22495273,0.0014523959,0.038905516,0.0976383,0.1323347,0.0010419765,0.028740708,0.07397142,0.08424184,0.00070880086,0.022546262,0.05881635,0.050553307,0.00041333417,0.010646266,0.026586812,0.016836086,0.00034370917,0.008167531,0.022238528,0.009774054,0.00030928903,0.004980719,0.019283365,0.0037362615,0.0002862866,0.003941303,0.021154057,0.0019265082
4724,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4724/lambda_t_star5/style.png,0.85751915,0.0007765471,0.0012226333,0.0004977,0.8704884,0.027693223,0.034037527,0.034563918,0.94324297,0.00087948923,0.0013102712,0.0013234856,0.7959375,0.0004091698,0.0007871643,0.0003847127,0.70406014,0.0012345633,0.0010585972,0.00043658487,0.73873943,0.00065629964,0.0008878514,0.000374287,0.83164,0.0007916663,0.0008828599,0.00037602065,0.8801337,0.0015567644,0.00095816393,0.0004800819,0.8937887,0.0012578022,0.001027992,0.0004659804,0.8591659,0.0009829394,0.001282639,0.00049291574
4881,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4881/lambda_t_star5/style.png,0.0067636813,0.0020359969,0.025863959,0.0014783166,0.0069759474,0.08289489,0.2855674,0.3340163,0.02433995,0.13923831,0.5392404,0.9684702,0.057032846,0.023683973,0.2638128,0.21086861,0.072382785,0.015814584,0.18260677,0.115033336,0.049097322,0.010998544,0.15494709,0.060161103,0.009403852,0.0069301203,0.11114601,0.024039425,0.007769526,0.0053981906,0.08084744,0.011379821,0.006502194,0.0034620904,0.048849627,0.0056489594,0.0071996916,0.0027067605,0.03943599,0.0026483233
4042,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4042/lambda_t_star5/style.png,0.0017305013,0.39324552,0.07162417,0.023242958,0.0075720614,0.27036768,0.66980875,0.6908095,0.0019181528,0.26647472,0.26638383,0.09691434,0.0038076,0.20269783,0.0775499,0.025981687,0.004061092,0.1517026,0.14486481,0.049386516,0.0040627858,0.3356821,0.12915978,0.043207526,0.0016670893,0.28971645,0.1691329,0.059207823,0.0014792391,0.35164765,0.1219101,0.043081712,0.0015295249,0.45391288,0.080219366,0.030570757,0.0016255265,0.4302168,0.07082077,0.02449507
4631,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4631/lambda_t_star5/style.png,0.02454367,0.018219791,0.0009497273,0.0025603191,0.99844676,0.012753369,0.0008198032,0.0010784437,0.19213471,0.016189143,0.0007779703,0.0023628182,0.047351006,0.04693662,0.005151655,0.01588449,0.038453657,0.048391297,0.008262269,0.031023204,0.041824233,0.020561395,0.0019733235,0.0072707995,0.034671504,0.024751835,0.0014028196,0.0044715945,0.020598052,0.029051509,0.0009625042,0.002842238,0.019478496,0.022236845,0.0009532752,0.0027303423,0.023560643,0.020109598,0.0010170261,0.0027404337
4194,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4194/lambda_t_star5/style.png,0.0019052087,0.023881566,0.032372236,0.0032864283,0.027132636,0.018155092,0.50997174,0.16021721,0.0052982746,0.02760374,0.38139164,0.13565207,0.003943936,0.038051635,0.6199887,0.19298059,0.0031279293,0.03720022,0.46907735,0.10512767,0.0027674339,0.03508485,0.23969446,0.043056473,0.0018130885,0.033039317,0.108251356,0.012644211,0.0015934099,0.031943128,0.064154804,0.004721203,0.0012632073,0.026851607,0.04313186,0.0032184527,0.0018735781,0.02071527,0.03546079,0.0034677298
4475,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4475/lambda_t_star5/style.png,0.0041246205,0.11791086,0.00068605965,0.00070135645,0.10071844,0.05466286,0.7085084,0.99791366,0.018955443,0.4127407,0.0012896212,0.0018022989,0.0063668215,0.46767095,0.00087671354,0.0010492603,0.003994243,0.23707391,0.0007775883,0.00061367895,0.009051961,0.19056924,0.0013005772,0.0010569622,0.014890352,0.09084619,0.00076046586,0.0008028024,0.008981119,0.09413438,0.0005629207,0.0006393382,0.007534836,0.10987866,0.00064050435,0.0007101778,0.0048805494,0.12139418,0.00063331646,0.00068384607
4552,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4552/lambda_t_star5/style.png,0.010210491,0.01737963,0.0056209476,0.0013769397,0.5864402,0.18502234,0.18853462,0.7504693,0.6492704,0.017329734,0.022956446,0.017510017,0.45172435,0.019247169,0.0144600645,0.00472328,0.65485793,0.022420637,0.0057154,0.0021329345,0.021452552,0.0156821,0.005712214,0.00087924965,0.0076465434,0.012071674,0.006654104,0.0010452773,0.008395902,0.018593902,0.0073584444,0.0011387765,0.008532466,0.020381203,0.0072493027,0.0011760416,0.0101990085,0.01703717,0.0067439284,0.0012558893
4952,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4952/lambda_t_star5/style.png,0.000614183,0.01336569,0.0077840774,0.0014484208,0.058265317,0.07151346,0.7668879,0.99932003,0.53737044,0.18325421,0.004415948,0.020564845,0.47865555,0.10101526,0.010645392,0.034363158,0.113645166,0.025588203,0.009460937,0.004445867,0.0023421785,0.019729717,0.0033554556,0.0010407339,0.0012484638,0.02382337,0.005519284,0.0024046197,0.00086610846,0.020794695,0.008327402,0.0024386982,0.00063558423,0.017116304,0.0063071344,0.001865346,0.0006087149,0.011009074,0.0068372795,0.0013075828
