seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4378,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4378/lambda_t_star5/style.png,0.00044949082,0.0027433606,0.074968174,0.0028855815,0.0021146014,0.028416485,0.19637105,0.18136998,0.0021625226,0.041854873,0.2045614,0.19092967,0.0012057573,0.03081811,0.11608242,0.07947747,0.001467922,0.037079934,0.09839827,0.069685705,0.0011448752,0.031711005,0.07812886,0.03191184,0.0005228412,0.018202266,0.057733268,0.01492751,0.000278145,0.011130994,0.04235818,0.005481738,0.00021043092,0.009011397,0.03190887,0.0021207237,0.00018119352,0.0053256056,0.024784194,0.0014329876
4558,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4558/lambda_t_star5/style.png,0.0021472147,0.06940782,0.1151451,0.017801914,0.032393962,0.0014183457,0.0025025583,0.007929531,0.035002027,0.0017142295,0.0025865098,0.0069123795,0.025028633,0.0013528675,0.0021204432,0.0056153135,0.035178892,0.002044671,0.0026550817,0.0067036636,0.0430983,0.0031140596,0.0030650909,0.0073136957,0.040440135,0.0026732057,0.0028976004,0.0062954337,0.043387752,0.003624622,0.0042500645,0.0076046316,0.041492615,0.0033719041,0.0040750094,0.0073012845,0.036623195,0.002182623,0.003051162,0.005085274
4851,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4851/lambda_t_star5/style.png,0.0011506524,0.003508678,0.009514389,0.002937815,0.82460606,0.0028310998,0.016497085,0.040777095,0.87417555,0.0019657807,0.005725562,0.026275996,0.8594658,0.0011927037,0.0026918165,0.011280212,0.83293974,0.0010988483,0.0021174105,0.008808352,0.8057497,0.0009241821,0.0015885956,0.0067438656,0.80685824,0.00091476657,0.0018978168,0.005293969,0.84187615,0.0009669855,0.001698948,0.0030272317,0.8064061,0.0009810004,0.0017735434,0.0030578298,0.8644296,0.0011585448,0.0017380052,0.0030444756
4661,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4661/lambda_t_star5/style.png,0.0008316827,0.012282626,0.3308711,0.006332536,0.008121884,0.037845995,0.677947,0.9967122,0.37916958,0.010406477,0.0122687975,0.005177001,0.40147254,0.008702655,0.0067468616,0.0041547855,0.50157666,0.0077952826,0.0065486985,0.004550211,0.5159984,0.007221518,0.0051183016,0.00439359,0.47995812,0.008467029,0.0049253725,0.0044980785,0.53179836,0.007781968,0.0042287936,0.0037369344,0.5277435,0.007158456,0.0041586403,0.0034539814,0.617483,0.0058858236,0.0035567284,0.0027473515
4767,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4767/lambda_t_star5/style.png,0.0018093393,0.047486678,0.08424668,0.004593406,0.004353624,0.0056679784,0.14492285,0.035560273,0.012860333,0.0013353963,0.0030627663,0.009478082,0.009427611,0.0015812869,0.0042456067,0.011762923,0.010764822,0.0018100567,0.0044400883,0.012208748,0.010943715,0.0020381806,0.005203826,0.0113164205,0.013576811,0.0014176989,0.0039045431,0.0058855866,0.016058648,0.0013975825,0.0044929422,0.0045170407,0.0060805907,0.0014967489,0.004811821,0.004737646,0.0050560795,0.0013189248,0.0050287694,0.0045901234
4491,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4491/lambda_t_star5/style.png,0.20181386,0.0031202293,0.001508634,0.00040600475,0.01504188,0.017448518,0.03948507,0.038601488,0.21221265,0.026735941,0.011956421,0.013700878,0.048741363,0.03007633,0.017181218,0.027628586,0.004498437,0.02457162,0.025388094,0.082617275,0.003200677,0.016266096,0.014057175,0.0878035,0.0018497083,0.010131158,0.004877234,0.014663551,0.0031615398,0.00595055,0.003573598,0.0036395593,0.0061103343,0.007709114,0.0043208255,0.0033377875,0.0077306055,0.009689337,0.0045069978,0.0033466332
4111,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4111/lambda_t_star5/style.png,0.058036204,0.0037292927,0.0039092493,0.0017507109,0.0069682943,0.045201205,0.86068344,0.98749197,0.016211182,0.015841324,0.09035245,0.26885888,0.015280481,0.017666874,0.18356287,0.33387378,0.0077536292,0.0049573104,0.036489397,0.051889893,0.005253556,0.001747468,0.015380302,0.0028055124,0.0055809813,0.0024349424,0.011927328,0.0018796498,0.012365562,0.0029427425,0.010029135,0.0018003507,0.009389853,0.003812148,0.0083794985,0.001903994,0.0072709136,0.0028837519,0.0061885924,0.0014412387
4447,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4447/lambda_t_star5/style.png,0.0049578655,0.016888117,0.0489409,0.0015565901,0.0018433742,0.0004852608,0.029954895,0.013310931,0.0016301802,0.0005030464,0.016062694,0.0046382053,0.0018729024,0.00054601824,0.01708254,0.0042960374,0.002353776,0.00062935986,0.021385806,0.0051829917,0.0022688857,0.0007080909,0.022823583,0.0058124927,0.0023387757,0.00067729555,0.024268357,0.0060683005,0.0030716062,0.00045741405,0.014823521,0.0026325716,0.003324459,0.00042216163,0.014049254,0.001955855,0.0032438969,0.00045468245,0.015062714,0.0018087383
4096,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4096/lambda_t_star5/style.png,0.688121,0.005401269,0.0005320475,0.0009406974,0.0089790365,0.018189194,0.008383153,0.013874284,0.01166152,0.022812849,0.008574274,0.024469564,0.021189375,0.032950953,0.008234236,0.029686356,0.024987213,0.03625127,0.009028855,0.032735396,0.024460066,0.030847127,0.008052247,0.019753579,0.017546434,0.022754611,0.0059531005,0.010609996,0.01519507,0.020836152,0.005052842,0.009139358,0.011585288,0.021924479,0.0055424795,0.009413101,0.009808571,0.016595848,0.0035764263,0.006865322
4109,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4109/lambda_t_star5/style.png,0.010016502,0.0060674925,0.0043410873,0.0018239894,0.005043782,0.015852295,0.076256715,0.25821835,0.002353486,0.0067024054,0.057935808,0.06887562,0.00394477,0.005899794,0.028669529,0.02211519,0.004648418,0.004935865,0.014401883,0.0074473964,0.005392807,0.0056787995,0.012971887,0.0049379054,0.003962091,0.0040654666,0.012745902,0.003463142,0.002884358,0.0040774816,0.014851176,0.0032553216,0.002911143,0.003941822,0.013513855,0.0032351266,0.0022190823,0.002946318,0.010103307,0.0024902557
4515,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4515/lambda_t_star5/style.png,0.0049245125,0.0012034527,0.0025712897,0.0016555594,0.0050245197,0.004462224,0.036538582,0.33743054,0.0109818755,0.019359663,0.10751862,0.71087265,0.011051431,0.020351231,0.07810156,0.63993144,0.008349961,0.012991335,0.06334864,0.6177233,0.009491387,0.0035530291,0.010936065,0.026256703,0.0041014734,0.0014375672,0.0047684335,0.0051539773,0.0037021788,0.0011197244,0.0035954062,0.0041599064,0.00337654,0.00089845713,0.0031294269,0.0035553495,0.0025547638,0.0007944961,0.0028790021,0.003083626
4389,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4389/lambda_t_star5/style.png,0.035757292,0.025868477,0.0016243763,0.002344573,0.0058344435,0.020566072,0.0049930345,0.016360896,0.0048533897,0.0446335,0.0027654527,0.005938434,0.0292221,0.05434924,0.0014033034,0.006844698,0.0024812438,0.16145544,0.0019176624,0.009942833,0.0015063694,0.34039947,0.0015722045,0.008603524,0.0017038721,0.4447614,0.0013082772,0.007441925,0.002463915,0.4297586,0.0015468098,0.0071926885,0.0027099496,0.34059379,0.0013705342,0.006154602,0.002736899,0.33455783,0.0015831302,0.0068337666
4646,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4646/lambda_t_star5/style.png,0.00030501492,0.003949411,0.093817584,0.00080966525,0.002268457,0.025696056,0.57343584,0.5490819,0.0025158562,0.006424196,0.11194894,0.054969013,0.0007736355,0.00086417014,0.015189213,0.003354161,0.00077604887,0.00066457427,0.013898935,0.0028607994,0.001041371,0.0007428186,0.011559996,0.0025541417,0.00093720166,0.0007816301,0.012670203,0.0022400804,0.0010346367,0.0008033496,0.012874518,0.0022194162,0.00092233834,0.0007532391,0.015702205,0.002248705,0.001037136,0.0007891603,0.016766118,0.0023580906
4909,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4909/lambda_t_star5/style.png,0.061669216,0.010363304,0.001278939,0.0016602371,0.009016218,0.062383283,0.71667045,0.9969716,0.18348478,0.0017425192,0.005684842,0.0038642224,0.1352043,0.0017886499,0.005131844,0.00359461,0.11354633,0.0019146694,0.0050764736,0.0039335196,0.102452844,0.0017905494,0.004527071,0.0035361063,0.092560194,0.0012682738,0.0034444076,0.00252132,0.09948854,0.0012065794,0.0033026985,0.002688149,0.110648274,0.0012662907,0.003455943,0.0029296596,0.08034935,0.0010826642,0.0028234047,0.002681219
4159,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4159/lambda_t_star5/style.png,0.674657,0.0046627605,0.030454824,0.0017384174,0.00048426894,0.018636154,0.0453133,0.047791455,0.00081452966,0.02612455,0.049736183,0.07868519,0.0011327579,0.016403278,0.14379257,0.22136194,0.0009405526,0.01372674,0.08413353,0.11316154,0.0007885251,0.006986552,0.036491208,0.023315188,0.0016854744,0.008604802,0.029006187,0.010075833,0.001074006,0.0047600428,0.016413108,0.005840581,0.00091878383,0.0041231127,0.014950266,0.005540009,0.0011411542,0.005277387,0.01607398,0.0061591305
4954,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4954/lambda_t_star5/style.png,0.33580032,0.00093032233,0.00027685464,0.00027547602,0.024617333,0.08666158,0.014016584,0.030863672,0.056069717,0.037485316,0.0121407695,0.026791781,0.033848003,0.03486103,0.00900717,0.020222986,0.027443256,0.03659468,0.009228744,0.017572066,0.012564156,0.03421658,0.007047459,0.008930658,0.0058288723,0.029865332,0.005620476,0.0048504313,0.0032035126,0.026147699,0.004483031,0.0039097485,0.0018931627,0.019053178,0.0050918525,0.0037322843,0.0017266234,0.019025808,0.0045560226,0.0033988017
4445,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4445/lambda_t_star5/style.png,0.07857116,0.008671484,0.00034623742,0.0004945613,0.018077908,0.0023613877,0.0018811185,0.0022470814,0.011114715,0.0027355303,0.001517875,0.0020472636,0.015206013,0.0020271605,0.0010280738,0.0018845228,0.015927209,0.002065235,0.0011271058,0.0020144554,0.017413547,0.0021618714,0.0013736149,0.0023784325,0.014199192,0.0019683056,0.0011489344,0.0020063329,0.011681658,0.0022457798,0.0010943182,0.0018627874,0.017511312,0.002288427,0.0009824263,0.0017502067,0.011628284,0.002305791,0.0011884533,0.0020004706
4441,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4441/lambda_t_star5/style.png,0.27502975,0.03635034,0.00084993086,0.0014359854,0.0029348372,0.02236214,0.063003436,0.13949583,0.007344832,0.022012569,0.04165926,0.008389299,0.009031334,0.018552685,0.04040381,0.0057038055,0.009077674,0.009815303,0.037363034,0.0043551186,0.0045138984,0.007350693,0.028767535,0.003561461,0.0042580385,0.0060212463,0.02636248,0.0032800226,0.0032434142,0.0064441026,0.025319077,0.0031401212,0.0031517313,0.0065918663,0.028510412,0.003056269,0.0021936751,0.00663096,0.02481008,0.002660548
4200,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4200/lambda_t_star5/style.png,0.0011683227,0.0015771782,0.0031647286,0.00021291069,0.006779598,0.0069538113,0.005455685,0.0064017493,0.01023703,0.009966645,0.0048683784,0.005727025,0.011906048,0.013007236,0.0053464347,0.0063649127,0.02683958,0.019887514,0.005334216,0.007261826,0.03533282,0.026350249,0.0054712617,0.008057165,0.030686026,0.019998511,0.0043002185,0.0064348006,0.03887699,0.025068954,0.0042664614,0.006460459,0.038174186,0.021575507,0.0042562033,0.006153316,0.04407123,0.021213489,0.004319546,0.0059476737
4667,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4667/lambda_t_star5/style.png,0.0015525396,0.0025407472,0.15226594,0.0012432802,0.015123931,0.043978553,0.71667826,0.9993924,0.017773239,0.05565534,0.63164985,0.95340747,0.020647787,0.0023473818,0.028180283,0.06520413,0.022388862,0.0015785318,0.016819844,0.03144781,0.01490161,0.00099285,0.008646658,0.014572023,0.00068808394,0.00030937718,0.0034476598,0.0010481651,0.00047026103,0.00027240225,0.0026624366,0.0009122012,0.00034508752,0.00030008028,0.002353965,0.0009779452,0.00039565514,0.00027814816,0.0020311407,0.00097381504
4539,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4539/lambda_t_star5/style.png,0.56076175,0.005434886,0.008788171,0.0021318295,0.0014210965,0.0005530646,0.01703183,0.0009426627,0.0021541673,0.0003078804,0.017140033,0.0011546748,0.0023606026,0.00037618523,0.015018323,0.001446615,0.0039900774,0.00036124393,0.01224477,0.0015550851,0.0044845445,0.0003935439,0.013386701,0.0017873128,0.003149226,0.0003376633,0.0121615175,0.0015601625,0.002751602,0.00028285483,0.011803818,0.0014542434,0.0026881425,0.00026319615,0.011654872,0.0013679308,0.002770461,0.00025612657,0.010399944,0.0014586139
4664,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4664/lambda_t_star5/style.png,0.15040906,0.037157096,0.0018002617,0.00061151397,0.002671236,0.01477094,0.51140773,0.7673627,0.0024100454,0.0007359613,0.32896975,0.0023346327,0.0021930994,0.000991215,0.21166676,0.0032947734,0.0015603416,0.0007589904,0.23239319,0.0025036572,0.0017692737,0.0007270936,0.14668043,0.0025471323,0.0018484866,0.0006116953,0.10279762,0.002293207,0.0015359372,0.0005661678,0.098227076,0.0020518603,0.0015571062,0.00057886913,0.11370844,0.00215598,0.0017160214,0.00063374,0.120818,0.0028149902
4458,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4458/lambda_t_star5/style.png,0.7391909,0.023902453,0.0015702719,0.0008931072,0.025974574,0.07397953,0.749964,0.99655604,0.0008805085,0.00043908192,0.0017128704,0.0060012005,0.00085919077,0.00031658358,0.0013123413,0.004398705,0.0009729498,0.00039260503,0.0014642501,0.004747664,0.0009816563,0.00033885502,0.0012938603,0.0042116004,0.0012935231,0.00029941843,0.0009978313,0.0036236115,0.0016081227,0.00031172892,0.0009628651,0.0035187956,0.0024490291,0.00047585362,0.0014044913,0.004997265,0.002351195,0.0005595205,0.0015382437,0.0051375055
4421,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4421/lambda_t_star5/style.png,0.0042759744,0.013407507,0.0031714872,0.0010007422,0.0033787037,0.016100336,0.8984124,0.9821019,0.0069374386,0.2830006,0.20223488,0.18920976,0.0055028326,0.04286405,0.05769496,0.16014111,0.004504078,0.032532506,0.021515047,0.053591467,0.0035530832,0.020293074,0.0078465175,0.015719682,0.0026798064,0.009320054,0.003946175,0.004213311,0.0024335715,0.008796475,0.0041489773,0.0034799282,0.0020127506,0.0067612375,0.0050430284,0.003106277,0.0023108248,0.005766301,0.0062745004,0.00422095
4676,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4676/lambda_t_star5/style.png,0.00023133193,0.008397438,0.011776072,0.0015971786,0.0029148571,0.020906225,0.37215832,0.90088814,0.025088102,0.011777886,0.0903895,0.37723863,0.02608423,0.01130485,0.07460644,0.28755838,0.02361886,0.011893182,0.10259487,0.40022358,0.02224918,0.011225656,0.13075007,0.6416403,0.031278603,0.007613258,0.06015402,0.4952023,0.0011515504,0.003922997,0.022458974,0.0746877,0.0014386825,0.003621479,0.008063524,0.007995146,0.0013732925,0.004423743,0.009975877,0.004447662
4014,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4014/lambda_t_star5/style.png,0.006835903,0.009925378,0.07778375,0.0022973684,0.02001576,0.0008043381,0.009772694,0.003855664,0.013856877,0.0008135848,0.009943692,0.003892753,0.01308401,0.0007948652,0.008912238,0.0032465158,0.009750877,0.0005464934,0.007686338,0.0024701958,0.0067109633,0.00043710953,0.006376174,0.0020313882,0.004610375,0.00036153867,0.004987404,0.0015653693,0.0031864296,0.0003211483,0.0038358583,0.0012753627,0.002536099,0.0003060808,0.003142264,0.0010349114,0.0017114239,0.00024558223,0.0029377565,0.0009105157
4509,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4509/lambda_t_star5/style.png,0.004158589,0.09445086,0.0011367368,0.0016694408,0.0006440013,0.004651777,0.035626017,0.087996505,0.0012424861,0.0024533698,0.020592267,0.0800431,0.0011598803,0.0019877346,0.019029357,0.07092877,0.0007615911,0.0017763857,0.019246096,0.065247595,0.0007167705,0.0016276458,0.014138217,0.033934996,0.0013424634,0.0012226135,0.0051508537,0.00459203,0.0020544971,0.0009507209,0.0032362018,0.003270656,0.0019776206,0.0009401257,0.0037089158,0.0034405668,0.00200447,0.0009753491,0.0038531777,0.0034846463
4991,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4991/lambda_t_star5/style.png,0.069994174,0.0013946746,0.008477055,0.001851158,0.00069753337,0.002865526,0.06896914,0.036850058,0.0009622153,0.004366642,0.052728105,0.047757044,0.00050970766,0.0021607217,0.012394514,0.013912528,0.0011033657,0.0041804668,0.026046492,0.137122,0.0009999308,0.0033580924,0.020838238,0.09160523,0.0004425765,0.0013781703,0.0083624385,0.0051555913,0.00043233734,0.0014683072,0.009088524,0.0047800695,0.00053231785,0.0015632154,0.010280269,0.0047735614,0.0004565924,0.0014671778,0.009256321,0.0043911375
4705,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4705/lambda_t_star5/style.png,0.3701605,0.003853465,0.002816999,0.0013739014,0.024732245,0.006648774,0.04460171,0.1342172,0.019758152,0.004853436,0.013486204,0.094894685,0.0076034544,0.0011434077,0.0031377156,0.0076431725,0.0044666603,0.0010325266,0.0028368873,0.0050381282,0.003932395,0.000951556,0.0031088386,0.0043682987,0.0033769784,0.0010163345,0.0031054295,0.004006425,0.0034400013,0.00089668634,0.0027812463,0.00348758,0.0034610098,0.0007358765,0.0024636562,0.002983633,0.0029300833,0.00056591746,0.0023668637,0.0024767853
4876,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4876/lambda_t_star5/style.png,0.0028243433,0.0019331789,0.15857124,0.0029921604,0.1974209,0.099244855,0.5652446,0.9946965,0.01881805,0.04085819,0.51299083,0.9309715,0.016510095,0.022817696,0.39704102,0.85720795,0.006240497,0.004603293,0.18105416,0.23918815,0.003275203,0.002002362,0.17622676,0.06498682,0.0014248332,0.0011343294,0.11556666,0.030338557,0.004086016,0.0005236002,0.07796243,0.010458401,0.00907318,0.00027932727,0.052002188,0.003649876,0.008356348,0.00020381373,0.063666865,0.0015623814
4327,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4327/lambda_t_star5/style.png,0.001327748,0.0066013006,0.27305773,0.0031495404,0.016162507,0.06169501,0.59517014,0.9987185,0.9848164,0.0029551042,0.031990938,0.0033631234,0.970643,0.0029976093,0.0430188,0.003192747,0.8529112,0.0027761462,0.05799634,0.0026983337,0.0010107831,0.011784472,0.43676367,0.014243914,0.00079768064,0.010730271,0.2249029,0.0078044413,0.00060664385,0.010136998,0.20514454,0.005699283,0.00051797775,0.0075061317,0.1568114,0.0032757416,0.00033185614,0.006121377,0.13845833,0.0023781362
4901,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4901/lambda_t_star5/style.png,0.005560873,0.08009367,0.00094703736,0.0004983385,0.0055381265,0.026225055,0.41679323,0.6241089,0.003025579,0.011044256,0.06791648,0.016159369,0.0022417938,0.005553687,0.023481015,0.004416,0.0040882286,0.0048367097,0.017351387,0.004122872,0.004447172,0.0041953656,0.0115796,0.004229954,0.005488218,0.0046480186,0.015460352,0.0052462043,0.006456188,0.006928782,0.018169781,0.007361183,0.006972754,0.0075879702,0.02380345,0.007559273,0.00700042,0.0075706933,0.026697744,0.0070502027
4474,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4474/lambda_t_star5/style.png,0.002655762,0.08292707,0.00025564423,0.00051305763,0.02744092,0.20394588,0.067432754,0.3293303,0.0016291459,0.79083407,0.061940163,0.013350028,0.0008671844,0.77112323,0.006542924,0.0028756326,0.0004216707,0.7488351,0.0034351659,0.002036293,1.8317809e-05,0.0114885345,0.0005658487,0.000114331844,0.009922576,0.001998536,0.0010504203,0.00068737107,0.009361796,0.00091584836,0.000677701,0.00035854004,0.014459481,0.0007682882,0.0008114533,0.00054917444,0.014510574,0.0007489267,0.0011059707,0.0006822915
