seed,path,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion
3108,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3108/lambda_t_star5/style.png,0.046377856,0.944916,0.95107794,0.9549727,0.94933176,0.8613812,0.16776999831199646,0.0818549320101738,0.05739503726363182,0.051599111407995224,0.2991235,0.16538636,0.16918434,0.25516737,0.42152703,0.45886317,0.34436434507369995,0.33797529339790344,0.30808836221694946,0.3160807192325592
2419,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2419/lambda_t_star5/style.png,0.10940841,0.18271464,0.14412843,0.10768838,0.119353145,0.12861964,0.13555577397346497,0.12874804437160492,0.130045548081398,0.10731476545333862,0.02885755,0.036324248,0.045378383,0.042322002,0.043160666,0.04278655,0.037123579531908035,0.03575405478477478,0.0332239530980587,0.03134019672870636
3148,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3148/lambda_t_star5/style.png,0.8436174,0.95229536,0.9423923,0.93954074,0.9432586,0.90151125,0.8214897513389587,0.8352173566818237,0.8436324596405029,0.8523005843162537,0.21600114,0.36236903,0.3043415,0.28034845,0.28205517,0.2838342,0.23290938138961792,0.21617865562438965,0.21510860323905945,0.22156336903572083
1728,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1728/lambda_t_star5/style.png,0.10003633,0.885648,0.8698014,0.9246094,0.8340992,0.72949976,0.5645554065704346,0.24816496670246124,0.1612546145915985,0.11629029363393784,0.010441795,0.03726066,0.026369972,0.02049078,0.018019682,0.01579638,0.0149181317538023,0.013793119229376316,0.012734399177134037,0.01218152604997158
2574,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2574/lambda_t_star5/style.png,0.21620873,0.7193991,0.68044126,0.6601971,0.55465156,0.36878696,0.3406476080417633,0.3161747455596924,0.29105764627456665,0.27576354146003723,0.110864736,0.1165287,0.10702798,0.10211099,0.09997345,0.0921472,0.09603936970233917,0.10342592746019363,0.10335332155227661,0.10888233780860901
1846,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1846/lambda_t_star5/style.png,0.29823953,0.94262093,0.93428326,0.93874896,0.91224885,0.89565206,0.8564358949661255,0.8332754969596863,0.45219460129737854,0.3708204925060272,0.33713502,0.46056366,0.5934929,0.5416862,0.42857227,0.41977772,0.41181984543800354,0.3819796144962311,0.376886785030365,0.34358054399490356
1939,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1939/lambda_t_star5/style.png,0.060516253,0.6491055,0.54194105,0.5322853,0.40475878,0.45154282,0.2036728411912918,0.10278100520372391,0.0751006156206131,0.06727922707796097,0.35996306,0.1763316,0.3321245,0.3607734,0.35453483,0.3662252,0.38257741928100586,0.3687721788883209,0.3716319501399994,0.36627838015556335
2540,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2540/lambda_t_star5/style.png,0.06727707,0.91893816,0.92760986,0.8006845,0.8391911,0.678514,0.4392046332359314,0.6161321401596069,0.09379389137029648,0.07897810637950897,0.026072554,0.29659414,0.36652058,0.11730702,0.07152901,0.04377107,0.03756842389702797,0.031923986971378326,0.03054029494524002,0.029153592884540558
1662,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1662/lambda_t_star5/style.png,0.8207993,0.8722457,0.85700715,0.82026464,0.8249888,0.8180029,0.8204800486564636,0.8202322721481323,0.822047770023346,0.8199097514152527,0.20430386,0.22386982,0.3238265,0.32048202,0.33650133,0.31175268,0.2899458706378937,0.2852669060230255,0.25031352043151855,0.21478214859962463
3217,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3217/lambda_t_star5/style.png,0.031920705,0.81705135,0.85348547,0.7820002,0.87582535,0.44006515,0.3019593060016632,0.286807656288147,0.07755160331726074,0.04333698749542236,0.073714696,0.043602835,0.053082507,0.060093634,0.06888638,0.076171525,0.07394693046808243,0.07193685322999954,0.07522718608379364,0.0729181095957756
2708,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2708/lambda_t_star5/style.png,0.05961412,0.8074632,0.8654558,0.83691704,0.79550695,0.67648524,0.11066333949565887,0.07659129053354263,0.07674805819988251,0.08015899360179901,0.030532978,0.07388621,0.04244071,0.0465929,0.04601779,0.039179415,0.03822978585958481,0.03577196225523949,0.03340790420770645,0.032028790563344955
1942,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1942/lambda_t_star5/style.png,0.19144674,0.8909099,0.900017,0.8604764,0.8601175,0.8558337,0.8603968620300293,0.7971601486206055,0.6246422529220581,0.23107121884822845,0.016085923,0.010508113,0.010187563,0.01418445,0.014835391,0.01661935,0.01720455102622509,0.017969248816370964,0.017679326236248016,0.016600189730525017
2217,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2217/lambda_t_star5/style.png,0.15191714,0.8705766,0.79497766,0.7793895,0.8152226,0.83036023,0.5819248557090759,0.25901085138320923,0.20620214939117432,0.18788984417915344,0.1580104,0.065548964,0.05059469,0.08276783,0.093575485,0.11535345,0.14399953186511993,0.16619935631752014,0.17753943800926208,0.1717439591884613
2163,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2163/lambda_t_star5/style.png,0.091128275,0.9660777,0.9120738,0.9047556,0.95410895,0.5822954,0.18887779116630554,0.14468398690223694,0.12470081448554993,0.10526950657367706,0.055429842,0.23821105,0.06389254,0.06833637,0.08254474,0.06695794,0.06320621818304062,0.06319154053926468,0.065748430788517,0.05635322630405426
2279,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2279/lambda_t_star5/style.png,0.048201766,0.874008,0.8399185,0.83088136,0.8458635,0.84557825,0.8311824798583984,0.09620855748653412,0.0859638974070549,0.06183100864291191,0.032808404,0.034648526,0.03780693,0.037653558,0.032643903,0.032358646,0.033852316439151764,0.03275931999087334,0.03438114747405052,0.03473521023988724
2370,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2370/lambda_t_star5/style.png,0.052067142,0.8294652,0.8692431,0.84155226,0.6224112,0.16828354,0.09426059573888779,0.08421635627746582,0.06933502852916718,0.06178354471921921,0.111457184,0.06703785,0.30294183,0.24935193,0.25302413,0.14699076,0.12153443694114685,0.11519984155893326,0.10657203197479248,0.1043955534696579
1787,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1787/lambda_t_star5/style.png,0.023460709,0.08382439,0.022669358,0.030905101,0.03331634,0.03323649,0.031175600364804268,0.03078400157392025,0.02732209861278534,0.02523135393857956,0.15469822,0.112657465,0.11380879,0.105315275,0.14966768,0.14413507,0.13864347338676453,0.1434495449066162,0.15144376456737518,0.14411664009094238
1642,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1642/lambda_t_star5/style.png,0.7145812,0.8702331,0.766247,0.76588696,0.76553535,0.7473209,0.7473601698875427,0.7433067560195923,0.7364442944526672,0.7242075204849243,0.17233376,0.11356113,0.11774503,0.110998034,0.1393822,0.16723378,0.1828123778104782,0.17539073526859283,0.17087320983409882,0.17025236785411835
2315,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2315/lambda_t_star5/style.png,0.08794985,0.8853873,0.93499094,0.96084803,0.94652426,0.95228076,0.9613182544708252,0.45665594935417175,0.17159274220466614,0.10151372104883194,0.0391892,0.18690912,0.07001299,0.06427828,0.07280796,0.081934296,0.061971697956323624,0.05528345704078674,0.04634501039981842,0.047224000096321106
2036,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2036/lambda_t_star5/style.png,0.09465747,0.91637164,0.90630376,0.92036796,0.91264206,0.90178967,0.7916020154953003,0.6290576457977295,0.3923533856868744,0.19104397296905518,0.16045868,0.2455373,0.2824546,0.21659335,0.22789557,0.20675305,0.17822815477848053,0.16254033148288727,0.16128648817539215,0.16039851307868958
2504,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2504/lambda_t_star5/style.png,0.8185081,0.8920097,0.93838185,0.935948,0.9327525,0.92821497,0.9408021569252014,0.8759143352508545,0.8346330523490906,0.8260120153427124,0.058197904,0.10040206,0.074986,0.10673148,0.100629136,0.0964848,0.08580156415700912,0.073867566883564,0.0646735206246376,0.06071722134947777
2365,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2365/lambda_t_star5/style.png,0.39123043,0.9519231,0.91246605,0.89238554,0.8644129,0.8580177,0.866397500038147,0.8168094158172607,0.7422884106636047,0.6531974077224731,0.45035753,0.678129,0.65934813,0.57679534,0.60573953,0.49039796,0.5013175010681152,0.5274025797843933,0.4689090847969055,0.4642668664455414
2593,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2593/lambda_t_star5/style.png,0.07379761,0.93579984,0.9076647,0.9021985,0.86950374,0.181938,0.14715929329395294,0.09590944647789001,0.07939539104700089,0.0896545946598053,0.04190225,0.7576082,0.4573601,0.2937996,0.1624413,0.07627901,0.054108619689941406,0.04978706315159798,0.0476602278649807,0.04274430125951767
1785,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1785/lambda_t_star5/style.png,0.30271447,0.8595572,0.8858584,0.91219854,0.88047975,0.8621575,0.8175283670425415,0.8394986391067505,0.6644635796546936,0.4385559558868408,0.15674761,0.22302364,0.20528619,0.1934458,0.13299789,0.1282208,0.15097303688526154,0.15560120344161987,0.15508365631103516,0.1591549813747406
3050,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3050/lambda_t_star5/style.png,0.0846184,0.68953454,0.631421,0.60893667,0.6155734,0.6609287,0.6832152009010315,0.6211923360824585,0.5035771131515503,0.1982041895389557,0.1851979,0.15018111,0.1116112,0.13074976,0.1401838,0.1653788,0.1709645688533783,0.17772115767002106,0.16647906601428986,0.180697500705719
2941,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2941/lambda_t_star5/style.png,0.047831923,0.94465613,0.94542944,0.9100251,0.8927311,0.83749044,0.6311519742012024,0.15799187123775482,0.11088337749242783,0.06488718837499619,0.030986095,0.08816656,0.09908066,0.06029133,0.055589728,0.051031392,0.045615073293447495,0.04527726396918297,0.04096869379281998,0.037384457886219025
2444,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2444/lambda_t_star5/style.png,0.48298562,0.910682,0.89470327,0.8783971,0.891483,0.82473254,0.8231387138366699,0.8040763735771179,0.8143529295921326,0.5916182398796082,0.3802202,0.40134448,0.5299605,0.4269741,0.64291614,0.57529217,0.5120598673820496,0.4874267876148224,0.4319009482860565,0.39908766746520996
2893,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2893/lambda_t_star5/style.png,0.11676894,0.36283943,0.31959653,0.29851654,0.3633677,0.30806166,0.27415308356285095,0.21476218104362488,0.17029160261154175,0.1376800835132599,0.18184564,0.12355276,0.11121583,0.13927132,0.1289872,0.13219944,0.1357843279838562,0.14673279225826263,0.16308943927288055,0.1774323731660843
2446,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2446/lambda_t_star5/style.png,0.034775127,0.45740497,0.5881379,0.26670247,0.31046292,0.29257917,0.2746447026729584,0.06765135377645493,0.04506067931652069,0.035942353308200836,0.35559767,0.25034145,0.15906522,0.15801348,0.16412993,0.20768985,0.28338488936424255,0.35891488194465637,0.35301098227500916,0.36493104696273804
3117,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3117/lambda_t_star5/style.png,0.06300318,0.90530974,0.86130345,0.9488595,0.94968516,0.94938517,0.9373107552528381,0.22689802944660187,0.0976841002702713,0.06826891005039215,0.07341589,0.16488251,0.3898465,0.21418406,0.12503251,0.11801227,0.11396737396717072,0.09965743869543076,0.08372882753610611,0.07687580585479736
2942,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2942/lambda_t_star5/style.png,0.7010826,0.94890505,0.93681043,0.94947726,0.9492407,0.9552187,0.9419057369232178,0.8628681898117065,0.8197650909423828,0.7487285733222961,0.12021171,0.27813703,0.23309365,0.19925234,0.23475975,0.21412256,0.18387308716773987,0.14112254977226257,0.1409004181623459,0.13305231928825378
2720,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2720/lambda_t_star5/style.png,0.09657402,0.871173,0.8870073,0.8628157,0.8577087,0.8341603,0.7969414591789246,0.754474937915802,0.5543783903121948,0.23703370988368988,0.03576094,0.053372283,0.050346315,0.041976396,0.04227849,0.038211074,0.040721070021390915,0.04264421388506889,0.04318041726946831,0.03385407105088234
2860,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2860/lambda_t_star5/style.png,0.051777523,0.8135158,0.8407315,0.8046575,0.30321375,0.16511542,0.097859226167202,0.0724535807967186,0.05833068862557411,0.05767642706632614,0.054183997,0.17310327,0.14568196,0.10258997,0.0942331,0.079814255,0.07078269869089127,0.06534919887781143,0.057147130370140076,0.05626071244478226
2210,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2210/lambda_t_star5/style.png,0.058652073,0.90000486,0.9123656,0.91970944,0.90662074,0.9089571,0.15972696244716644,0.09025746583938599,0.08077297359704971,0.08260585367679596,0.06310371,0.12722918,0.15909243,0.108270824,0.08725606,0.07155808,0.06603699922561646,0.0647791177034378,0.060562457889318466,0.06372945755720139
2153,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2153/lambda_t_star5/style.png,0.7795206,0.81519353,0.8150445,0.8261804,0.81559426,0.8053926,0.8043526411056519,0.7945361733436584,0.7885778546333313,0.7826321721076965,0.45956323,0.15368052,0.17218971,0.19221671,0.22410882,0.27283946,0.36357223987579346,0.4137369990348816,0.4493487477302551,0.4513475298881531
1636,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1636/lambda_t_star5/style.png,0.92812675,0.84926033,0.85777104,0.85606307,0.9003998,0.91018873,0.9181121587753296,0.9171614646911621,0.9179129004478455,0.9214691519737244,0.11185901,0.53530735,0.34873393,0.2674718,0.18787475,0.14854187,0.1231432631611824,0.11946025490760803,0.11213217675685883,0.1135525181889534
1650,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1650/lambda_t_star5/style.png,0.13570863,0.84324384,0.8533018,0.78888243,0.44902617,0.33067727,0.22525538504123688,0.16881559789180756,0.16747386753559113,0.17353053390979767,0.20134574,0.21567237,0.21994984,0.16426717,0.15851787,0.17637965,0.19807453453540802,0.20827753841876984,0.20029331743717194,0.2006775587797165
1628,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1628/lambda_t_star5/style.png,0.35702237,0.95066035,0.9666808,0.9331195,0.9199863,0.92870706,0.7255818843841553,0.7184203863143921,0.6885707974433899,0.5346069931983948,0.14727798,0.38143858,0.29314214,0.25656822,0.12015102,0.14805433,0.13979576528072357,0.1514679491519928,0.16387389600276947,0.15579746663570404
3136,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3136/lambda_t_star5/style.png,0.3851998,0.8642469,0.91214764,0.93453246,0.9719886,0.95784616,0.9303408265113831,0.86180579662323,0.7619733214378357,0.5507540106773376,0.13398646,0.28413087,0.09525903,0.150086,0.1736045,0.14799823,0.13812430202960968,0.1388489156961441,0.13230320811271667,0.13868997991085052
3199,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3199/lambda_t_star5/style.png,0.05612407,0.8403093,0.7096201,0.55544066,0.35631436,0.2134724,0.11515476554632187,0.07409560680389404,0.07069726288318634,0.06289645284414291,0.051072497,0.044961385,0.041704867,0.041031662,0.04127934,0.04391032,0.04731116443872452,0.04627445712685585,0.04658127203583717,0.04774240404367447
2691,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2691/lambda_t_star5/style.png,0.13129379,0.26369286,0.25483733,0.25862718,0.1779904,0.18896127,0.16993437707424164,0.16166187822818756,0.14398770034313202,0.12907901406288147,0.06258045,0.072966814,0.066477336,0.061058532,0.0641822,0.06998191,0.07606720179319382,0.08026179671287537,0.07317553460597992,0.07094283401966095
2059,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2059/lambda_t_star5/style.png,0.057879407,0.9380819,0.9207785,0.93396133,0.9263974,0.9063349,0.7393679022789001,0.3975977897644043,0.08070717751979828,0.06583939492702484,0.039187923,0.3336034,0.36083704,0.095233224,0.051909406,0.041570865,0.03192153200507164,0.03439769893884659,0.03954614698886871,0.04686379432678223
2095,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2095/lambda_t_star5/style.png,0.23813735,0.95066607,0.94212854,0.962544,0.9749658,0.8764893,0.9131879806518555,0.9043327569961548,0.674341082572937,0.4396931231021881,0.015149272,0.034904353,0.03680423,0.02478843,0.022043673,0.018936817,0.017101740464568138,0.015367144718766212,0.015300254337489605,0.014643977396190166
