seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4814,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4814/lambda_t_star5/style.png,0.0005710607,0.0005027039,0.0057908003,0.00086218084,0.0015762226,0.0052543483,0.99589133,0.0033780986,0.00044861913,0.0033677823,0.9963246,0.001473745,0.00062338624,0.0034905323,0.99393696,0.0015563428,0.003936237,0.011088745,0.99938774,0.0058019296,0.007995329,0.0038697456,0.030655054,0.008197887,0.009074149,0.0029722177,0.018628305,0.007814824,0.011517922,0.003951528,0.016915118,0.00926839,0.0057184384,0.004295536,0.015603843,0.007921271,0.0031579307,0.003606383,0.013522401,0.0059069847
4410,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4410/lambda_t_star5/style.png,0.0016766789,0.014837622,0.225374,0.0033452143,0.00045177958,0.0038771417,0.98827934,0.0011639794,0.001256399,0.013510682,0.98820764,0.0027191278,0.0008499293,0.009382746,0.97906965,0.0021895533,0.00073946017,0.0043101506,0.032961383,0.0017483325,0.0018658271,0.006713036,0.021238582,0.0033437377,0.007756373,0.009335697,0.017012855,0.0070902626,0.007622931,0.008844458,0.013266308,0.007446314,0.008636817,0.010255119,0.013293288,0.0087207155,0.010427305,0.010728338,0.012057107,0.009511765
4845,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4845/lambda_t_star5/style.png,0.24452095,0.0075139194,0.006739012,0.0020594676,0.004783058,0.0067788432,0.993618,0.014839984,0.0015406566,0.008883455,0.99809605,0.00695615,0.0025159412,0.009156833,0.9909849,0.008411291,0.001279469,0.0023707536,0.15188423,0.004329812,0.003090431,0.001886393,0.11758471,0.004199246,0.004022585,0.0013495004,0.03201203,0.0036845428,0.0070400424,0.0011669513,0.013711282,0.0023270948,0.00595666,0.0009910361,0.0035125779,0.0015536878,0.004583259,0.0009112266,0.002388685,0.0014404133
4862,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4862/lambda_t_star5/style.png,0.00037135728,0.0297185,0.0009728395,0.00013006345,0.00060537,0.0009474832,0.30646732,0.005176782,0.0006000515,0.0010416489,0.015747815,0.005889647,0.0011169247,0.0027398146,0.015812393,0.009026577,0.0011589653,0.0027078371,0.012576685,0.0060270345,0.0018788978,0.0028145753,0.01606871,0.0059756753,0.0024054628,0.0030690988,0.012756929,0.006812121,0.0018608548,0.0022230588,0.008349298,0.0061652977,0.0014019923,0.0017978051,0.0069092023,0.005910702,0.0011334934,0.0017172995,0.0057755294,0.0057769557
4369,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4369/lambda_t_star5/style.png,0.090875104,0.0338145,0.0013146957,0.0022902186,0.0012957292,0.0072625,0.9126124,0.0069955164,0.023046173,0.2675559,0.926526,0.04407875,0.007382499,0.14008296,0.9629291,0.03120187,0.0047547645,0.06734681,0.9764647,0.013802899,0.002229151,0.011367254,0.97097373,0.008220567,0.0022149202,0.0013121226,0.7771854,0.0052089333,0.0004479694,0.0007961664,0.0057052285,0.0024906904,0.00034695756,0.00061427784,0.0027606557,0.0017047696,0.00042194454,0.0005797684,0.0020971198,0.0013744399
4047,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4047/lambda_t_star5/style.png,0.0031388393,0.0042653233,0.011669916,0.0029269154,0.00020052026,0.0023011565,0.8328282,0.0019465254,0.0005220758,0.0105503,0.97799414,0.0026535327,0.00067688996,0.009698254,0.9771568,0.0029650072,0.0005273575,0.003623668,0.0107247,0.0025232348,0.00086775183,0.0056089456,0.008474491,0.0029109393,0.0014941968,0.007814225,0.0075914427,0.0032994275,0.0016645874,0.0070550316,0.0057764496,0.003260194,0.0022931274,0.005994176,0.003946192,0.0029717246,0.002948211,0.0055737374,0.0029606924,0.0027575255
4615,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4615/lambda_t_star5/style.png,0.0019801783,0.0005257986,0.013996326,0.0015942347,0.0004709382,0.004326259,0.9916437,0.0015037432,0.0003983752,0.0034974325,0.99201125,0.0011740644,0.00046478488,0.0035413406,0.989939,0.0012979537,0.0003909736,0.0029936812,0.98475665,0.0015060517,0.00048016128,0.0031518573,0.94962937,0.002387867,0.0030199643,0.0032426773,0.021447016,0.0035576273,0.003485224,0.0038310988,0.017951543,0.004115644,0.0029266481,0.0039751385,0.016429018,0.0041206484,0.0025335345,0.0037536265,0.016334979,0.0036359003
4448,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4448/lambda_t_star5/style.png,0.0009193653,0.0011095654,0.0115892915,0.0014734925,0.0017628352,0.008968138,0.9423009,0.004816806,0.0026883115,0.0024578855,0.011535379,0.0032210557,0.0024963892,0.0018741443,0.008355205,0.0036707714,0.003418583,0.002063201,0.008063403,0.00410199,0.0034383785,0.0018523036,0.009028129,0.004048556,0.0037637188,0.0020005724,0.008190632,0.003969328,0.0046803053,0.002289966,0.0070761642,0.0045191785,0.004982121,0.002194263,0.0069038807,0.0050634462,0.004539558,0.0024221845,0.007129059,0.0052057044
4251,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4251/lambda_t_star5/style.png,0.8620616,0.032361463,0.0021906975,0.0011852782,9.214516e-05,0.0035316045,0.9851871,0.0010166119,0.00033063558,0.0068359324,0.98281467,0.002913954,0.0025292616,0.005951176,0.88048625,0.007320737,0.002988947,0.0061505632,0.8694781,0.008895811,0.0034296738,0.0055840095,0.7062012,0.008554071,0.0034323644,0.0029020316,0.021255672,0.0043759705,0.0029123859,0.0022833254,0.01932631,0.004045581,0.0023740896,0.0020631577,0.015716495,0.003627022,0.0019557497,0.0020903938,0.01425033,0.0036309499
4684,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4684/lambda_t_star5/style.png,0.0013986742,0.029074209,0.048697565,0.005748415,0.000291447,0.0039446647,0.96734256,0.0016044162,0.0004903252,0.0057008564,0.9200537,0.0012775997,0.0043730903,0.008149894,0.017723378,0.0027458703,0.003903171,0.004893245,0.012251814,0.002294927,0.00637201,0.003666296,0.004285444,0.004717321,0.008923684,0.0024820005,0.0038638443,0.0050044633,0.00715953,0.002451296,0.0027932408,0.0046473504,0.0074872402,0.0022908857,0.002006751,0.004356502,0.004788479,0.002099638,0.0015913903,0.0035020588
4070,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4070/lambda_t_star5/style.png,0.16767627,0.0358466,8.8745765e-05,0.00017942306,0.0049166796,0.054982934,0.98371786,0.016071672,0.00272043,0.038412817,0.98805875,0.027637409,0.0048330985,0.016429733,0.99733424,0.003914582,0.003871538,0.027913064,0.9954039,0.008021963,0.0013676097,0.01971007,0.7843241,0.010962745,0.0009680732,0.030370472,0.61914223,0.0065219677,0.00056390645,0.010340564,0.51007634,0.0042368714,0.00047656224,0.009691198,0.32649305,0.0037771643,0.0004280625,0.008495833,0.28184754,0.0035052486
4871,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4871/lambda_t_star5/style.png,0.00023709258,0.011207013,0.04244052,0.0019100587,0.0008484364,0.0071666855,0.99291795,0.001713695,0.0007768942,0.0030850144,0.5938692,0.0029085611,0.013348325,0.005609217,0.0057294886,0.016562277,0.01215713,0.005415456,0.00574572,0.016877258,0.014512953,0.005016626,0.00442573,0.013148852,0.028558232,0.006340751,0.004592176,0.014183516,0.0282039,0.0061474103,0.0049907155,0.016014721,0.023524592,0.006836939,0.005166633,0.01709921,0.02020268,0.006236535,0.0046715215,0.015518087
4642,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4642/lambda_t_star5/style.png,0.0012198846,0.008572815,0.026683237,0.003691383,0.0010622451,0.005669002,0.9894908,0.0035428265,0.0015925696,0.010122262,0.9947095,0.0052413642,0.008374863,0.0150610665,0.97615916,0.008285452,0.019603016,0.008524109,0.016276132,0.009044488,0.015002215,0.009101717,0.012529354,0.009577878,0.023119016,0.012513134,0.011880748,0.010089663,0.022050356,0.01473847,0.010910666,0.009734059,0.017893866,0.014583853,0.009689022,0.009138154,0.011372378,0.012985503,0.008946609,0.008577311
4168,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4168/lambda_t_star5/style.png,9.180827e-05,0.0026240728,0.060097072,0.003688324,0.0012027554,0.006902972,0.98957425,0.008587795,0.00042284915,0.0033909658,0.98265254,0.0061720717,0.00033583867,0.002731033,0.9541814,0.0037071928,0.00025753726,0.0013934599,0.8532042,0.00289623,0.0002429443,0.0012991787,0.08595066,0.0038642553,0.0005236836,0.0007612181,0.04497325,0.0032929056,0.0011857897,0.0007181078,0.031862102,0.003502222,0.001070796,0.00058206974,0.020816868,0.0031648853,0.0011068945,0.00049484655,0.019299796,0.0027958148
4481,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4481/lambda_t_star5/style.png,0.0735357,0.007835292,0.0028207465,0.001922914,0.0043121586,0.010134128,0.99642146,0.006380535,0.011121709,0.016332412,0.99909425,0.015227277,0.008676986,0.016138406,0.9938719,0.014334119,0.0074344533,0.014772264,0.9878363,0.00909175,0.0054736906,0.017417774,0.9843035,0.009557932,0.0052057784,0.02137522,0.9020982,0.008638557,0.006307905,0.03557286,0.64631474,0.012829032,0.0067354,0.024530653,0.3206275,0.012251791,0.007285762,0.016497627,0.2044257,0.012234652
4277,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4277/lambda_t_star5/style.png,0.0009343797,0.39178774,0.0042318106,0.0018800329,0.0021935042,0.0054749264,0.99252546,0.015396783,0.0017106582,0.0046619666,0.9158314,0.01224939,0.00066571025,0.0011147535,0.00980401,0.0020784826,0.0009828681,0.0013808274,0.006717492,0.0023630664,0.0014712443,0.0014843295,0.006623473,0.0028431625,0.001992118,0.0013179027,0.0062372265,0.0028161753,0.002852598,0.001079196,0.005696122,0.0030961302,0.0027966232,0.00089641643,0.005023433,0.0029077553,0.002170393,0.00089297415,0.0042808275,0.0026254898
4875,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4875/lambda_t_star5/style.png,0.021221709,0.0047269263,0.00093384477,0.00045463737,0.00047553828,0.0011043446,0.9985293,0.0045876163,0.00015750849,0.0011505466,0.9953608,0.0017436991,0.00027857808,0.0017694893,0.98972136,0.0011635442,0.00020357482,0.0023897397,0.9503128,0.0027337968,0.0030284496,0.014029089,0.75410825,0.004907657,0.0044287667,0.009976927,0.24634954,0.0063714846,0.007648241,0.013850173,0.015039853,0.0027280943,0.0059028254,0.007874013,0.0038805448,0.0012115401,0.004531141,0.0054658568,0.0024810561,0.0009127089
4378,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4378/lambda_t_star5/style.png,0.00044949082,0.0027433606,0.074968174,0.0028855815,0.0010055002,0.008920093,0.99794024,0.0029211182,0.00069087977,0.008907283,0.9978644,0.002433964,0.00045712458,0.007295481,0.99422413,0.0027022194,0.0007933359,0.010699783,0.987839,0.007328486,0.00035058428,0.0089137675,0.8070093,0.006734988,0.00048315286,0.0075921114,0.49175388,0.005798861,0.00021340842,0.004732558,0.05499969,0.0024550112,0.00017968536,0.0048030647,0.03378787,0.0018534828,0.00018353012,0.004409094,0.029758923,0.001604067
4558,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4558/lambda_t_star5/style.png,0.0021472147,0.06940782,0.1151451,0.017801914,0.0056466265,0.042498805,0.9728943,0.46261188,0.05494451,0.0020273621,0.0034693335,0.0040389406,0.049539886,0.0018470557,0.003406699,0.003916933,0.041116074,0.00190385,0.003488357,0.004347933,0.019063026,0.0019040991,0.0028961308,0.0037492446,0.024215959,0.0024194045,0.0035592488,0.0047845677,0.028555982,0.0032637303,0.004184894,0.005937061,0.026399566,0.0026558028,0.0035361096,0.005302984,0.027534906,0.0025457588,0.0034632902,0.005614124
4851,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4851/lambda_t_star5/style.png,0.0011506524,0.003508678,0.009514389,0.002937815,0.12784615,0.01310976,0.9936864,0.108789794,0.09754185,0.011672457,0.9902558,0.08385699,0.016673623,0.0039613685,0.09657038,0.03414042,0.046596915,0.004339863,0.05374992,0.030836625,0.55669546,0.0013719153,0.0100826165,0.006173326,0.68740994,0.001288858,0.0024840615,0.0032439462,0.7736798,0.0010358004,0.001776586,0.0027034148,0.883419,0.00083908206,0.0016796788,0.0021946703,0.8324824,0.0010966371,0.0018999993,0.0028008032
4661,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4661/lambda_t_star5/style.png,0.0008316827,0.012282626,0.3308711,0.006332536,0.0039255223,0.15515594,0.9147579,0.03577513,0.0049787746,0.008275984,0.9967098,0.016554125,0.0060371924,0.0070265057,0.9959131,0.01477343,0.0017800719,0.0012787873,0.27922678,0.0035001938,0.0017484915,0.0007409648,0.044283733,0.0025654035,0.0036880018,0.0008827804,0.011150663,0.0035057883,0.008891066,0.0044532474,0.0070628314,0.0040338147,0.48597348,0.0049660066,0.0034082523,0.002316402,0.6028006,0.0047443486,0.0030819832,0.0023364082
4767,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4767/lambda_t_star5/style.png,0.0018093393,0.047486678,0.08424668,0.004593406,0.0008842044,0.013985723,0.9687529,0.011270978,0.0010234397,0.009218176,0.3379044,0.0049158907,0.0008163689,0.0030564202,0.0607654,0.010374363,0.00042095102,0.0010729429,0.007530961,0.0048155673,0.00056233007,0.0010328242,0.0073060174,0.0030952473,0.0017818443,0.0012133423,0.0071648136,0.003961192,0.0038469436,0.0011811531,0.0062018246,0.0041940566,0.0036649846,0.001173569,0.0054773255,0.004396751,0.003947887,0.0012818017,0.0059198965,0.004615689
4491,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4491/lambda_t_star5/style.png,0.20181386,0.0031202293,0.001508634,0.00040600475,0.0003068618,0.0015264316,0.17093237,0.0017473458,0.00086607336,0.013784159,0.086832866,0.009467867,0.001689873,0.024530169,0.22126697,0.015551071,0.0010632171,0.007644384,0.0600145,0.006883337,0.002146656,0.005788657,0.022940557,0.007545977,0.0026758919,0.006467898,0.008035437,0.004308099,0.0039350823,0.00873525,0.0040474795,0.003106878,0.005520174,0.0075797304,0.0044971113,0.0034479566,0.0070572263,0.008799348,0.004383691,0.0032800806
4111,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4111/lambda_t_star5/style.png,0.058036204,0.0037292927,0.0039092493,0.0017507109,0.0018366727,0.010344259,0.9711179,0.09503327,0.00063982833,0.001375382,0.64619684,0.020899193,0.0006944097,0.0013329986,0.45332575,0.016512968,0.0005214693,0.001791402,0.40402663,0.008413852,0.0005384386,0.001512229,0.094123654,0.0021570236,0.0031055566,0.002872875,0.02048544,0.0012450715,0.008458411,0.002077205,0.014584203,0.0016104461,0.007533827,0.0017632185,0.008534787,0.0013372947,0.007768596,0.0025701222,0.0072255326,0.0014338599
4447,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4447/lambda_t_star5/style.png,0.0049578655,0.016888117,0.0489409,0.0015565901,0.00032248168,0.00046073785,0.019733235,0.0013369776,0.0015112055,0.0004997687,0.034304313,0.0015489293,0.004359382,0.00048060017,0.0324064,0.0017610404,0.0055009276,0.00052813016,0.024230218,0.0021437327,0.0042241337,0.00055260875,0.022930631,0.0023642438,0.003359772,0.00056455744,0.02352016,0.0023821488,0.0028709946,0.00052083813,0.016921092,0.0020403925,0.002635104,0.00042730544,0.015602979,0.001877387,0.003332449,0.00045209948,0.0160968,0.002003626
4096,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4096/lambda_t_star5/style.png,0.688121,0.005401269,0.0005320475,0.0009406974,0.00093666906,0.006773211,0.9509685,0.0046766726,0.001100977,0.0092696855,0.9468318,0.004856106,0.0010951082,0.010950097,0.91284716,0.0041460684,0.0037257702,0.014611082,0.010743166,0.0069357576,0.006638471,0.021274762,0.0128221605,0.011255503,0.009194844,0.02575454,0.010023474,0.011701553,0.013554905,0.030654753,0.0054495228,0.009795552,0.016046418,0.027205793,0.004680065,0.008933457,0.012459941,0.0222196,0.0045128013,0.0083573945
4109,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4109/lambda_t_star5/style.png,0.010016502,0.0060674925,0.0043410873,0.0018239894,0.0004426292,0.0055740494,0.9882952,0.0023102742,0.00018070162,0.0024116703,0.9315973,0.0016137296,0.0007144119,0.0019773187,0.01609363,0.0017872584,0.0012752594,0.0029891746,0.013904418,0.0022739465,0.0015964145,0.0031106493,0.009848522,0.0021722368,0.002012379,0.0029861492,0.009240382,0.002303485,0.0020909403,0.0027672919,0.008481344,0.0022422331,0.0025957625,0.0030617544,0.009381469,0.0025156825,0.0021810078,0.0029759123,0.009119628,0.0023880159
4515,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4515/lambda_t_star5/style.png,0.0049245125,0.0012034527,0.0025712897,0.0016555594,0.0012768613,0.010172811,0.970417,0.022329219,0.0018896196,0.0057288315,0.990444,0.004096671,0.0014156657,0.004089365,0.97942,0.0025200394,0.0024319366,0.0012188972,0.036082815,0.004239181,0.0034120379,0.0013765772,0.020330882,0.0064839306,0.002897037,0.001460354,0.008891166,0.007204169,0.003890213,0.0012446868,0.008287741,0.006279917,0.0033988354,0.0009301619,0.0058878493,0.0041398397,0.0031491795,0.0008034644,0.0036887603,0.0035819921
4389,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4389/lambda_t_star5/style.png,0.035757292,0.025868477,0.0016243763,0.002344573,0.13355999,0.10148416,0.92460525,0.2500106,0.0006985402,0.09536341,0.015221408,0.0044518188,0.000903328,0.15384614,0.006346706,0.0043795328,0.0027458144,0.68751574,0.012257499,0.021201657,0.004213599,0.57339966,0.004275339,0.00860865,0.009595784,0.21794869,0.0024483837,0.009414919,0.007881683,0.17419524,0.0021412799,0.009605291,0.004422359,0.18401529,0.0013386754,0.00549218,0.0031378681,0.301606,0.0015415973,0.007022986
4646,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4646/lambda_t_star5/style.png,0.00030501492,0.003949411,0.093817584,0.00080966525,0.0010681425,0.0095538935,0.9757721,0.008692303,0.0010015407,0.006028346,0.93283767,0.005642473,0.0045859246,0.0053202184,0.30575538,0.008662883,0.0013000625,0.0025329152,0.05064008,0.0034718106,0.0047793617,0.0028220292,0.024644881,0.0030134376,0.0022464443,0.0018098888,0.03087108,0.0032068826,0.0015245338,0.0010151564,0.021413052,0.0027575304,0.0013024545,0.0008347092,0.02220995,0.0024916348,0.0011941668,0.0007351356,0.017326973,0.0023426174
4909,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4909/lambda_t_star5/style.png,0.061669216,0.010363304,0.001278939,0.0016602371,0.006109619,0.017500708,0.98923254,0.051652577,0.00042141596,0.0056462437,0.99832577,0.014859112,0.0003106413,0.00213179,0.2859675,0.0028908933,0.00056540663,0.0016276654,0.13262671,0.003819872,0.0031434873,0.0017772053,0.020852596,0.0037183154,0.0049827686,0.0024149558,0.011127494,0.004659394,0.013020232,0.0016137327,0.0051932023,0.0032959932,0.059481923,0.0012596167,0.004176191,0.0028788338,0.07457134,0.0010804748,0.002764957,0.002658331
4159,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4159/lambda_t_star5/style.png,0.674657,0.0046627605,0.030454824,0.0017384174,0.0026856689,0.0060632583,0.80736774,0.0034679275,0.0016536635,0.00399948,0.8992816,0.0017588029,0.0027743012,0.0040154634,0.9422467,0.0028570027,0.0037491305,0.0032749884,0.94760597,0.0026543569,0.0036975734,0.0036356498,0.9475183,0.0027365931,0.0013454631,0.004678126,0.6611575,0.004028521,0.0012199809,0.006200957,0.13944964,0.006644489,0.0009786087,0.0050767795,0.038004287,0.006714887,0.0010876837,0.004075867,0.017772848,0.0057372847
4954,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4954/lambda_t_star5/style.png,0.33580032,0.00093032233,0.00027685464,0.00027547602,0.0026423226,0.02095028,0.9961429,0.004051774,0.0040226765,0.02503948,0.99955815,0.008813604,0.0012338092,0.013586195,0.9915455,0.0032081448,0.0033654352,0.025193846,0.9980926,0.009903827,0.0039172266,0.010157717,0.70169747,0.0068407934,0.0036430224,0.006519067,0.09368396,0.0061626513,0.0011449254,0.016922742,0.0050819456,0.0033909238,0.0014017365,0.014400279,0.004517525,0.0029690585,0.0019810004,0.020910665,0.0041351933,0.00326131
4445,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4445/lambda_t_star5/style.png,0.07857116,0.008671484,0.00034623742,0.0004945613,0.0002517123,0.0024950195,0.9902355,0.0007653583,0.00023220923,0.0032914272,0.9880888,0.00092268776,0.0001969541,0.0036902293,0.9896087,0.0007666065,0.00032131735,0.0045618634,0.98265636,0.0013361584,0.000835716,0.0014404914,0.016229413,0.0014671435,0.00452465,0.004531664,0.006278456,0.0048908214,0.019890796,0.0027690227,0.0021019452,0.0027882287,0.039918397,0.0022366543,0.001715663,0.0024632649,0.007860295,0.0025280998,0.0016762057,0.002362464
