seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4851,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4851/lambda_t_star5/style.png,0.0011506524,0.003508678,0.009514389,0.002937815,0.08023816,0.9941679,0.005194582,0.009649538,0.088966265,0.99472445,0.0032234632,0.006805891,0.2220719,0.9560539,0.001984556,0.0064590727,0.25254825,0.7828246,0.0028210282,0.008916105,0.30190626,0.6347017,0.001788742,0.0055201426,0.38980275,0.22797517,0.0015003856,0.0039470806,0.5594688,0.006822649,0.0017108774,0.0037172525,0.7836075,0.0023116108,0.0015345184,0.0025015764,0.83716965,0.0011818514,0.0016037672,0.002655954
4661,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4661/lambda_t_star5/style.png,0.0008316827,0.012282626,0.3308711,0.006332536,0.056510735,0.999778,0.031288035,0.022992838,0.05471216,0.99966896,0.04234137,0.035948835,0.027563991,0.99866295,0.027281081,0.024192626,0.042126376,0.995634,0.036418837,0.026319362,0.025761439,0.9614484,0.029275877,0.0104137175,0.021157024,0.83822155,0.01837932,0.008700721,0.53305817,0.037005972,0.005143301,0.003459489,0.61570877,0.010699843,0.003561881,0.0024455227,0.6240373,0.005292616,0.0030788598,0.0023416313
4767,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4767/lambda_t_star5/style.png,0.0018093393,0.047486678,0.08424668,0.004593406,0.0016762672,0.99112225,0.0028714521,0.0024556443,0.0006379517,0.93696976,0.0010099924,0.0007916428,0.0010823775,0.18000086,0.002533937,0.0012548759,0.0013214861,0.22581054,0.001901063,0.0012600819,0.0015953431,0.06398724,0.0024770352,0.0017247479,0.0016763647,0.027215252,0.0032277377,0.0023971424,0.003743887,0.0043438207,0.004575886,0.003787114,0.004277246,0.002157348,0.0059500705,0.0047787656,0.004483638,0.0013690086,0.0044021145,0.004318186
4491,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4491/lambda_t_star5/style.png,0.20181386,0.0031202293,0.001508634,0.00040600475,0.003440227,0.9565247,0.001123809,0.0019627858,0.0052920636,0.9723716,0.0007228804,0.0012582918,0.0142267635,0.7995477,0.0008512155,0.0012039951,0.011149118,0.74901927,0.0007028,0.0010822032,0.009425233,0.5265215,0.0005106335,0.0010133446,0.008997793,0.23629834,0.00093553425,0.0019456161,0.0073964926,0.048371486,0.0023066688,0.0028721949,0.008802671,0.018254453,0.003325826,0.0033473931,0.007939496,0.01112634,0.0035944325,0.0028607913
4111,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4111/lambda_t_star5/style.png,0.058036204,0.0037292927,0.0039092493,0.0017507109,0.044657633,0.9824364,0.020335224,0.011171376,0.010929577,0.9925183,0.0047066207,0.0045231385,0.015248651,0.99598396,0.0075181276,0.008019255,0.05380698,0.9911753,0.009387729,0.008859954,0.107633434,0.89626306,0.009072601,0.008645515,0.03468644,0.6100209,0.0042974777,0.003677815,0.017676113,0.058957014,0.009321023,0.002935277,0.008316187,0.0063132397,0.0075654816,0.0018156308,0.011069821,0.004108423,0.0055248225,0.0016093373
4447,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4447/lambda_t_star5/style.png,0.0049578655,0.016888117,0.0489409,0.0015565901,0.00965762,0.73102856,0.0052239327,0.0025538404,0.009231241,0.7616536,0.0071900086,0.0024472708,0.012799656,0.7975411,0.008742322,0.0026180546,0.01839654,0.81817895,0.009379829,0.0030610994,0.01744138,0.8170324,0.008379645,0.002639125,0.010591405,0.24059857,0.009156483,0.0023954918,0.0056315092,0.006497885,0.009538186,0.0016588799,0.0032366982,0.00069015165,0.0106552355,0.0013765523,0.0030478246,0.00046842537,0.013646022,0.001878195
4096,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4096/lambda_t_star5/style.png,0.688121,0.005401269,0.0005320475,0.0009406974,0.031134889,0.99812037,0.015242206,0.019901741,0.009345686,0.9953231,0.010294178,0.009771567,0.009550586,0.9943462,0.011201456,0.010187255,0.011818922,0.99364763,0.008591502,0.008959357,0.007927468,0.98253596,0.0033209722,0.004392034,0.005589437,0.29430515,0.0014120914,0.0024036497,0.011245245,0.04027408,0.0024751083,0.0042858995,0.010057385,0.030548833,0.0031712719,0.0060929894,0.009121378,0.02167677,0.002735668,0.005311701
4109,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4109/lambda_t_star5/style.png,0.010016502,0.0060674925,0.0043410873,0.0018239894,0.007102455,0.9959116,0.0030452267,0.0033310396,0.0054390635,0.9964976,0.0041660545,0.0042148656,0.0049698064,0.99640036,0.006295547,0.005958783,0.0035406288,0.99534225,0.00622331,0.006197878,0.0017164187,0.9813664,0.0035659058,0.004050639,0.0012467022,0.8027774,0.0033875238,0.0025040335,0.0008885878,0.030856103,0.00462843,0.002049489,0.0024297521,0.005148594,0.00653941,0.0031526438,0.0024433741,0.003739692,0.007866447,0.0026875355
4515,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4515/lambda_t_star5/style.png,0.0049245125,0.0012034527,0.0025712897,0.0016555594,0.09355478,0.99807227,0.011776195,0.026004659,0.034949258,0.9978241,0.01037848,0.023948338,0.008555551,0.9979144,0.00710035,0.013690752,0.0138157895,0.99490106,0.0105757965,0.02395812,0.014445096,0.9897634,0.010533797,0.02361776,0.0055447323,0.7050041,0.007817908,0.015164596,0.0024917983,0.020071656,0.0039898404,0.007067662,0.0029175777,0.0029243522,0.0034015551,0.0053348565,0.0029298393,0.001491148,0.0030741026,0.0040193903
4389,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4389/lambda_t_star5/style.png,0.035757292,0.025868477,0.0016243763,0.002344573,0.008031515,0.99758184,0.0023253453,0.0074967993,0.003767341,0.99478334,0.0005675786,0.0024991184,0.003870915,0.9973653,0.00048160614,0.0032289235,0.002460405,0.9941703,0.00042024037,0.002876482,0.0026887294,0.9889453,0.0005262877,0.003430269,0.0034998346,0.93309647,0.00095957227,0.0046250024,0.004404305,0.79235137,0.0012074335,0.00596448,0.0024465735,0.37511915,0.0011423886,0.0049181096,0.002327137,0.40916717,0.0013760199,0.006118975
4646,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4646/lambda_t_star5/style.png,0.00030501492,0.003949411,0.093817584,0.00080966525,0.01001289,0.9996183,0.0069659916,0.003924536,0.010104362,0.9994344,0.008751773,0.0050160093,0.009702102,0.99934334,0.0083445255,0.0050974987,0.007767075,0.9973394,0.012602631,0.0071679647,0.004147421,0.98704624,0.008440525,0.0041449913,0.007977195,0.6769573,0.008135879,0.0032364768,0.0033354321,0.03339321,0.006825991,0.0018181804,0.0020854967,0.0036183984,0.0085644135,0.0022053008,0.0020809863,0.001373747,0.018172326,0.0028484084
4909,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4909/lambda_t_star5/style.png,0.061669216,0.010363304,0.001278939,0.0016602371,0.0010395934,0.8916985,0.007086739,0.0025521927,0.00070849893,0.20491138,0.016297264,0.004252576,0.0009839513,0.1635716,0.014262641,0.0037217864,0.00096715085,0.08880775,0.008291453,0.0030145207,0.0016043261,0.024477042,0.0046303025,0.002592837,0.0060719075,0.011994268,0.0053581935,0.0032312695,0.030427776,0.0037497594,0.0042371065,0.0034218892,0.049627293,0.0023839944,0.0037884114,0.0035739492,0.055130724,0.001304268,0.0029582982,0.0028197193
4159,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4159/lambda_t_star5/style.png,0.674657,0.0046627605,0.030454824,0.0017384174,0.008536469,0.9539666,0.045454055,0.019244758,0.006333494,0.9618307,0.040729422,0.015010053,0.0050846953,0.9755637,0.09190255,0.034614693,0.005406497,0.9734402,0.053063534,0.026657876,0.0071016885,0.9862103,0.057203457,0.0344747,0.005457727,0.9688749,0.031560354,0.019527504,0.001211112,0.05593748,0.021077147,0.0058526983,0.0010059347,0.0110214325,0.014553335,0.0057189805,0.0011748944,0.005191313,0.015793245,0.00667059
4954,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4954/lambda_t_star5/style.png,0.33580032,0.00093032233,0.00027685464,0.00027547602,0.017789854,0.99846375,0.0031937868,0.003660843,0.030706482,0.99850106,0.0066950195,0.008436431,0.042921584,0.9995472,0.010042252,0.01604482,0.03251592,0.9994276,0.009462208,0.014901519,0.0027630567,0.93091035,0.0032076342,0.0024300977,0.0016401063,0.31573364,0.002837412,0.003225195,0.0020744621,0.17297389,0.0027943994,0.0032275151,0.002655535,0.050950374,0.004748676,0.0042388407,0.002205537,0.029737301,0.00370564,0.0031967545
4445,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4445/lambda_t_star5/style.png,0.07857116,0.008671484,0.00034623742,0.0004945613,0.0010073411,0.95431703,0.002212285,0.0016541381,0.0019966397,0.97282207,0.0026564633,0.0022444127,0.0020924478,0.9261101,0.0029172725,0.0022684291,0.0016835403,0.55386853,0.003156619,0.0026071959,0.0033293844,0.070302054,0.0028606874,0.0030807878,0.006436404,0.01577286,0.002201489,0.002662738,0.0073883613,0.0049780756,0.0014376233,0.002292955,0.022112813,0.002099655,0.001151422,0.0018123146,0.008223153,0.0025074696,0.0015501776,0.0023542708
4441,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4441/lambda_t_star5/style.png,0.27502975,0.03635034,0.00084993086,0.0014359854,0.0008600824,0.9569456,0.025404768,0.0043214224,0.00091712555,0.96326935,0.025479108,0.005421474,0.0008253633,0.94751936,0.017861642,0.00473036,0.0005702733,0.9379132,0.010644393,0.003024145,0.00082933344,0.87071687,0.01172776,0.003264202,0.0013707202,0.57543606,0.012347389,0.0029123512,0.0015976941,0.14925085,0.012405043,0.0022529112,0.0014242736,0.058255464,0.013751319,0.0020858364,0.0023682602,0.010368001,0.030955268,0.0033017208
4200,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4200/lambda_t_star5/style.png,0.0011683227,0.0015771782,0.0031647286,0.00021291069,0.006173005,0.9958982,0.0036960808,0.0021427474,0.018769385,0.97437346,0.0052392413,0.0032707246,0.017750725,0.9678381,0.003965182,0.0030555993,0.018181767,0.9648945,0.0041398653,0.004015071,0.016801978,0.9327586,0.0056078746,0.0055254535,0.018690258,0.8160295,0.007309705,0.0090271905,0.02007601,0.3142388,0.00565894,0.007392324,0.035260495,0.062008537,0.0042125485,0.0057076146,0.04403254,0.027189832,0.004743241,0.0060225595
4667,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4667/lambda_t_star5/style.png,0.0015525396,0.0025407472,0.15226594,0.0012432802,0.08380611,0.9984205,0.16277395,0.038757745,0.0059636543,0.9727517,0.14299193,0.009406536,0.0040388466,0.5062198,0.01894128,0.0037958745,0.0018504674,0.4603219,0.0065162918,0.0023183974,0.0013438425,0.17187701,0.0038694697,0.0018469396,0.0006000607,0.039924685,0.0027523101,0.0012703405,0.0007311539,0.007055977,0.0021816075,0.00085796195,0.0002306351,0.00056493335,0.0016944265,0.00064916373,0.0003853181,0.00038259546,0.0019430381,0.0009422519
4539,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4539/lambda_t_star5/style.png,0.56076175,0.005434886,0.008788171,0.0021318295,0.006166122,0.9875923,0.009874759,0.0026569862,0.013109847,0.6840643,0.008580316,0.003183904,0.017517408,0.38002878,0.009883667,0.003026236,0.014598963,0.79777247,0.012280485,0.0058732843,0.025016634,0.15575713,0.00903241,0.0030721175,0.02460757,0.13554367,0.011723135,0.003773382,0.020141475,0.10514158,0.008469699,0.002891666,0.0068994523,0.005984487,0.009271732,0.0020747099,0.002843425,0.00027908478,0.010859215,0.0014621747
4664,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4664/lambda_t_star5/style.png,0.15040906,0.037157096,0.0018002617,0.00061151397,0.014211405,0.9577882,0.066943124,0.0059930054,0.0077944417,0.887346,0.07798893,0.0046030656,0.0066124294,0.88532037,0.075728,0.0050150617,0.005529231,0.8686036,0.04901228,0.003655639,0.004836056,0.8111874,0.053421434,0.0037677023,0.0033811212,0.5124855,0.057870056,0.0033615588,0.0012305259,0.006128085,0.06732453,0.0019633893,0.0014045808,0.0005719243,0.091918305,0.0017956875,0.0016358817,0.00056664663,0.111742884,0.0022097689
4458,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4458/lambda_t_star5/style.png,0.7391909,0.023902453,0.0015702719,0.0008931072,0.01462579,0.9977215,0.0037965835,0.0050188564,0.035331983,0.9703627,0.0021215433,0.005424671,0.034061942,0.0073120715,0.0032473789,0.0056248163,0.007237179,0.0075516677,0.0012851997,0.0025120226,0.0038735764,0.0069606667,0.00048697484,0.001533945,0.0016500712,0.00091006304,0.00053724693,0.0018722883,0.002054946,0.00076324533,0.0007563871,0.0025195482,0.0029018067,0.00069726614,0.0012020939,0.004315827,0.001952138,0.00050206535,0.0013556192,0.0046276595
4421,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4421/lambda_t_star5/style.png,0.0042759744,0.013407507,0.0031714872,0.0010007422,0.015208098,0.99953735,0.021834433,0.02517209,0.01372676,0.99887115,0.014057784,0.012456925,0.006030923,0.9977615,0.010742507,0.0112832105,0.005244354,0.99720675,0.011049925,0.013576241,0.003587466,0.9801604,0.006918795,0.0068086535,0.00251566,0.8608988,0.0049213287,0.0042386437,0.0019249136,0.66187775,0.0028181619,0.0027211043,0.0028105632,0.23955657,0.0042771525,0.0031483893,0.002208391,0.0066925273,0.0052973474,0.0029200965
4676,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4676/lambda_t_star5/style.png,0.00023133193,0.008397438,0.011776072,0.0015971786,0.025361763,0.10800148,0.043020096,0.010233285,0.006726553,0.8503322,0.005991057,0.00414544,0.00096595153,0.9139355,0.002083629,0.0032777567,0.0009508804,0.8884823,0.0027947368,0.003842445,0.0013706615,0.72112656,0.0036506199,0.0038888482,0.0009797114,0.72441334,0.0024192492,0.0023712001,0.0010667797,0.41508093,0.0029357907,0.002599794,0.0016015529,0.047318194,0.0036756962,0.002747664,0.0014705445,0.006283444,0.007867068,0.003991869
4014,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4014/lambda_t_star5/style.png,0.006835903,0.009925378,0.07778375,0.0022973684,0.009483993,0.9994554,0.0025428196,0.00315738,0.007828945,0.99938655,0.003198685,0.004326795,0.0073983204,0.9988732,0.0029354247,0.0036004146,0.0074374382,0.9984164,0.003154234,0.0038502447,0.0096483305,0.99647224,0.0028245943,0.0038037878,0.004392297,0.93225205,0.0019147105,0.002310327,0.0012678854,0.025530787,0.0012656312,0.00080967834,0.00093025,0.00033283708,0.0017246496,0.0006481783,0.0011566514,0.00021232056,0.0023714977,0.0007267492
4509,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4509/lambda_t_star5/style.png,0.004158589,0.09445086,0.0011367368,0.0016694408,0.00079031393,0.9980629,0.0012044125,0.0015468835,0.0012344263,0.9981926,0.0015164923,0.0020857807,0.0012171337,0.99670726,0.0013430006,0.001806417,0.001565408,0.9915446,0.0015766962,0.0018771163,0.0015856895,0.985142,0.0015195893,0.0020598373,0.0016720282,0.94686913,0.001487567,0.0020516738,0.0017402834,0.23575352,0.0011928929,0.0021900055,0.0016534729,0.002910329,0.0024269486,0.0030350322,0.0019624692,0.00093716994,0.0032527975,0.0033469559
4991,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4991/lambda_t_star5/style.png,0.069994174,0.0013946746,0.008477055,0.001851158,0.00020699936,0.8940528,0.0035488144,0.0011818412,0.00029530883,0.97048944,0.0027235616,0.0012136161,0.00032694996,0.9580898,0.0036000041,0.0014370003,0.00042218357,0.90894276,0.004800672,0.0018702985,0.00044885438,0.42460963,0.0084370375,0.0027727608,0.00047950036,0.113498904,0.012870829,0.0044767857,0.00037320578,0.010235395,0.00913619,0.00358466,0.00042566357,0.0024155087,0.008697576,0.0037298398,0.0004407749,0.0017011231,0.008474322,0.0041440213
4705,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4705/lambda_t_star5/style.png,0.3701605,0.003853465,0.002816999,0.0013739014,0.0070918202,0.9059594,0.032524932,0.009191183,0.0028837288,0.83474183,0.010121369,0.0070294533,0.00400661,0.57200277,0.012615003,0.007985588,0.0048231324,0.31923062,0.011416655,0.006797223,0.0032553016,0.11484801,0.006913283,0.0046134703,0.0031748235,0.02542969,0.0030265716,0.002839948,0.0021184424,0.0027515395,0.0012603686,0.0013361934,0.002212744,0.0007385274,0.0015412662,0.0016895392,0.0027551912,0.0006589053,0.0020866473,0.0023908904
4876,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4876/lambda_t_star5/style.png,0.0028243433,0.0019331789,0.15857124,0.0029921604,0.012640193,0.9975998,0.018960739,0.018764157,0.0062765223,0.99585354,0.008569683,0.009589328,0.007108285,0.9953212,0.0069501144,0.0073368507,0.0062767603,0.98990965,0.0038805094,0.004036281,0.0058351983,0.8967603,0.013457381,0.007023575,0.0016011677,0.65990335,0.009277471,0.002371348,0.0030091016,0.049660087,0.029128384,0.0015426928,0.015970584,0.00021387388,0.058189217,0.00093579275,0.00964814,0.00017838336,0.058777954,0.00085925875
4327,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4327/lambda_t_star5/style.png,0.001327748,0.0066013006,0.27305773,0.0031495404,0.0043531237,0.99908316,0.0031529558,0.003558655,0.001390838,0.98917645,0.017494272,0.006645953,0.002443939,0.9845734,0.04085797,0.012289268,0.0016066993,0.94448566,0.07521087,0.011722449,0.000978384,0.82617724,0.08557159,0.007869824,0.0005229591,0.024458023,0.112364806,0.0028440307,0.00052013516,0.013667541,0.1467224,0.0031277211,0.00051640545,0.009274987,0.15083311,0.0027332795,0.00032036085,0.0064053023,0.1292114,0.002202322
4901,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4901/lambda_t_star5/style.png,0.005560873,0.08009367,0.00094703736,0.0004983385,0.0068043624,0.9938788,0.00407517,0.004441138,0.014875488,0.9895948,0.0045698453,0.0073973574,0.01118701,0.9562362,0.0026149498,0.0049203807,0.006060417,0.62864476,0.0024101748,0.0030918356,0.008841582,0.48760623,0.0034466737,0.0033691092,0.008419304,0.23223421,0.0041921376,0.0031930597,0.0065864916,0.03945193,0.004774826,0.002594268,0.0067279134,0.0075474307,0.013771161,0.0053543877,0.006698829,0.007215333,0.021535052,0.0058171405
4474,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4474/lambda_t_star5/style.png,0.002655762,0.08292707,0.00025564423,0.00051305763,0.0018665218,0.97064126,0.0042472156,0.006113705,0.002977244,0.9737968,0.006882998,0.009942327,0.0025291496,0.9738235,0.0070908605,0.009737015,0.0012803619,0.9742683,0.004023483,0.0047136643,0.0077872276,0.9061987,0.014502856,0.015248622,0.045940924,0.10115483,0.0014783344,0.001679949,0.034607973,0.009018592,0.0018071953,0.0014796491,0.022819335,0.0020597167,0.0011896964,0.00078347203,0.012942878,0.000844376,0.00096544775,0.0006644289
4259,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4259/lambda_t_star5/style.png,0.004055447,0.030144176,0.21885507,0.0016562971,0.004411606,0.99927443,0.0010135367,0.0028082177,0.009991868,0.7519287,0.01517896,0.003677775,0.013263349,0.6146897,0.007628975,0.0027083661,0.012425277,0.5639654,0.006852914,0.002925146,0.0067259353,0.31943226,0.005583363,0.0024352113,0.0043311855,0.040080864,0.0033770634,0.0013368935,0.0010753567,0.0013119583,0.007962668,0.0015344007,0.0007047185,0.0007516526,0.00888747,0.0013631417,0.0005597995,0.0005626134,0.009480781,0.0012887741
4206,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4206/lambda_t_star5/style.png,0.0012712071,0.029808717,0.0762811,0.004436639,0.1830075,0.9994623,0.00091613125,0.0015371806,0.051759288,0.99786144,0.0024267028,0.0025786883,0.022009103,0.99467385,0.00354315,0.0037164842,0.062311865,0.9904987,0.001408527,0.0012652394,0.20622028,0.9913345,0.0011216972,0.0011659391,0.3018665,0.9433373,0.00179437,0.0019600734,0.1747695,0.3666114,0.0023822803,0.0021447123,0.23573284,0.10730855,0.0023212854,0.002091589,0.23431966,0.04214101,0.0027623062,0.0020098926
4752,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4752/lambda_t_star5/style.png,0.0009440037,0.016860219,0.000754863,0.00025356485,0.011932308,0.99749064,0.0018364026,0.0022373057,0.01589227,0.99912983,0.0029804034,0.004682564,0.016366407,0.9979231,0.0026385891,0.005572371,0.008652275,0.91543883,0.0014667839,0.0029246772,0.0027337421,0.22735238,0.0013333027,0.0021640738,0.0015312358,0.008600235,0.0014372009,0.0017498203,0.0005920838,0.0020246548,0.0017581817,0.0015692366,0.0003383921,0.00071620673,0.0027475057,0.0012878415,0.00017726529,0.00049239496,0.0039020663,0.000987526
