seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4887,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4887/lambda_t_star5/style.png,8.4659456e-05,0.006830887,0.020278152,0.0009765122,0.0116312895,0.06848337,0.89415634,0.02602468,0.0012335235,0.017223453,0.82174355,0.0077076214,0.000101892605,0.007006705,0.10280074,0.0015833012,7.199457e-05,0.0032348006,0.10569627,0.0009842339,9.5735086e-05,0.003842739,0.08775108,0.0013144647,9.513718e-05,0.006010887,0.035854634,0.0013097466,8.9815585e-05,0.007819151,0.02984256,0.001305386,8.0285514e-05,0.006607388,0.028162904,0.001155537,8.23501e-05,0.0061237738,0.021859733,0.00097574084
4228,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4228/lambda_t_star5/style.png,0.011645616,0.010727244,0.0012488437,0.0017017137,0.0045984406,0.022147609,0.0045595253,0.0022207745,0.014042293,0.0056391885,0.0007601098,0.0013175281,0.10043393,0.005456078,0.0007933465,0.0021394193,0.016612213,0.0062632305,0.00134725,0.0021615042,0.009462762,0.008216494,0.0016562814,0.002339823,0.008361675,0.010141784,0.0016782024,0.0027547665,0.007043073,0.010033548,0.0015327047,0.0022633527,0.009206217,0.008999779,0.0017360084,0.0022389542,0.010423757,0.009504046,0.0015287517,0.0019539243
4294,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4294/lambda_t_star5/style.png,0.881859,0.005032077,0.0015256017,0.0010393517,0.23045495,0.010738231,0.0014900287,0.0012867539,0.9657122,0.002775032,0.0007281673,0.00046538113,0.94386894,0.0017575986,0.0005207376,0.00045137646,0.8997805,0.0027130388,0.00072633487,0.0006146108,0.6861491,0.006269296,0.0015344723,0.0014724657,0.7270514,0.005968408,0.0018928447,0.0014726627,0.7850336,0.0051851408,0.0018633042,0.0013737809,0.8397923,0.004310167,0.0017539096,0.0010988693,0.880331,0.0045618527,0.0016833543,0.0011074429
4880,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4880/lambda_t_star5/style.png,0.0026631558,0.01251561,0.061980005,0.004595434,0.004098804,0.05252018,0.88306326,0.019942688,0.02180215,0.031481553,0.9904503,0.0044914177,0.010381943,0.04618057,0.94110847,0.010259757,0.033286627,0.044663075,0.797054,0.015539402,0.008756453,0.054605946,0.17115408,0.016718471,0.0020943456,0.028448211,0.09195629,0.00808791,0.0014919639,0.024651885,0.090525806,0.0065368833,0.0029295427,0.018603211,0.0921773,0.0054892483,0.002334376,0.01383982,0.07182367,0.0048724893
4961,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4961/lambda_t_star5/style.png,0.0020835665,0.010239223,0.050444126,0.0023008324,0.0019794963,0.06308198,0.49346924,0.008705234,0.0035846615,0.024409182,0.51800805,0.0072236722,0.0032038337,0.02159651,0.1251153,0.0038189557,0.0025630142,0.023235084,0.11828079,0.0036741304,0.003674439,0.01908296,0.09059909,0.0030764474,0.0019408275,0.017513184,0.07663368,0.0029051695,0.001134149,0.013910861,0.05489246,0.002324687,0.0015760582,0.012538218,0.061086874,0.002324257,0.0015395266,0.012045083,0.059980623,0.0025120657
4271,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4271/lambda_t_star5/style.png,0.015404714,0.03410853,0.0044237785,0.0016783744,0.0065701725,0.08875672,0.03914466,0.013203436,0.002062661,0.05130997,0.019708645,0.006220108,0.0077741668,0.106269225,0.004731262,0.0025815426,0.0381358,0.05023636,0.0055159475,0.0035412074,0.024642216,0.12939158,0.007521163,0.0042455243,0.025699168,0.07443121,0.007778416,0.0032703937,0.027623732,0.050886337,0.0073627965,0.0027990579,0.020081982,0.04474776,0.006295848,0.0021912428,0.018597787,0.036525268,0.0056165596,0.0019025202
4303,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4303/lambda_t_star5/style.png,0.0065677455,0.06849132,0.0004114994,0.00061066856,0.0027257097,0.1299891,0.0004269014,0.0007743192,0.0022475487,0.15777935,0.00025792155,0.00044380932,0.0015410234,0.091668,0.00032198895,0.00037204084,0.0017180486,0.10013975,0.00031942857,0.00043033468,0.0019012151,0.09113146,0.0002865605,0.00042855146,0.0025317916,0.10470532,0.00031565683,0.0005095401,0.0030968443,0.07899628,0.0002809983,0.00042661006,0.0037516584,0.06053112,0.00031069107,0.00044542935,0.00450811,0.06683032,0.00034259266,0.00050704053
4393,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4393/lambda_t_star5/style.png,0.0030678078,0.0006416078,0.00074880966,0.0010524467,0.0022177144,0.09198918,0.93741506,0.015852144,0.000624782,0.00943768,0.101313636,0.0018237872,0.0004422058,0.00077727117,0.0050136177,0.0006226701,0.0006801643,0.0006310426,0.0027351973,0.000589174,0.0013419975,0.00048608627,0.0019745887,0.0006136061,0.0022107698,0.00047459477,0.001452961,0.0007696302,0.002548727,0.00045867873,0.0010482256,0.0008095615,0.0023652473,0.00042129264,0.0008279919,0.0008184092,0.002885999,0.00064317085,0.0007766238,0.001016519
4469,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4469/lambda_t_star5/style.png,0.43087116,0.00039215543,0.0026599627,0.00026690683,0.08520433,0.015806941,0.0020800924,0.0005321748,0.3171705,0.002197478,0.0125853345,0.0005934541,0.20171797,0.0008422987,0.007518458,0.00046594266,0.14765823,0.0005438298,0.004363196,0.0004986932,0.16982546,0.00073415996,0.004194262,0.0005356026,0.23798522,0.0004621606,0.0030239986,0.00031684505,0.2796174,0.0004300099,0.0033090648,0.00029801528,0.28905025,0.0003576703,0.0030079756,0.0002677423,0.36699048,0.00037570193,0.0027053233,0.0002671242
4328,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4328/lambda_t_star5/style.png,0.0008521577,0.51528925,0.0019610932,0.0021763719,0.0008106522,0.04337243,0.022238167,0.0042266874,0.0015069908,0.034382943,0.0065645417,0.0027390732,0.00053758634,0.057278983,0.004440771,0.0029511086,0.0006588958,0.2549413,0.0032498522,0.0033808306,0.00075137184,0.48239335,0.0035145045,0.003971227,0.00072923885,0.50779814,0.003944333,0.00394229,0.00060181384,0.46676877,0.0034978979,0.0030072979,0.00069599116,0.5424982,0.0027803206,0.0027965435,0.00079338846,0.532733,0.0022068564,0.0022907744
4486,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4486/lambda_t_star5/style.png,0.021389771,0.0013247405,0.0036652703,0.0012852253,0.5245483,0.0035034816,0.16427696,0.028424911,0.05210328,0.004031886,0.009505505,0.00278003,0.11174605,0.0016664045,0.006101785,0.0017924646,0.06289092,0.0016145419,0.0047712536,0.00207687,0.030462822,0.00087173603,0.0032040044,0.0012764934,0.024086189,0.00084578845,0.0032732468,0.0011811464,0.01856994,0.0010403194,0.0042089475,0.0013081753,0.016458463,0.0012588558,0.0043675047,0.0013682741,0.018948369,0.001215149,0.0037305506,0.001210427
4095,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4095/lambda_t_star5/style.png,0.6285842,0.005294858,0.00058862194,0.00045370116,0.886757,0.00036909757,0.00040114287,0.0007165611,0.88813895,0.00070736895,0.0011405402,0.0007389026,0.7092886,0.0012462308,0.00092955766,0.0005067405,0.6807581,0.00074689713,0.001194804,0.00047791057,0.41273314,0.0015431334,0.00052139396,0.00034755812,0.28409126,0.0026542759,0.00074871833,0.0005323924,0.40043706,0.0042623067,0.00066435867,0.00051085727,0.49143007,0.005246593,0.00063993904,0.000542828,0.6187358,0.0057689263,0.00062711694,0.00047947958
4794,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4794/lambda_t_star5/style.png,0.0005958212,0.0014929012,0.114254855,0.0016963553,0.00038239942,0.0005947168,0.75394386,0.0025515954,0.0006918972,0.00081570056,0.62470067,0.0033370368,0.00045349536,0.0013533436,0.5453356,0.0029680706,0.0005400487,0.0012020504,0.63799024,0.0019054062,0.00048289416,0.0011799252,0.6068461,0.0020534815,0.000562225,0.0010275558,0.40496466,0.0016459579,0.0005456135,0.0011494479,0.22531956,0.0015542768,0.00061164744,0.0010917365,0.19870439,0.0014671107,0.0006305354,0.0015068522,0.15088019,0.0017384421
4409,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4409/lambda_t_star5/style.png,0.0021953585,0.0012423972,0.050068233,0.0009780672,0.0028695632,0.009113328,0.5123243,0.003731809,0.0043476876,0.010772894,0.58514607,0.005490964,0.0037089847,0.0042841337,0.37757295,0.0044957367,0.0030578503,0.002572382,0.24431169,0.0033531405,0.00238294,0.0016233951,0.15046777,0.0020775304,0.0022703758,0.0017900774,0.1417746,0.0017310443,0.0024462673,0.0020971987,0.12230474,0.0017018318,0.0022857743,0.0013947816,0.0708784,0.0011320884,0.0020664276,0.001422783,0.06997845,0.0010904222
4976,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4976/lambda_t_star5/style.png,0.004924688,0.0026861774,0.021108756,0.00419425,0.0017054854,0.008105878,0.99632615,0.0035088812,0.0026138779,0.0051678927,0.55851734,0.00934698,0.0017103057,0.004084276,0.3161288,0.004772094,0.0012275921,0.001320103,0.046613194,0.002062503,0.003971425,0.0024900509,0.035862286,0.0034188854,0.006124325,0.0023808393,0.024687799,0.0032180683,0.0068713296,0.002468193,0.030696418,0.0035619943,0.005281086,0.0024352924,0.021460319,0.0033501512,0.005322957,0.0025891205,0.020875948,0.0034960017
4997,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4997/lambda_t_star5/style.png,0.006855806,0.004146017,0.057340782,0.0041860924,0.0051774057,0.014820004,0.98000056,0.0057622674,0.017864117,0.0052962694,0.5377485,0.0054678246,0.0018679295,0.0021038954,0.115360506,0.006238743,0.0014073666,0.0038358911,0.054685865,0.005461527,0.001607981,0.0038095433,0.037733372,0.004437551,0.0020588464,0.0035070614,0.03713679,0.0040611536,0.004572245,0.0034840482,0.05774592,0.005005924,0.0071126176,0.0029489978,0.05634972,0.0047863773,0.0067617944,0.0037944864,0.05023478,0.0041983207
4514,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4514/lambda_t_star5/style.png,0.0008084141,0.008672164,0.22952864,0.0074032694,0.0025115365,0.025304066,0.9840386,0.01326534,0.0006111282,0.004633497,0.4625501,0.0060504405,0.0013697095,0.010407892,0.68134546,0.008608545,0.0015044407,0.013260385,0.7253965,0.014439172,0.0015292896,0.013332735,0.60986376,0.012569167,0.0013582588,0.011007251,0.55670506,0.010185592,0.001029387,0.008900482,0.41043702,0.007906161,0.0010769735,0.009869026,0.34579057,0.008271865,0.0010058867,0.010329811,0.26969215,0.0075584357
4344,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4344/lambda_t_star5/style.png,0.0007483213,0.35472122,0.0010727992,0.0015625154,0.002177016,0.02413643,0.9520324,0.006506205,0.0029869555,0.01567791,0.9299156,0.039833438,0.0048955767,0.07830643,0.64106023,0.013032273,0.019788068,0.11769977,0.2815893,0.010550131,0.0023755378,0.85250115,0.00572985,0.004244926,0.0016606016,0.43026626,0.0068861963,0.0044202707,0.0008259978,0.14677952,0.00837667,0.003565464,0.00068720186,0.23823649,0.0029269895,0.0026922454,0.0006716167,0.3140427,0.0015395377,0.0019646399
4513,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4513/lambda_t_star5/style.png,0.017110232,0.013762932,0.0020468954,0.0026834921,0.003366835,0.01505586,0.17889531,0.0069999592,0.0029405123,0.0118928,0.020157568,0.0039507737,0.0038836852,0.011024337,0.010652822,0.0036330165,0.0038538969,0.015725607,0.007105512,0.0030142756,0.0065514506,0.016384609,0.00519883,0.002842964,0.009659186,0.019651668,0.0039302944,0.0027695494,0.010948939,0.023282617,0.0029763908,0.0027478924,0.014196335,0.017020455,0.0025254714,0.0026397929,0.0171456,0.0124514885,0.0021116,0.002579417
4573,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4573/lambda_t_star5/style.png,0.001515738,0.17706871,0.0012346838,0.0010605418,0.0017306693,0.15703595,0.009449223,0.006165847,0.002405855,0.142018,0.010205586,0.0077458,0.0016105912,0.16753052,0.013017464,0.0079195695,0.0014588111,0.13036948,0.008646756,0.004764991,0.0016058398,0.1628496,0.0067136306,0.0037985244,0.0014134813,0.1863254,0.004020605,0.002394512,0.0011858541,0.15790203,0.0023111273,0.0015380952,0.0012187376,0.15954727,0.0017444297,0.0013697942,0.0012479752,0.16830122,0.0014366775,0.0011383155
4843,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4843/lambda_t_star5/style.png,0.0002985217,0.050912786,0.034438457,0.008329233,0.0033464248,0.04179848,0.9919762,0.011818097,0.0022244744,0.034503605,0.98980635,0.013106306,0.004613724,0.08536423,0.958056,0.07704324,0.0065241745,0.021331878,0.9594179,0.005677809,0.0014127527,0.035624232,0.4738917,0.016106516,0.0004952224,0.054763578,0.068889044,0.014290025,0.00040555914,0.04592982,0.04669757,0.010749102,0.00033390627,0.046754055,0.038252223,0.010131506,0.00032320837,0.049230658,0.03849178,0.009582298
4978,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4978/lambda_t_star5/style.png,0.00047141002,0.0046075336,0.096250154,0.0016390099,0.001606701,0.030030847,0.9927065,0.01258105,0.0002556218,0.004014703,0.7592462,0.0015845259,0.00036273128,0.0058459053,0.7423894,0.0034442262,0.00050191506,0.0051070354,0.65091103,0.004526248,0.0005289715,0.006913574,0.48395428,0.0041205287,0.00053561176,0.007273013,0.37793955,0.0033758439,0.00057967746,0.0075539267,0.21037371,0.003053189,0.00050251966,0.006177581,0.15077855,0.002681247,0.0004375406,0.0048689535,0.106694505,0.0019129771
4138,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4138/lambda_t_star5/style.png,0.0048150825,0.47266036,0.0016295749,0.0017811743,0.02293877,0.35130012,0.003957918,0.0027943356,0.0017444894,0.3659695,0.0038819388,0.0032010907,0.004853001,0.21952967,0.009788488,0.009542384,0.0019134907,0.27076674,0.008329703,0.004240401,0.0033607937,0.22900403,0.0040536714,0.0031159075,0.005512598,0.42231616,0.0023197434,0.0022068438,0.007990701,0.61213475,0.0020946516,0.0022298342,0.006033451,0.49421316,0.0021963648,0.0021053846,0.005082867,0.46081147,0.0016321292,0.0017219343
4644,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4644/lambda_t_star5/style.png,0.00024907218,0.0015323166,0.024272082,0.0012674031,0.0021900868,0.037361525,0.998004,0.021756714,0.0005354831,0.038364198,0.3544945,0.011313295,0.0007238417,0.010605977,0.50793535,0.005007537,0.00075663003,0.0064222855,0.4448874,0.0047334004,0.00040613767,0.003000325,0.09480133,0.002075733,0.0003149552,0.0016232475,0.03869813,0.0010697605,0.00026850382,0.0016734862,0.031705182,0.0013705278,0.00023629866,0.00145273,0.027082905,0.0012057843,0.00021202036,0.0015356321,0.026216403,0.0012077148
4470,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4470/lambda_t_star5/style.png,0.0011159115,0.069624014,0.14494984,0.0036054286,0.0025961674,0.030934468,0.963984,0.016909603,0.0031636308,0.024178574,0.9866072,0.06367972,0.0027771203,0.0072843386,0.9929416,0.008003736,0.0040436485,0.013684811,0.99350893,0.009890595,0.0029903299,0.012656002,0.98541474,0.0070708822,0.0038396905,0.06844033,0.58659863,0.005482812,0.0024338006,0.06786133,0.3563476,0.003823679,0.0010125219,0.057105843,0.17951304,0.0034179122,0.00097011187,0.059054907,0.13871334,0.003312676
4038,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4038/lambda_t_star5/style.png,0.011421492,0.011775672,0.005374867,0.0021429465,0.007911389,0.008916966,0.025556989,0.004051805,0.0074333665,0.005940571,0.069694534,0.002347172,0.001987568,0.013481143,0.012212084,0.0012812311,0.0023392509,0.017825557,0.008327434,0.0011554214,0.0047964826,0.01340135,0.0065756,0.0016208607,0.006626533,0.010379102,0.0062476187,0.0015626939,0.010834554,0.010056123,0.007570729,0.0018582764,0.009892015,0.008593923,0.0057914676,0.0019711028,0.009723934,0.01087809,0.005432799,0.0020789127
4516,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4516/lambda_t_star5/style.png,0.00051886676,0.012510436,0.011461814,0.004726978,0.006583173,0.035359904,0.9953713,0.02118669,0.0024678232,0.019596776,0.94028723,0.009021971,0.00057627773,0.024734069,0.37402356,0.0066157375,0.00046387952,0.019506613,0.15261395,0.006745277,0.00059890706,0.027017899,0.03199464,0.010711696,0.000563678,0.019845163,0.020740582,0.00927114,0.00049083424,0.016655112,0.016813552,0.007214974,0.0005466773,0.01829322,0.0145076355,0.0061733993,0.0005683034,0.016135983,0.012425851,0.005250514
4012,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4012/lambda_t_star5/style.png,0.012820224,0.038966168,0.0015387873,0.0019982576,0.018756349,0.0929716,0.034940485,0.011942746,0.0073428336,0.059129383,0.0039061015,0.0031470787,0.016533704,0.060587544,0.005039211,0.004131018,0.018359223,0.0752511,0.009558226,0.008626767,0.025223866,0.057514794,0.011512011,0.007842198,0.016149804,0.041217268,0.007099473,0.004218379,0.011656789,0.04537889,0.0049837497,0.003111572,0.011537963,0.045825973,0.0026562584,0.0026215543,0.011422409,0.04231129,0.0017683407,0.0022259844
4437,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4437/lambda_t_star5/style.png,0.008541564,0.10148322,0.0035460535,0.0024644919,0.051722925,0.04208716,0.011769371,0.0054471144,0.017685447,0.15355141,0.018361725,0.008338321,0.027786046,0.19735774,0.013254112,0.007136989,0.024421876,0.10393931,0.009951309,0.0048030945,0.015024921,0.065538876,0.010711601,0.0046907878,0.009746343,0.05258415,0.012748399,0.0048735235,0.009760804,0.06446086,0.008319621,0.0041973097,0.00865194,0.09261775,0.0044936542,0.0026258293,0.008309953,0.092889115,0.0038635873,0.0025349269
4592,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4592/lambda_t_star5/style.png,0.008444732,0.059419546,0.053518485,0.006591373,0.03007464,0.044985335,0.89974916,0.05364126,0.22322987,0.08178829,0.22026213,0.016002215,0.32066715,0.07763911,0.52951765,0.02253344,0.13500667,0.085322745,0.29886162,0.019173622,0.05478186,0.047018863,0.08016706,0.0071027945,0.044846464,0.04638846,0.07619613,0.007113607,0.010663361,0.05513614,0.07565047,0.00823727,0.0072216513,0.056464013,0.067923374,0.007170507,0.008009292,0.06371387,0.058181174,0.0070825396
4039,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4039/lambda_t_star5/style.png,0.0007958342,0.0032509568,0.5956714,0.00090206624,0.002758421,0.025522262,0.9679019,0.012253464,0.00028745006,0.0026183,0.96481764,0.0010844552,0.000487962,0.0023355314,0.9777344,0.0007626295,0.0006769261,0.0033073917,0.97661453,0.0009505208,0.001051087,0.00590263,0.973532,0.00113321,0.00082293863,0.005920432,0.94691324,0.0007841827,0.001010094,0.0049102795,0.9372495,0.00081210386,0.0009171627,0.0034480745,0.8497012,0.00076094933,0.0006552781,0.002394921,0.6711322,0.0006880938
4383,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4383/lambda_t_star5/style.png,0.012548506,0.053419854,0.15622567,0.0025347385,0.0007376014,0.017038072,0.9178119,0.0033072506,0.0030809226,0.004233887,0.40686882,0.0010852303,0.0016401409,0.003979058,0.25310162,0.0008967953,0.0034750274,0.017489571,0.2218652,0.0019084986,0.0057177036,0.04086229,0.22000794,0.0024126307,0.006596858,0.056913022,0.21810493,0.0027227427,0.010359608,0.0573035,0.20290688,0.0029082182,0.012454033,0.04842082,0.17037128,0.0027508906,0.012659828,0.05758507,0.15684636,0.0027620883
4408,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4408/lambda_t_star5/style.png,0.41572818,0.0041948534,0.0005727622,0.0010418395,0.023300013,0.09077029,0.85664594,0.057617377,0.012786319,0.013463809,0.0074836193,0.004657039,0.18325195,0.0012983067,0.000930126,0.0017928291,0.5951121,0.0014542616,0.0006838718,0.0015805629,0.60778856,0.0017126747,0.001081369,0.0021088587,0.58807737,0.0031424072,0.0012298194,0.002314743,0.4372411,0.0026118103,0.00067626487,0.0012814684,0.39533818,0.0038129268,0.00069133163,0.0012533624,0.3738362,0.0043403907,0.0006293788,0.0011105055
4253,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4253/lambda_t_star5/style.png,0.002537832,0.03147558,0.004558223,0.0022028743,0.0082574105,0.10095683,0.01485461,0.0061202776,0.0037027695,0.556136,0.008085729,0.005024877,0.002604545,0.37886253,0.003949663,0.0022076797,0.0017232004,0.041656975,0.004570197,0.0017650661,0.0010283112,0.020165471,0.003669703,0.0012864978,0.0010246827,0.037100814,0.003942855,0.0015180815,0.0012484834,0.030256834,0.0046410747,0.0018563219,0.0018578724,0.029985253,0.005198427,0.0023364928,0.002551205,0.030642735,0.004887205,0.0024061278
