seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4894,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4894/lambda_t_star5/style.png,0.00033882383,0.010528739,0.018075723,0.0031181122,0.99756384,0.001044188,0.0005356707,0.00031469497,0.9945182,0.0057990425,0.0012510718,0.00046629595,0.0998391,0.00239591,0.004941372,0.0009265874,0.0019096287,0.0036009056,0.008342359,0.001700715,0.0012804271,0.004640493,0.012814203,0.0020208093,0.0006451544,0.009755971,0.027323429,0.0038048956,0.00050248037,0.012933829,0.027169824,0.0040886463,0.00039314042,0.01212508,0.02350472,0.0037561648,0.00037500326,0.0110204965,0.019668134,0.0033347053
4749,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4749/lambda_t_star5/style.png,0.0022816772,0.007959434,0.028482592,0.008503524,0.08465966,0.011824788,0.025997594,0.0064463154,0.041733716,0.014708379,0.017984653,0.0058739637,0.044516955,0.016261755,0.01531332,0.0055225203,0.040246993,0.020943426,0.017160125,0.006050885,0.030716982,0.019634329,0.019551015,0.0064242547,0.0024898672,0.012456796,0.023972688,0.0063685505,0.0025007818,0.007203677,0.028253905,0.0069621014,0.0025405032,0.007816111,0.031462714,0.006957728,0.0024889756,0.0076282895,0.029727157,0.007708001
4899,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4899/lambda_t_star5/style.png,0.3599407,0.00044431534,0.00031185555,0.0001034843,0.46769226,0.00023547617,0.00021301485,0.00015765018,0.14437872,0.00031316318,0.000754314,0.00029449796,0.5636327,0.00010040523,0.00025173053,9.883696e-05,0.8587432,0.000116091585,0.00030971423,9.868929e-05,0.655854,0.0004794636,0.00017711494,9.545031e-05,0.28457898,0.0006401873,0.00028284756,0.0001176243,0.23507036,0.00054968504,0.00030047193,0.000110261244,0.25558993,0.00047748777,0.00029270037,9.6817304e-05,0.30355126,0.00047286504,0.0003208591,0.00010846124
4918,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4918/lambda_t_star5/style.png,0.3921206,0.017881442,0.014411289,0.0048863515,0.9572182,0.008112322,0.028353615,0.0043859165,0.96743,0.00997292,0.041522976,0.005682756,0.9509247,0.0074897916,0.049489222,0.0045221145,0.86688197,0.0090992665,0.07069577,0.0046217064,0.8972277,0.0078688,0.05412143,0.003623668,0.6892073,0.026912231,0.014826703,0.0052920105,0.8050671,0.024481568,0.01213839,0.0043054833,0.6576978,0.015874917,0.01127684,0.0038350332,0.51950073,0.018032202,0.014139194,0.0045008105
4655,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4655/lambda_t_star5/style.png,0.00042618508,0.0020543966,0.37468418,0.0018615307,0.9916602,0.013476642,0.5405514,0.008491214,0.9882321,0.010731522,0.3178644,0.007939973,0.22209975,0.0057267756,0.61570024,0.006106012,0.14369132,0.0051762224,0.48624966,0.005401543,0.027708668,0.0037264745,0.38794047,0.0038488333,0.0032469262,0.0026938322,0.33347756,0.0033301865,0.0006777989,0.0020019314,0.31343636,0.0025685031,0.0004927952,0.0019346697,0.33298194,0.002229638,0.000485145,0.0019421902,0.3429885,0.0019761173
4878,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4878/lambda_t_star5/style.png,0.0010199371,0.0010544469,0.020509193,0.0019325265,0.9202193,0.0029658575,0.01026304,0.002016789,0.607629,0.002815894,0.0131337065,0.0017595155,0.46810248,0.0012676789,0.012060396,0.0013056154,0.4117849,0.0009932125,0.01193729,0.0013262104,0.31093094,0.0006909697,0.009814177,0.0010390556,0.18215768,0.0006741256,0.013893105,0.0010400544,0.013462555,0.0011274806,0.023554413,0.002127939,0.0010132679,0.0011107287,0.018284122,0.0016324259,0.0009638399,0.0010504354,0.017178964,0.001694145
4349,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4349/lambda_t_star5/style.png,0.0018175098,0.00872733,0.25241956,0.0052052527,0.9990785,0.013144533,0.28795755,0.002328921,0.090696014,0.016288199,0.4231166,0.010157728,0.028931418,0.013888025,0.3735881,0.011249912,0.024624543,0.008103405,0.3182566,0.007367116,0.029637441,0.008227,0.27219722,0.0058036465,0.018430868,0.012256541,0.24649113,0.006211783,0.0071338066,0.012678344,0.2289627,0.0057181343,0.0029413132,0.011557621,0.24746999,0.0060948343,0.0023697636,0.0109664425,0.29289603,0.006049807
4942,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4942/lambda_t_star5/style.png,0.0015931338,0.010630547,0.1884969,0.023113528,0.086386204,0.018600935,0.057335336,0.008619401,0.06419028,0.01577178,0.09194916,0.0077920626,0.048490807,0.01601672,0.16122755,0.015311236,0.044216547,0.014432332,0.17300825,0.01709573,0.053237192,0.01244916,0.15124783,0.017250132,0.03125063,0.012796459,0.1623153,0.026703997,0.0029578423,0.01364266,0.21092094,0.031357124,0.0019293221,0.011929407,0.19539583,0.028553488,0.0016241056,0.010526294,0.17961809,0.02468778
4885,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4885/lambda_t_star5/style.png,0.00015125913,0.0009132057,0.027475232,0.0015829825,0.82108194,0.0033142068,0.43866855,0.0022022694,0.976229,0.0024863346,0.23123209,0.0017685663,0.009896293,0.00069869135,0.023365362,0.00166756,0.0008138779,0.000637439,0.022362456,0.0016006046,0.00029778152,0.0007494868,0.027230203,0.0018470206,0.00022302198,0.0007601652,0.031996075,0.0018040265,0.00018913654,0.00088615896,0.03315989,0.0019918717,0.00020294981,0.0008866603,0.031305894,0.0018052155,0.0001741628,0.00086975395,0.028019447,0.0016283008
4852,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4852/lambda_t_star5/style.png,0.00014786469,0.010005151,0.035286605,0.0027462493,0.54694664,0.008383338,0.03995088,0.0076887277,0.91102815,0.02085536,0.06485286,0.012566127,0.9164267,0.021655397,0.06610943,0.012953006,0.8776188,0.020595577,0.052267317,0.011044559,0.15809542,0.019933078,0.055594824,0.008993805,0.00029969006,0.016822107,0.034911398,0.0037541706,0.00022747758,0.016990859,0.03517683,0.0034268624,0.00021447813,0.013353376,0.04361455,0.0031990453,0.00016665086,0.0111177815,0.036750082,0.0027729545
4484,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4484/lambda_t_star5/style.png,0.9503228,0.018854981,0.08964468,0.025079714,0.94621176,0.02412756,0.0025976496,0.004726498,0.99533087,0.016027538,0.0181343,0.004257996,0.9963027,0.014251142,0.0336526,0.007530932,0.98628104,0.016987197,0.101053335,0.01750298,0.97452277,0.018498959,0.0734423,0.021480536,0.97112375,0.01756183,0.08175933,0.02162765,0.96434337,0.017663855,0.089325316,0.023303859,0.9496797,0.019915605,0.09317436,0.025632642,0.9502564,0.018792592,0.08823397,0.023744432
4365,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4365/lambda_t_star5/style.png,0.118416674,0.009346968,0.0021780834,0.0016409422,0.21652737,0.008911232,0.0036788145,0.0024709664,0.4451159,0.011614954,0.0031875204,0.004057611,0.8075922,0.0062267315,0.002329855,0.0033494,0.6929598,0.00910789,0.0021871752,0.0029691956,0.5979399,0.012540149,0.0027574622,0.0039271205,0.36320886,0.0116107995,0.001993259,0.0022432948,0.19835882,0.010704297,0.0014894961,0.0016177694,0.15709293,0.008894486,0.0016029298,0.001439768,0.12195838,0.008083026,0.0016585324,0.001353031
4321,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4321/lambda_t_star5/style.png,0.024830982,0.008446413,0.0006998429,0.00035769588,0.9003482,0.0005136372,0.00044946084,0.0004240852,0.8558202,0.0006326794,0.0005576839,0.00062190124,0.69057363,0.0007464535,0.0006290244,0.00077342585,0.2870707,0.0014117487,0.00063849485,0.00059535855,0.17514478,0.001589163,0.00031599676,0.00032686428,0.03144192,0.0032242937,0.00056544406,0.00031904966,0.025580155,0.0044308067,0.0005665903,0.0002865026,0.024724275,0.0054247635,0.0006794189,0.00033570663,0.026309218,0.006434416,0.00073477905,0.00036936614
4262,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4262/lambda_t_star5/style.png,0.0008191988,0.004575156,0.0044978927,0.0003256537,0.9376628,0.023581704,0.009323625,0.0015506308,0.75279444,0.012322419,0.011991488,0.0012571202,0.60284936,0.00469428,0.016350778,0.0011096796,0.4187854,0.0057987976,0.015572687,0.00093676953,0.09567402,0.0031797285,0.0048695263,0.00031709796,0.0058920826,0.003924104,0.0073254653,0.00033704162,0.0023450358,0.005637622,0.0074722804,0.00038152063,0.0010181264,0.004968561,0.005512509,0.00036187161,0.0009536703,0.0047448846,0.0046254615,0.000342329
4988,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4988/lambda_t_star5/style.png,0.010318915,0.00131584,0.0056261923,0.0010601998,0.99005365,0.003688806,0.033918,0.0014476128,0.9995327,0.006711656,0.019352002,0.0013916866,0.9995608,0.0062366324,0.030881427,0.0014077713,0.99884343,0.007832476,0.043161735,0.0014671122,0.99889636,0.007877668,0.029116176,0.0013575739,0.98284435,0.0055481885,0.07237262,0.0017487886,0.83101743,0.0017409165,0.0150561575,0.0012384346,0.07584438,0.0012569024,0.0045141447,0.0008403595,0.012053376,0.0016557714,0.0054428694,0.0010265993
4568,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4568/lambda_t_star5/style.png,0.0006777046,0.49806884,0.0018467586,0.0015439675,0.001152935,0.340833,0.00096582895,0.00054532057,0.0020703962,0.5710306,0.0013362953,0.0009247881,0.0018464862,0.5548358,0.0010493272,0.00074245053,0.0011381172,0.4531093,0.0008473428,0.00062245113,0.000767299,0.33911917,0.0010609628,0.0008321115,0.00052603066,0.37742966,0.0012455966,0.000874756,0.0005700823,0.42747697,0.0015995817,0.001242802,0.0006333415,0.5000713,0.0021326512,0.001727768,0.00055454596,0.5118449,0.0019502752,0.0016540926
4064,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4064/lambda_t_star5/style.png,0.002118533,0.026552226,0.37337083,0.0062800087,0.9992956,0.018217206,0.08341592,0.0031007433,0.99943584,0.008674698,0.0910265,0.0035247074,0.6978238,0.018940747,0.20216766,0.005704879,0.8488392,0.009654229,0.18242219,0.004468991,0.7943369,0.010123161,0.21818505,0.0049411585,0.7140351,0.010448664,0.21734327,0.004499736,0.30282378,0.00822369,0.16148566,0.0029858013,0.003712281,0.029872207,0.36650482,0.006117062,0.0023951614,0.02465564,0.3241338,0.0054305037
4588,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4588/lambda_t_star5/style.png,0.002541454,0.028361263,0.11399222,0.009615086,0.54872507,0.0464085,0.27072647,0.010888268,0.09024064,0.054818194,0.14990908,0.020979764,0.10900229,0.042200208,0.14344235,0.016696373,0.09147031,0.029263373,0.11470761,0.011846102,0.038782883,0.02842632,0.10989911,0.009797981,0.029341726,0.029526116,0.10156229,0.009356301,0.0150025245,0.030108474,0.11568842,0.009480222,0.0044464604,0.036428425,0.10768616,0.008887373,0.0026317816,0.032277264,0.1121273,0.009233156
4984,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4984/lambda_t_star5/style.png,0.005832289,0.028143622,0.0048051807,0.007094359,0.970348,0.0504031,0.0035592709,0.0031233323,0.95723236,0.05735518,0.0037260943,0.0032048956,0.9568217,0.04178044,0.0035443502,0.0029776928,0.9315815,0.05157605,0.0035304318,0.0032477614,0.5206533,0.05742393,0.0026361195,0.0044315853,0.023440493,0.072045185,0.005756531,0.0093664015,0.012648033,0.050402533,0.0054146647,0.00868771,0.0075527225,0.03528262,0.004779759,0.007975339,0.0073979003,0.029086791,0.0046868646,0.0077499533
4508,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4508/lambda_t_star5/style.png,0.001192501,0.0063113556,0.12878962,0.004179824,0.9819739,0.006452888,0.077919,0.0018718641,0.97750366,0.007957507,0.08394337,0.0019854286,0.98238915,0.00628793,0.06400884,0.0015909615,0.978178,0.007954518,0.08789727,0.0018910366,0.9706597,0.008121362,0.15398249,0.0023665507,0.5036373,0.0057949172,0.09414551,0.003328677,0.011468726,0.0056343162,0.1214143,0.0043456242,0.0013339487,0.0062355394,0.14371324,0.0042636422,0.0012820819,0.0063592214,0.13994922,0.0041772462
4832,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4832/lambda_t_star5/style.png,0.06064799,0.0005283983,0.011658795,0.00018117383,0.9341761,0.006998551,0.022216499,0.0020029226,0.89368355,0.008772098,0.026925312,0.0016846602,0.85108733,0.004469831,0.03628653,0.0013343538,0.63543814,0.0028965357,0.027280645,0.0006933163,0.10253347,0.0010256119,0.013073228,0.0003365465,0.10411799,0.001019925,0.015962431,0.000278444,0.10051474,0.00069954316,0.018311735,0.00022501328,0.08714584,0.00076464354,0.014432434,0.0002309423,0.07968231,0.0006252383,0.015698336,0.00020917068
4137,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4137/lambda_t_star5/style.png,0.013751534,0.093364015,0.004484845,0.001993774,0.7188246,0.015535704,0.007096341,0.0030247648,0.65669626,0.024580568,0.008341874,0.0032182476,0.9389553,0.008392484,0.005401935,0.0019275877,0.933327,0.00920552,0.0033176362,0.0014208171,0.34904122,0.013774121,0.0021560797,0.0013337459,0.04871356,0.08293099,0.004981012,0.0030683854,0.026088614,0.1156673,0.0041623786,0.0023583467,0.015826643,0.092534006,0.0038000925,0.0017176274,0.014720707,0.08404199,0.0047175833,0.001911521
4057,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4057/lambda_t_star5/style.png,0.0056639267,0.11502263,0.46847337,0.12583847,0.97693026,0.05654825,0.31784374,0.043577153,0.99039614,0.05932559,0.19252247,0.021532085,0.98680323,0.063650236,0.18033643,0.023403445,0.97264785,0.04803907,0.21378359,0.029329963,0.9869789,0.0707649,0.19234338,0.04492071,0.5792187,0.10179125,0.29873446,0.17043646,0.112090416,0.12022042,0.39734623,0.15969208,0.027311714,0.12286516,0.42779273,0.13666627,0.0073323,0.111532345,0.44841802,0.12537234
4983,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4983/lambda_t_star5/style.png,0.27243382,0.0013597186,0.0067410963,0.0018295585,0.6240944,0.0010431783,0.0018092722,0.0005697914,0.72798127,0.0010185814,0.0018481532,0.00074897875,0.83040833,0.0016703772,0.0021500774,0.0010798023,0.52889615,0.0013130509,0.0027994597,0.0013165553,0.39590707,0.0022669628,0.0049869805,0.002209134,0.39349574,0.0016883282,0.0047596972,0.001955093,0.33228186,0.0015073316,0.004969825,0.0017193469,0.2897739,0.0015397444,0.006358776,0.0019233632,0.26938096,0.0014821633,0.006971882,0.0020279258
4020,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4020/lambda_t_star5/style.png,0.0025526795,0.9954585,0.010790561,0.013278817,0.99224734,0.010297866,0.022605373,0.007169669,0.98251015,0.06343663,0.007007866,0.0038738025,0.9460602,0.96555716,0.0025336803,0.0029926097,0.364219,0.99512887,0.0025949602,0.003752555,0.2481777,0.99514586,0.0038720146,0.004953151,0.00462145,0.99697626,0.008538484,0.011513754,0.003274716,0.99678504,0.008278532,0.011058129,0.0028506955,0.9965005,0.00822784,0.010424097,0.0024340495,0.9963832,0.0096743135,0.012694546
4614,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4614/lambda_t_star5/style.png,0.021265361,0.00012630742,0.010425371,0.00027836434,0.9070609,0.00071846676,0.0030296105,0.00038042964,0.5237289,0.000492184,0.0035254662,0.00048324224,0.15705813,0.00076812535,0.008759888,0.00067674875,0.17866789,0.00041863997,0.007359302,0.00045191502,0.10170932,0.00056238956,0.0060292063,0.0004160348,0.044933815,0.0005136654,0.006036875,0.00029868688,0.022951858,0.000235688,0.008095253,0.0002627148,0.018112522,0.00016615853,0.010573481,0.00024755578,0.021230312,0.00014118795,0.010074262,0.00026171628
4319,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4319/lambda_t_star5/style.png,0.00063233543,0.08468053,0.0542443,0.0050280965,0.10719434,0.01664849,0.030944385,0.0045392527,0.2130898,0.04899307,0.055710185,0.00907342,0.32000068,0.23749135,0.09022831,0.01626676,0.2858681,0.22408542,0.12661399,0.019195138,0.19778362,0.22235666,0.13967238,0.02116222,0.13017431,0.2134967,0.10613357,0.018525325,0.006678256,0.13778295,0.07219822,0.00881727,0.0008939279,0.11017296,0.056350235,0.0059364443,0.00066182105,0.081210054,0.052011732,0.00491507
4505,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4505/lambda_t_star5/style.png,0.012864444,0.0115484465,0.0009174257,0.00030433896,0.9964868,0.0044038766,0.0020168503,0.00072253915,0.6230485,0.0008691666,0.00054748944,0.00019188726,0.06130595,0.001627398,0.0010438955,0.00051977107,0.020304136,0.00828047,0.0015432487,0.000697537,0.031356666,0.010022802,0.0017686455,0.0006621655,0.044116948,0.00769667,0.00081056537,0.0003529236,0.05827614,0.009583602,0.00061473175,0.00024612254,0.037314672,0.008406345,0.00054314395,0.00019934271,0.021086885,0.008674202,0.0007217443,0.00024915603
4236,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4236/lambda_t_star5/style.png,0.0018250551,0.039183218,0.00043391783,0.0009459903,0.08890158,0.032049686,0.0001901711,0.000354077,0.29444987,0.004733641,0.0001532387,0.00026349418,0.29330868,0.0035258683,5.694032e-05,0.00019206645,0.36562648,0.010505862,4.414779e-05,0.00013657741,0.018549332,0.0639805,0.00012090115,0.0004725978,0.0061126803,0.064605646,0.00022572883,0.0006643982,0.0032116154,0.052322116,0.0003749007,0.00085504557,0.0018815061,0.038325578,0.00041180788,0.0008641272,0.0017190343,0.042244967,0.00044858363,0.0009408404
4517,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4517/lambda_t_star5/style.png,0.00012660585,0.0006846814,0.06316319,0.00074179075,0.0014403625,0.0015504351,0.04644864,0.0027670588,0.0018116471,0.0016306653,0.074644655,0.0026153242,0.0006113645,0.0014414306,0.06123244,0.0017412711,0.00035705484,0.0016503376,0.050294895,0.0014695221,0.0002685225,0.0012570596,0.048546236,0.0011662829,0.0002454523,0.0010605787,0.045132726,0.0010307576,0.00020593514,0.00087676704,0.06264712,0.0009075155,0.00015164733,0.00075809186,0.068622775,0.00079372386,0.00015751539,0.0007294727,0.0692938,0.00080803473
4457,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4457/lambda_t_star5/style.png,0.00021052263,0.0061591594,0.015293408,0.0008734983,0.0018834128,0.008622653,0.020691946,0.0013438201,0.0050427197,0.013509278,0.015014437,0.0018016582,0.0050978903,0.016456533,0.0131312525,0.0014656844,0.004562307,0.015280811,0.013064739,0.0013778631,0.0003940693,0.011588369,0.0075886925,0.0006891326,0.0003731384,0.010407681,0.011691064,0.0008758486,0.0003090488,0.0076620854,0.012210985,0.0008363361,0.0003121176,0.0073810597,0.014589433,0.00094804843,0.00027974168,0.007417843,0.016526317,0.0009717585
4172,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4172/lambda_t_star5/style.png,0.0017097482,0.011970755,0.063339025,0.0037148886,0.9999231,0.009494337,0.02907382,0.0027964916,0.99978894,0.009957339,0.04398684,0.0030530887,0.99924856,0.01075042,0.06683952,0.0040063607,0.99926513,0.018811079,0.06990706,0.00462636,0.9988549,0.02547306,0.06452111,0.0059573427,0.9957814,0.024641443,0.06671453,0.007170738,0.7873395,0.030053167,0.077688776,0.007976003,0.034167323,0.026874831,0.078737795,0.00632172,0.0023980753,0.01509553,0.06644695,0.0045214104
4672,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4672/lambda_t_star5/style.png,0.02745859,0.10683279,0.0034277728,0.0024734489,0.7655003,0.0019325007,0.0006051516,0.00095066475,0.74796283,0.0047005466,0.0014859983,0.0017010876,0.5967042,0.009944147,0.0021082277,0.0016402439,0.5751921,0.00834163,0.0021758191,0.0014855958,0.36991,0.023383895,0.0027355913,0.0020473367,0.0651914,0.043742172,0.0035379617,0.0025745353,0.038633816,0.115158215,0.0039818655,0.0032700703,0.02973354,0.10562746,0.0041404217,0.0031185555,0.027765615,0.11635548,0.0037014103,0.0027312823
4713,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4713/lambda_t_star5/style.png,0.002818813,0.005656928,0.10898847,0.0035901347,0.9255472,0.016148372,0.19259797,0.014419993,0.9074264,0.002673151,0.16801299,0.003015755,0.4006259,0.0055352515,0.65971917,0.007590423,0.64081204,0.0049373666,0.5735215,0.0049369587,0.41540238,0.0048016612,0.56779146,0.0049856366,0.25607467,0.0072991587,0.40464765,0.0056229336,0.11985756,0.0063073887,0.12622477,0.004096448,0.0106378365,0.005992511,0.08214272,0.004213283,0.004631496,0.006461671,0.10762867,0.0041023754
