seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4848,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4848/lambda_t_star5/style.png,0.008693408,0.009305199,0.907025,0.0036491598,0.012786462,0.99954236,0.011965427,0.0073316395,0.016072871,0.9993838,0.015071431,0.013676498,0.02303835,0.9987698,0.032579683,0.02703547,0.022236755,0.9952485,0.15066805,0.018358687,0.0153611945,0.9868687,0.38538855,0.018988276,0.011897363,0.8773015,0.59637713,0.012581531,0.0141712865,0.08257847,0.8145959,0.0058101593,0.009556109,0.018368477,0.86821014,0.0039919354,0.008482214,0.010490952,0.8980266,0.0043611024
4812,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4812/lambda_t_star5/style.png,0.001082128,0.048432086,0.014229721,0.0033586686,0.01819836,0.99182206,0.016794054,0.0108726835,0.010847583,0.99498934,0.011731524,0.00530354,0.009787724,0.97771126,0.009486762,0.003787593,0.0035134193,0.9186737,0.0103577655,0.003412599,0.0040976205,0.68653524,0.019436521,0.005671898,0.0034917798,0.48460916,0.020453278,0.0059791906,0.0021604297,0.28472993,0.016616918,0.0043501155,0.0014066591,0.12714536,0.014904228,0.0034982183,0.0011859083,0.07270309,0.015596513,0.0035458866
4283,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4283/lambda_t_star5/style.png,0.818954,0.009726579,0.004189439,0.0011047918,0.073222056,0.2276127,0.0018708042,0.0009914275,0.0575658,0.042947114,0.0041498505,0.0012025675,0.14022624,0.05720399,0.0034416018,0.0014662839,0.46875358,0.048082307,0.0027406511,0.0012536519,0.6265173,0.043044727,0.0026989947,0.0010329792,0.68338066,0.028639726,0.0024756147,0.00094963284,0.71992207,0.02289136,0.003142788,0.0010844108,0.778185,0.01692762,0.003440093,0.0011186502,0.7698495,0.011558068,0.003954224,0.0011717053
4215,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4215/lambda_t_star5/style.png,0.041565705,0.005556558,0.0009403532,0.0019706122,0.001360295,0.4386603,0.0005991343,0.0017014374,0.0029925925,0.5606423,0.00040112165,0.0012690405,0.0029971374,0.77360314,0.000531238,0.0014302642,0.0041392758,0.6360915,0.0007895424,0.0020397536,0.0026900491,0.4167948,0.0011876832,0.0027856724,0.008014522,0.083505176,0.0006405099,0.0021167598,0.013181145,0.034953043,0.00074971217,0.0022424348,0.013055944,0.0162454,0.00068895594,0.0018811122,0.025050716,0.008288332,0.0009268241,0.002104993
4524,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4524/lambda_t_star5/style.png,0.0010852334,0.0608403,0.010080189,0.0022224328,0.00309336,0.9890404,0.0029797505,0.0054182615,0.0053870734,0.9769455,0.0016950534,0.002984365,0.004287398,0.9506526,0.0014169592,0.0024491549,0.01084826,0.827937,0.0044563813,0.004790384,0.008763574,0.5517655,0.008248114,0.006367519,0.004230169,0.4746591,0.0101147685,0.0056781024,0.003088363,0.3632049,0.010948552,0.00502803,0.0011473573,0.14320925,0.008144187,0.0032100666,0.0010681985,0.09108882,0.009835618,0.0024578797
4099,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4099/lambda_t_star5/style.png,0.0029464427,0.03871588,0.0042011607,0.0059782355,0.010744996,0.8666344,0.0033841254,0.006743382,0.0052618305,0.109708525,0.0036431716,0.0063464465,0.0055925073,0.1376891,0.0043073725,0.007923141,0.0028511768,0.22010691,0.004094242,0.0072527803,0.0029653383,0.102381796,0.0046834694,0.008685325,0.0030034578,0.15047175,0.0030405615,0.007386641,0.004199792,0.12425055,0.0041540377,0.0055771163,0.0036934463,0.1019662,0.005877727,0.007523267,0.003251014,0.054453216,0.0050679096,0.0072912336
4807,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4807/lambda_t_star5/style.png,0.0009200931,0.0006405816,0.009595603,0.0009066193,0.018597784,0.9928141,0.016151639,0.004663529,0.014318942,0.98494625,0.017775245,0.0059129996,0.022299904,0.98703474,0.016885,0.0060098562,0.022273026,0.9840492,0.014260428,0.0051511615,0.008610625,0.92359,0.009420355,0.0027527185,0.001076189,0.012921306,0.011221067,0.0013916045,0.00078660535,0.0016741483,0.007848263,0.0012801858,0.0007005709,0.0009362828,0.009353769,0.0010731994,0.00070781977,0.0006915886,0.009105945,0.00096193486
4913,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4913/lambda_t_star5/style.png,0.0011329553,0.032342087,0.08708341,0.00503924,0.006724999,0.70068735,0.032630697,0.0075405077,0.0040861736,0.7927175,0.031608082,0.005220244,0.0037700336,0.7522031,0.040459633,0.0059051737,0.003552381,0.73564535,0.05625005,0.007880165,0.0034271032,0.718461,0.04431362,0.0067965947,0.0033164395,0.76798797,0.03782725,0.0058019767,0.004033472,0.5665288,0.059486397,0.0063250097,0.0034087982,0.2201733,0.08199988,0.007820287,0.0021028016,0.074687056,0.08871804,0.006542072
4625,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4625/lambda_t_star5/style.png,0.021521693,0.025440244,0.1797102,0.004755446,0.005412711,0.9596803,0.09516498,0.0053333286,0.005471853,0.9238027,0.13993934,0.006296397,0.005355665,0.85583484,0.18883455,0.006427756,0.008108144,0.7391863,0.29319754,0.0076674675,0.004112614,0.39258403,0.33957407,0.0066779554,0.005180686,0.24840212,0.3252308,0.0072140004,0.022637358,0.11555368,0.30994567,0.008144168,0.022293465,0.044776294,0.2669945,0.0057797586,0.024348713,0.029108599,0.20218934,0.004963915
4187,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4187/lambda_t_star5/style.png,0.0033897301,0.008237048,0.8891444,0.0072686765,0.021101406,0.9885733,0.48757535,0.026724745,0.022874605,0.9499686,0.65115696,0.026076471,0.017433507,0.9245866,0.6321341,0.021110466,0.014919947,0.8787942,0.6390412,0.018423438,0.013303572,0.7307094,0.7619789,0.013878774,0.010734185,0.2834321,0.8126812,0.010795846,0.0067137554,0.10331892,0.8574586,0.010469369,0.0058129504,0.025698157,0.90000767,0.010280453,0.0039037794,0.009649465,0.8694264,0.0072774864
4703,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4703/lambda_t_star5/style.png,0.32129735,0.003920702,0.001168458,0.00088375714,0.8490461,0.035808366,0.0018808336,0.0006672862,0.06626906,0.033457506,0.00088722276,0.00037262772,0.04963797,0.06751333,0.0014723564,0.00047841077,0.15335691,0.06612549,0.00079660275,0.0004752451,0.089270495,0.058143504,0.0010358444,0.00070897787,0.088873155,0.0554441,0.0015033459,0.0010352929,0.09993811,0.019549245,0.0015980402,0.0012448826,0.19878602,0.00623741,0.0012978566,0.0008793272,0.26678252,0.0050798804,0.0012749498,0.0009534204
4917,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4917/lambda_t_star5/style.png,0.003506083,0.0065214336,0.02864452,0.003532301,0.004893914,0.9386232,0.028559903,0.0049646213,0.0071318373,0.8309911,0.021091515,0.0054691965,0.008383033,0.8927612,0.016522583,0.0051090103,0.009028313,0.8405201,0.014809579,0.0046215532,0.0072285435,0.71310735,0.016253008,0.004667315,0.004455144,0.3198123,0.011845092,0.002999987,0.0042942083,0.07441226,0.013067402,0.0022239655,0.004862571,0.033482768,0.02080332,0.0030755776,0.004024066,0.011766654,0.025557939,0.0034666853
4859,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4859/lambda_t_star5/style.png,0.004788354,0.010771837,0.37990737,0.005976771,0.010565234,0.98769337,0.03857335,0.004372949,0.010366684,0.9925511,0.022943435,0.003211257,0.031903494,0.9912164,0.030752247,0.0049802796,0.041037273,0.9633151,0.07907397,0.009878438,0.06084542,0.95182586,0.073292375,0.011472581,0.056121524,0.83783996,0.12151835,0.015087303,0.040715937,0.5088338,0.23259078,0.012844864,0.021193326,0.17632973,0.38475996,0.011062912,0.008676637,0.028608402,0.4546462,0.008497519
4487,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4487/lambda_t_star5/style.png,0.0018907324,0.13594098,0.0024456566,0.0023747943,0.012451259,0.98258394,0.0060864296,0.011462484,0.014015962,0.97631663,0.0047025816,0.009090155,0.010994039,0.9765479,0.0036674559,0.006734318,0.010551355,0.9633456,0.0032188764,0.0056451326,0.008361027,0.94245476,0.0033571639,0.0057801013,0.007567691,0.8765844,0.003607262,0.0057411725,0.0037329823,0.57348067,0.0026220656,0.0033883674,0.0023934839,0.27742687,0.0024878322,0.0027439245,0.0018227242,0.16727602,0.0021838828,0.002228885
4267,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4267/lambda_t_star5/style.png,0.0012298011,0.0017457353,0.07351573,0.00081374805,0.10536815,0.99870527,0.35207754,0.108790256,0.015239738,0.87827075,0.11162151,0.007408882,0.015529652,0.89672494,0.04847349,0.005514284,0.025278382,0.88562703,0.052593865,0.0057759318,0.01499529,0.6439436,0.09004475,0.0046412465,0.002678423,0.011712576,0.12396957,0.0012765519,0.0030875031,0.006614688,0.09735773,0.0013614505,0.0018787778,0.0028151548,0.09634499,0.0010004105,0.0012186847,0.0019464717,0.10263067,0.0008624841
4560,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4560/lambda_t_star5/style.png,0.01878934,0.027484534,0.0019602252,0.001665533,0.0041851164,0.84659374,0.001122576,0.0015060576,0.003386872,0.81803244,0.0006524903,0.00086397445,0.0035358593,0.9222962,0.0010246045,0.0013116153,0.0039154785,0.9149057,0.0013362571,0.0016450344,0.0031179062,0.91762966,0.0012905949,0.0020275493,0.005932259,0.59368664,0.0011692363,0.0014965408,0.008734912,0.1581383,0.0015905149,0.0018427812,0.010401097,0.055785116,0.001983705,0.0017225393,0.014398941,0.03132665,0.0020180389,0.0016630279
4325,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4325/lambda_t_star5/style.png,0.04744799,0.004141179,0.0024134654,0.0030742981,0.0053866697,0.31849626,0.002112051,0.0031383366,0.0071959887,0.1288847,0.0025659353,0.0053037233,0.00874842,0.41763732,0.001502782,0.0020855337,0.010364669,0.2656803,0.0020415685,0.002938163,0.017692605,0.026079524,0.0034065926,0.0038620902,0.012203746,0.016477207,0.0024023307,0.0031136805,0.025410658,0.015228579,0.0030896803,0.0040760837,0.028076876,0.0063511813,0.0024614187,0.0028083017,0.039440818,0.0044363146,0.0025304025,0.002875124
4315,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4315/lambda_t_star5/style.png,0.002119816,0.063355505,0.003189744,0.0014292927,0.0023661307,0.93723786,0.004426438,0.008884017,0.0046233456,0.9880734,0.004070101,0.008649307,0.004367368,0.98863363,0.0030362671,0.006020279,0.004368305,0.97950166,0.0028245489,0.0038265502,0.003338539,0.9120036,0.0038211932,0.0036596654,0.0023349782,0.80030084,0.0032302393,0.0027357761,0.002528903,0.48386484,0.003393747,0.0022203678,0.0016173105,0.18140677,0.003189345,0.0016464666,0.0017468483,0.088859834,0.002744851,0.0013462809
4018,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4018/lambda_t_star5/style.png,0.0006887006,0.007253872,0.0012024203,0.0006092989,0.030579139,0.9994087,0.0049680644,0.0048400206,0.04975242,0.99951243,0.0060288943,0.0063220314,0.008441032,0.9995497,0.0053625326,0.0088172,0.0068638464,0.99814,0.004700011,0.008695755,0.0061206925,0.9969952,0.006786669,0.009404417,0.0051741847,0.9684133,0.0027544587,0.0031109848,0.0030662678,0.7641916,0.0014923413,0.0014375534,0.00079874555,0.0838377,0.0011158835,0.0007388378,0.00073914346,0.018177966,0.0011808178,0.00064665644
4654,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4654/lambda_t_star5/style.png,0.59992504,0.008614745,0.010736246,0.0031354513,0.0010950806,0.8480621,0.0030129305,0.00070674636,0.0025091195,0.58955747,0.0017623905,0.0012202843,0.007308771,0.22715399,0.00858803,0.0040660324,0.021701807,0.20543985,0.013676786,0.005492326,0.6817743,0.047528528,0.013755389,0.0049320613,0.71721774,0.028660832,0.01533096,0.004682058,0.62284404,0.028079342,0.018468734,0.005265503,0.6111858,0.021923544,0.017221814,0.004539707,0.5941681,0.011174491,0.0136646405,0.0037999463
4887,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4887/lambda_t_star5/style.png,8.4659456e-05,0.006830887,0.020278152,0.0009765122,0.00044746214,0.9867749,0.008371854,0.0019411276,0.0007270686,0.987987,0.006779932,0.0017352286,0.0005527091,0.956679,0.007444404,0.0018652073,0.00089414394,0.9571123,0.010030229,0.002334002,0.00055181846,0.92427385,0.013042243,0.0025827202,0.00044333487,0.688122,0.017470151,0.0027543618,0.00022822952,0.22084431,0.017644983,0.0018227701,0.0001562591,0.033245437,0.016240304,0.0015088919,7.6432734e-05,0.009903136,0.017164968,0.000877528
4228,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4228/lambda_t_star5/style.png,0.011645616,0.010727244,0.0012488437,0.0017017137,0.007143675,0.88337773,0.00027007845,0.0009018131,0.009300303,0.95202583,0.00027041265,0.00089531025,0.0045021116,0.90930796,0.00019811394,0.0006672846,0.004285674,0.7856009,0.0002198307,0.0006572486,0.012498825,0.37168223,0.00037271553,0.0011082634,0.01169139,0.12039122,0.00075072056,0.0021613406,0.009184612,0.06124376,0.001124345,0.0027015256,0.010561352,0.026355375,0.0014986093,0.0023910336,0.008404029,0.015874656,0.0013649369,0.0020539782
4294,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4294/lambda_t_star5/style.png,0.881859,0.005032077,0.0015256017,0.0010393517,0.02369835,0.76215506,0.0018336496,0.0033694152,0.04617139,0.8610732,0.0011275079,0.002827161,0.06267097,0.88098806,0.0017694741,0.0038629398,0.09414835,0.7102718,0.0032586125,0.005483691,0.118373536,0.4680941,0.0036448196,0.004575871,0.3781115,0.06297914,0.0024937466,0.0031312797,0.7453075,0.013029133,0.0011645994,0.0011505794,0.8063124,0.008915233,0.0013571079,0.001162483,0.87206894,0.0061538727,0.0016607549,0.0012228726
4880,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4880/lambda_t_star5/style.png,0.0026631558,0.01251561,0.061980005,0.004595434,0.006221228,0.9961194,0.01893456,0.004192283,0.0071301837,0.9552021,0.023982527,0.0060200966,0.0076252655,0.95873356,0.028634598,0.006683031,0.006236325,0.87182206,0.075004295,0.0075455275,0.005626438,0.84627646,0.08164956,0.0098397145,0.020917716,0.7499275,0.085679114,0.0115868775,0.0067335814,0.4979079,0.05333668,0.010393286,0.0051889424,0.13249452,0.074416004,0.00949418,0.002917812,0.025832778,0.06114939,0.004956073
4961,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4961/lambda_t_star5/style.png,0.0020835665,0.010239223,0.050444126,0.0023008324,0.0020557118,0.9575404,0.035044856,0.0057913684,0.0019849506,0.92965746,0.026508292,0.0037356243,0.0020224382,0.9302713,0.023719406,0.003578969,0.0015447139,0.79711336,0.022097785,0.0026486132,0.0010286445,0.4661922,0.021903425,0.002261809,0.0017189,0.12872806,0.0635093,0.0041366033,0.0018275924,0.06086084,0.06366732,0.003303254,0.0016407343,0.023619013,0.06656938,0.002572375,0.0018933737,0.013344139,0.049972862,0.0021648163
4271,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4271/lambda_t_star5/style.png,0.015404714,0.03410853,0.0044237785,0.0016783744,0.003310328,0.8992292,0.0030930089,0.0024707515,0.00712064,0.82582384,0.0050813872,0.0033741246,0.005103664,0.9135087,0.0040173256,0.0030296147,0.0047053564,0.8472816,0.003397508,0.0019451428,0.012524871,0.8545557,0.0059332848,0.0033425463,0.0095912535,0.5943299,0.0047996975,0.0022967432,0.0102712875,0.21895081,0.0044412413,0.0019609486,0.012507609,0.1080193,0.0053128405,0.0021724706,0.011224676,0.062471017,0.005117124,0.0020701785
4303,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4303/lambda_t_star5/style.png,0.0065677455,0.06849132,0.0004114994,0.00061066856,0.19476038,0.10474927,0.0013704486,0.0017396796,0.0012320974,0.6000594,0.00018763544,0.00045243875,0.00117099,0.64006454,0.00029819773,0.00064537977,0.00097014103,0.64802974,0.00031552443,0.00070214196,0.0009587411,0.63348305,0.00028926952,0.00065515167,0.00212375,0.39420846,0.00020420432,0.00043716832,0.0018685999,0.19252096,0.00020730334,0.0003699656,0.0025032095,0.11685827,0.0002611933,0.00042767098,0.0043231566,0.08430056,0.0003472458,0.0005526319
4393,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4393/lambda_t_star5/style.png,0.0030678078,0.0006416078,0.00074880966,0.0010524467,0.018622287,0.9859482,0.0027516612,0.0031875416,0.016571328,0.9850814,0.0025949886,0.0032356852,0.03301744,0.9952891,0.002736246,0.004004918,0.04634497,0.99256176,0.002319409,0.0035871067,0.058269612,0.98805827,0.0015924596,0.0028580625,0.026209308,0.36462697,0.00061350694,0.0015115062,0.009205289,0.017899046,0.00064569607,0.0013740491,0.0068736826,0.0033555415,0.00087186473,0.0016088523,0.0042842194,0.0010788486,0.00074595714,0.0011627111
4469,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4469/lambda_t_star5/style.png,0.43087116,0.00039215543,0.0026599627,0.00026690683,0.041474774,0.066958435,0.012302525,0.0032520848,0.042861514,0.045454834,0.008713962,0.0035446014,0.07175418,0.015885588,0.0066475174,0.00315399,0.049447473,0.0061870203,0.004852883,0.0012160155,0.47366184,0.011877351,0.0016704203,0.00024884715,0.18498434,0.009452987,0.00061530824,7.8974306e-05,0.516376,0.0015284532,0.0013070978,0.00018185643,0.49721926,0.0008572081,0.002589757,0.00031942033,0.4592498,0.0004936523,0.002369441,0.00026484596
4328,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4328/lambda_t_star5/style.png,0.0008521577,0.51528925,0.0019610932,0.0021763719,0.0008893564,0.9929357,0.0012690617,0.0038700395,0.0012013436,0.9861193,0.0013625829,0.0042797383,0.0013778539,0.9773536,0.0009366933,0.0027797045,0.0015204463,0.96871847,0.0009872486,0.002452097,0.0016698805,0.94950825,0.0012337209,0.0027336185,0.001998985,0.9296007,0.0018440727,0.003902472,0.0014289137,0.84520304,0.0021462485,0.003676105,0.0009508315,0.6666548,0.0018288061,0.0024362297,0.00091166905,0.5774052,0.001920994,0.00227607
4486,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4486/lambda_t_star5/style.png,0.021389771,0.0013247405,0.0036652703,0.0012852253,0.004750544,0.032668944,0.003714077,0.0012927115,0.0038879265,0.010704393,0.00681638,0.0013426635,0.0023201914,0.0074671004,0.014266698,0.0011813202,0.0023732246,0.005975304,0.015594602,0.00095791253,0.010731112,0.004304169,0.010136467,0.0013379386,0.021659197,0.0042923554,0.0070017264,0.0014667265,0.023710407,0.0027853835,0.004464716,0.0011204178,0.016193176,0.0014018267,0.0038870105,0.0010367736,0.01896173,0.0013608243,0.0034925914,0.0011609764
4095,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4095/lambda_t_star5/style.png,0.6285842,0.005294858,0.00058862194,0.00045370116,0.04061708,0.7411774,0.00062813953,0.0012838177,0.047271904,0.731597,0.00049028854,0.001074163,0.02592269,0.8818068,0.0003983266,0.0008855513,0.012639615,0.8386585,0.0002749688,0.0006075021,0.008354609,0.79698825,0.00023658968,0.000487161,0.014766457,0.62038714,0.0002679936,0.00052167807,0.18542188,0.043484695,0.00027283657,0.00039744834,0.32611966,0.013968124,0.00056201604,0.0005410662,0.5447091,0.007915993,0.0006435556,0.0005113768
4794,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4794/lambda_t_star5/style.png,0.0005958212,0.0014929012,0.114254855,0.0016963553,0.0074825925,0.6799464,0.0738759,0.011628154,0.0020651517,0.16610003,0.061906286,0.013996183,0.0018935737,0.16329566,0.04762046,0.012643424,0.0021894001,0.115775675,0.12467825,0.009766674,0.0010931789,0.028091162,0.19668472,0.005969551,0.00053262286,0.008872458,0.19095819,0.0033134192,0.0005288205,0.004804891,0.14955775,0.002693781,0.0006373956,0.0028821714,0.10687558,0.0023146195,0.0005802355,0.0016915036,0.09536629,0.0017266439
4409,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4409/lambda_t_star5/style.png,0.0021953585,0.0012423972,0.050068233,0.0009780672,0.030858358,0.9989222,0.021151718,0.015376882,0.0207312,0.99822944,0.016961204,0.009833179,0.01771882,0.9978892,0.016249532,0.008456683,0.017814191,0.9975702,0.016989674,0.008434159,0.019053686,0.9963398,0.020622762,0.007860881,0.012042502,0.9947737,0.019888222,0.006273017,0.009015711,0.9273012,0.02662069,0.0031466386,0.0030333633,0.11873639,0.033451263,0.0012207446,0.0021985841,0.001956989,0.067316495,0.0010805678
